cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.27409933665480796,-0.3333433007189592,-0.27207073387685893,0.7760278208191493,1.4004148835338548,1.270313413469153,-1.5054447076473896,-0.7263536903486777,-0.7410160428234377,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-23,SB,2020-10-16
0.6239709622160552,0.20203302518698105,-0.6260542446958205,1.098660830328417,1.5194494965442848,1.797649557129587,1.0679843304310181,3.561875461427715,1.0684629397330907,3.5626729377750275,-0.24064991505346003,1.4004148835338548,1.270313413469153,0.9901244578518836,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-11-14,GU,2020-03-19
-0.23688796384499095,-0.19799587524840537,-0.09142415239183975,2.1725055904364066,-0.12394204425361316,-0.18394368220797722,-0.29365174602033695,-0.2719285473812624,-0.2928787906852917,-0.26990064130133423,0.2112068564454775,1.4004148835338548,1.270313413469153,-0.5072170414476803,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-11-18,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.014721529303991272,-0.40639304194941916,-0.9113326071007034,-1.006330874547535,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-16,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.335088654220909,-0.272956821878472,-0.3343067414340465,-0.27092858578180024,-1.0313992651766006,-0.40639304194941916,-0.9113326071007034,1.4892382909517383,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-06-07,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.1149203994433525,-0.767754627046074,-0.9113326071007034,-1.006330874547535,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-26,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3167793226904237,-0.22079262566355717,-0.3160013678473874,-0.21878113126204077,-1.5962202295502725,-0.40639304194941916,-0.9113326071007034,-1.006330874547535,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-06-02,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.8054708794271319,-1.8518393823360384,-2.0021556173856316,1.4892382909517383,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-02-09,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3293067600533873,-0.21449453436279373,-0.32852609714352254,-0.2124850612849489,-0.014721529303991272,-0.40639304194941916,-0.9113326071007034,-1.006330874547535,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-16,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3359146391019835,-0.2675110739183478,-0.3352701821491338,-0.2665543204198637,-0.5795424936776632,1.4004148835338548,1.270313413469153,-0.5072170414476803,-0.7344912122147761,-0.7494191249569745,-0.5055451920888396,-0.7257273672729204,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-11,MH,2020-10-29
-0.2005136430255101,-0.19799587524840537,-0.6388047041148092,0.3827643235897573,-0.12394204425361316,0.2837196418343364,-0.32641581296962646,-0.19140309724689766,-0.3256357749982606,-0.18940103518712542,0.43713524219494626,0.6776917133405451,0.17949040318422474,1.4892382909517383,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-09-20,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.2112068564454775,-0.40639304194941916,-0.9113326071007034,-0.008103208347825708,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-18,FJ,2020-03-20
-0.24901273745148453,-0.19799587524840537,-0.6260542446958205,-1.4069769432568922,-0.12394204425361316,-0.13312488489772334,-0.2650634915253687,-0.07952388012384601,-0.32274545285299866,-0.23720157557885324,0.5500994350696806,-1.4904777972393835,-0.9113326071007034,0.9901244578518836,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-03-21,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.275576869595514,-0.3352701821491338,-0.27354779261480006,1.001956206568618,0.6776917133405451,1.270313413469153,0.49101062475202895,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-09-25,FJ,2020-03-20
-0.26113751105797817,-0.19799587524840537,0.37107935623089977,0.7407125769590872,-0.12394204425361316,-0.18624632163812582,-0.31003377949498173,-0.27466668825424384,-0.30925728284177617,-0.27263790338918886,1.1149203994433525,0.6776917133405451,1.270313413469153,0.9901244578518836,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-09-26,PG,2020-03-21
0.7209691510680041,0.6020619256223675,-0.6260542446958205,1.098660830328417,0.5298159044579593,2.012180050688177,0.8338176166463901,2.922217601188899,0.834346845966872,2.92322037077711,0.663063627944415,1.0390532984371998,1.270313413469153,-0.008103208347825708,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-10-22,GU,2020-03-19
0.4784736789381319,-0.19799587524840537,-0.6130827875063387,1.098660830328417,-0.12394204425361316,0.8091662313660422,2.7148605191467756,4.717656272676429,2.7149831218173195,4.718082810115212,1.2278845923180868,1.0390532984371998,1.270313413469153,-1.006330874547535,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-10-27,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.275576869595514,-0.3352701821491338,-0.27354779261480006,0.2112068564454775,0.3163301282438904,0.17949040318422474,-1.006330874547535,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-18,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.4832560366755383,-0.40639304194941916,-0.9113326071007034,-0.5072170414476803,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-06-03,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.29076079893657614,-0.2003852640441105,-0.3073304014116015,-0.22675362359680692,1.3408487851928212,-1.4904777972393835,-0.9113326071007034,0.9901244578518836,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-03-28,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.33219770713714813,-0.2375859714786898,-0.3314164192887845,-0.23556908738277232,-0.8054708794271319,0.6776917133405451,0.17949040318422474,-0.5072170414476803,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-09-09,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.3331613561650684,-0.24528311718398849,-0.3323798600038718,-0.2432637627487135,1.4538129780675557,1.4004148835338548,1.270313413469153,1.4892382909517383,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-29,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.09224909918499856,0.12443569028882669,-0.09151968123204197,0.12633638633353805,1.6797413638170244,0.3163301282438904,0.17949040318422474,-1.5054447076473896,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-08-31,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,0.24502806058709928,1.31385977153492,0.24568456904851985,1.3153787311239094,-0.24064991505346003,0.6776917133405451,0.17949040318422474,-1.5054447076473896,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-09-14,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.3215975678300251,-0.15291736872040415,-0.320818571422824,-0.1509276583574197,-1.5962202295502725,1.4004148835338548,1.270313413469153,-1.5054447076473896,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-02,MP,2020-03-31
-0.21263841663200372,-0.19799587524840537,2.2737776144651147,0.3827643235897573,-0.12394204425361316,-0.18586749533961314,-0.1837957568374251,-0.2732934849070718,-0.18304654916533733,-0.27126514076100594,-0.8054708794271319,-0.40639304194941916,-0.9113326071007034,-1.006330874547535,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-06-09,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.2745872087761753,-0.3333433007189592,-0.2725584494194439,-1.0313992651766006,0.6776917133405451,0.17949040318422474,-1.5054447076473896,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-09-07,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.663063627944415,1.0390532984371998,1.270313413469153,-0.008103208347825708,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-10-22,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.275576869595514,-0.3352701821491338,-0.27354779261480006,1.3408487851928212,1.0390532984371998,1.270313413469153,-0.5072170414476803,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-28,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3302704090813076,-0.22219168006809242,-0.32948953785860985,-0.22017973665089005,1.56677717094229,0.3163301282438904,0.17949040318422474,1.4892382909517383,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-30,MP,2020-03-31
-0.03076681253459961,1.4021197264931402,2.2737776144651147,-0.33313218314890247,-0.5497843778180319,-0.1831974564963399,0.27490118045262796,-0.26497631266366883,0.2755512312162267,-0.26295063784968054,1.001956206568618,-1.1291162121427287,-0.9113326071007034,0.9901244578518836,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-04-25,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6106971003580955,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.2278845923180868,1.4004148835338548,1.270313413469153,0.49101062475202895,-0.7368245440814213,-0.7546443143023113,-0.5055451920888396,-0.7301495998426657,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-27,VU,2020-11-11
0.38147549008618303,1.0020908260577537,-0.6260542446958205,0.7407125769590872,-0.15992872032947952,1.2613233232331118,0.27586482948054825,1.3980945514840646,0.27651467193131407,1.3995864765721948,-1.144363458051335,1.0390532984371998,1.270313413469153,-1.006330874547535,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-10-06,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.2112068564454775,-0.767754627046074,-0.9113326071007034,-1.5054447076473896,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-18,FJ,2020-03-20
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,-0.6910804365182324,-0.12394204425361316,-0.1599411965925471,-0.32448851491378594,-0.2418513206508433,-0.32370889356808596,-0.23983306762411213,-0.014721529303991272,-0.40639304194941916,-0.9113326071007034,-1.006330874547535,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-06-16,GU,2020-03-19
-0.21263841663200372,-0.19799587524840537,0.37107935623089977,0.3827643235897573,-0.12394204425361316,-0.18420157504114573,-0.13464965641349086,-0.2655341118731373,-0.13391107269588404,-0.26350825803780864,1.3408487851928212,0.3163301282438904,0.17949040318422474,0.49101062475202895,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-28,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.275576869595514,-0.3352701821491338,-0.27354779261480006,-1.2573276509260694,-0.767754627046074,-0.9113326071007034,-1.006330874547535,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-05,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.32448851491378594,-0.2748747892471617,-0.32370889356808596,-0.27284593759370324,0.8889920136938837,-0.767754627046074,-0.9113326071007034,1.4892382909517383,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-05-24,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2760215210140783,-0.3352701821491338,-0.27399230132593205,0.7760278208191493,-0.40639304194941916,0.17949040318422474,-1.006330874547535,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-23,PG,2020-03-21
