weapon,post,lat,lon,dist_center,day_period,crime_type,neighborhood_lat,neighborhood_lon,district_lat,district_lon,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,inside,common_dist,current_date
-0.5710796580416803,0.11008558540699499,0.6731552715559229,-0.9980201232664604,0.21586804040285157,-0.49625956563965634,-0.946233143391047,1.3097737799037241,-0.9362719077458695,1.174032415099259,-0.13898396723770498,-0.7655228320169191,1.3370057844354988,-1.4262749457789456,1.3571199150388962,-0.4854127407437542,1.0,1.0,2011-11-09 10:15:00
-0.5710796580416803,0.03777642164145779,0.1490764109001472,-0.0028501119419721437,-0.6163760202406654,1.2973354612167811,-0.8633664034703542,0.26614762017029464,0.0037912214823161367,1.174032415099259,-0.13898396723770498,-0.19693577551700844,-0.7884199506004511,1.5244715388001127,-0.5085784055228513,0.018224791756177475,0.0,1.0,2016-04-14 22:30:00
-0.5710796580416803,-0.2742947061887554,0.15488136885829615,1.1630901232830362,-0.04324148274885117,-0.9446583223537657,0.21390121549865196,0.4368495283533383,1.1591233413683428,1.1499362787233043,1.3072571990747315,-0.19693577551700844,1.6406380322977774,0.9343222418843009,1.3571199150388962,-1.4926878057436175,1.0,1.0,2015-12-14 06:45:00
0.27090717227478867,0.8712346776758076,0.059462372421851116,-0.570025765173978,-0.3903228891487844,1.2973354612167811,0.7111016550228086,0.11295898998683437,-0.5919933599516249,-0.18775884679089935,-0.7796502320855303,-1.1066750659168656,-0.18115545487589396,-1.4262749457789456,-0.5085784055228513,-1.4926878057436175,1.0,1.0,2011-06-06 23:19:00
-0.5710796580416803,-1.454075799205415,-0.3162272504296604,-0.27574995514277784,-0.4012685685347189,1.2973354612167811,-0.946233143391047,-0.5821519813126925,-0.35989167961965035,-0.363735025257999,-0.08860986704361927,1.053955748782795,0.7297412887109417,-1.4262749457789456,1.3571199150388962,1.5291373892559725,1.0,1.0,2011-09-25 22:30:00
-0.5710796580416803,-0.30474066987950793,1.0546498523654546,1.4419277350480277,0.6887479353870299,0.4005379477885624,-0.8633664034703542,1.9657985279489916,1.7037831332888893,1.1499362787233043,1.3072571990747315,0.03049904708295583,0.12247679298638459,-0.24597635194732229,0.4242707547580225,-0.9890502732436859,0.0,1.0,2013-07-16 17:30:00
-0.5710796580416803,1.2099460237354294,-0.21155660224750408,-1.694876641935967,0.3544417973824632,1.2973354612167811,-0.7804996635496615,-0.40131659825770405,-1.736195107000294,-0.6963228563703412,-1.4772778703835459,1.6225428052827058,-1.0920521984627296,1.5244715388001127,-0.5085784055228513,-0.4854127407437542,0.0,1.0,2016-03-30 22:20:00
-0.5710796580416803,1.5867148244084917,-0.8067461978900244,-0.5553000991353368,0.1619231117296116,-0.49625956563965634,0.21390121549865196,-1.5446574414855614,-0.44499774552065696,-1.7250243605460596,-0.11162639192991168,-1.675262122416776,0.12247679298638459,-0.8361256488631339,0.4242707547580225,1.5291373892559725,1.0,1.0,2012-07-01 09:45:00
-0.5710796580416803,1.6285780244832764,-0.561668129096091,-0.3942678156801492,-0.1266991554131872,-0.49625956563965634,-0.8633664034703542,-0.8859879403233024,-0.3638808535795592,-1.7250243605460596,-0.11162639192991168,1.3951079826827415,1.6406380322977774,0.3441729449684893,-1.441427565803725,1.5291373892559725,0.0,1.0,2014-12-28 09:30:00
-0.5710796580416803,-1.4160183445919745,0.024814029609334848,-0.24083587598657955,-0.6075009782877766,0.8489367045026718,-0.7804996635496615,-0.023672286888056435,-0.2081830547949446,-0.363735025257999,-0.08860986704361927,0.7128035148828487,-1.0920521984627296,-1.4262749457789456,-0.5085784055228513,-0.9890502732436859,0.0,0.0,2011-03-22 19:00:00
-0.5710796580416803,-0.30093492441816383,0.7582341866294232,1.8449834651716042,0.6504018142673712,-0.49625956563965634,-0.8633664034703542,1.4105616393093316,1.674333547492166,1.1499362787233043,1.3072571990747315,1.5088253939827236,0.7297412887109417,-1.4262749457789456,1.3571199150388962,0.018224791756177475,0.0,1.0,2011-09-29 10:30:00
0.27090717227478867,-0.2324315061139707,0.23705780495285084,1.5974972714242994,0.25262526668056245,0.4005379477885624,0.7111016550228086,0.7059685865935951,1.685005063781753,1.1499362787233043,1.3072571990747315,1.5088253939827236,-0.4847877027381725,-1.4262749457789456,-0.5085784055228513,1.5291373892559725,1.0,1.0,2011-05-29 17:30:00
-0.5710796580416803,1.6285780244832764,-0.48039871768252124,-0.489984644931654,-0.1741329516429092,0.4005379477885624,-0.7804996635496615,-0.8859879403233024,-0.3638808535795592,-1.7250243605460596,-0.11162639192991168,-0.7655228320169191,-0.4847877027381725,0.3441729449684893,-0.5085784055228513,0.5218623242561091,0.0,0.0,2014-05-09 17:00:00
-0.5710796580416803,-0.2742947061887554,0.3587805171369569,1.026996467796417,-0.03601665124337468,-0.49625956563965634,-0.7804996635496615,0.4368495283533383,1.1591233413683428,1.1499362787233043,1.3072571990747315,1.053955748782795,0.7297412887109417,0.3441729449684893,1.3571199150388962,0.018224791756177475,0.0,1.0,2014-09-25 10:45:00
-0.5710796580416803,0.0682223853322103,0.9360110240965426,0.544137128172814,0.29660323393483506,-0.04786080892554698,-0.8633664034703542,1.9022240651314353,0.5066920025312018,1.174032415099259,-0.13898396723770498,0.14421645838293795,-0.18115545487589396,0.3441729449684893,-0.5085784055228513,-0.9890502732436859,0.0,1.0,2014-06-17 14:00:00
0.27090717227478867,-1.1153644531457934,-0.3646623683926838,0.528698929906268,-0.29326164864428783,-1.8414558357819844,0.7111016550228086,-0.6920247874360935,0.4964972454755347,-0.7215004223704188,1.0876328267847934,-0.31065318681699056,1.3370057844354988,0.3441729449684893,1.3571199150388962,0.018224791756177475,1.0,1.0,2014-11-13 00:11:00
-0.5710796580416803,-1.031638052996224,-0.4076553382699264,1.2181926155567917,0.08572327681665683,0.8489367045026718,-0.946233143391047,-0.7950595772551251,1.2426034385335392,-0.7215004223704188,1.0876328267847934,1.736260216582688,-1.0920521984627296,0.9343222418843009,-0.5085784055228513,-0.9890502732436859,1.0,1.0,2015-03-31 19:50:00
-0.5710796580416803,-0.2781004516500995,0.3154247373873461,0.8932779197354721,-0.13486453745355798,0.4005379477885624,0.21390121549865196,0.7144790887258352,0.8842296784729485,1.1499362787233043,1.3072571990747315,1.053955748782795,-1.3956844463250082,-0.24597635194732229,-1.441427565803725,-1.4926878057436175,1.0,1.0,2013-02-25 16:00:00
1.1128940025912577,0.03777642164145779,0.16957516868978817,0.045839590283002565,-0.5960965892674,-1.8414558357819844,-0.11756574418411919,0.26614762017029464,0.0037912214823161367,1.174032415099259,-0.13898396723770498,-0.4243705981169727,0.12247679298638459,0.9343222418843009,0.4242707547580225,1.5291373892559725,0.0,0.0,2015-07-12 01:40:00
1.1128940025912577,0.0682223853322103,0.8931994591555485,0.5201485431744478,0.24703110170125236,-0.04786080892554698,-0.11756574418411919,1.9022240651314353,0.5066920025312018,1.174032415099259,-0.13898396723770498,1.2813905713827594,-0.4847877027381725,-0.8361256488631339,-0.5085784055228513,1.5291373892559725,1.0,0.0,2012-05-27 14:00:00
-0.5710796580416803,-1.457881544666759,-0.1600376003692866,-0.20592179683038123,-0.565598738391171,-0.04786080892554698,-0.946233143391047,-0.366006373731062,-0.23269102131899302,-0.363735025257999,-0.08860986704361927,-1.4478272998168118,-0.18115545487589396,-1.4262749457789456,-0.5085784055228513,0.5218623242561091,1.0,1.0,2011-06-03 14:00:00
-0.5710796580416803,-1.4160183445919745,-0.09745289738338797,-0.25152385940177674,-0.5823839670164395,-0.49625956563965634,-0.946233143391047,-0.09149857200329811,-0.2705220886064266,-0.363735025257999,-0.08860986704361927,0.37165128098290223,1.3370057844354988,-0.8361256488631339,1.3571199150388962,-1.4926878057436175,1.0,1.0,2012-11-19 11:30:00
-0.5710796580416803,-0.35421536087698074,0.2455838369538257,0.44343257332766295,-0.41004260225526706,0.8489367045026718,-0.8633664034703542,0.5035585225516892,0.5520985342475825,1.1499362787233043,1.3072571990747315,-0.9929576546168833,-1.3956844463250082,-0.24597635194732229,-1.441427565803725,0.018224791756177475,0.0,1.0,2013-02-07 18:30:00
-0.5710796580416803,-0.2971291789568198,0.5173284313677884,1.3956131402487275,0.25970035764685234,-0.04786080892554698,-0.8633664034703542,1.1598014733118005,1.4245072830171142,1.1499362787233043,1.3072571990747315,0.2579338696829201,-0.4847877027381725,0.3441729449684893,-0.5085784055228513,1.5291373892559725,0.0,1.0,2014-05-18 12:30:00
2.7968676632241953,0.4183509677758641,0.6131102376767306,-1.206792065976083,0.2672445324908431,0.8489367045026718,-0.11756574418411919,1.2314998344350334,-1.2789792361994887,1.2637123467175846,-1.67846753123689,-1.561544711116794,-1.3956844463250082,-0.24597635194732229,-1.441427565803725,1.0254998567560407,0.0,0.0,2013-02-02 19:35:00
1.9548808329077265,-1.4959389992801997,-0.29590989757626796,0.07861607275616143,-0.4807466540998754,0.8489367045026718,1.6226357941504292,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,-0.19693577551700844,-1.3956844463250082,1.5244715388001127,-1.441427565803725,1.5291373892559725,1.0,0.0,2016-02-14 20:00:00
0.27090717227478867,0.7875082775262383,-0.28683965076667634,-0.5123106547322506,-0.3245533073307719,1.2973354612167811,0.7111016550228086,-0.6167938346081124,-0.5929426087170186,-0.18775884679089935,-0.7796502320855303,-0.7655228320169191,-0.4847877027381725,1.5244715388001127,-0.5085784055228513,-1.4926878057436175,0.0,1.0,2016-05-09 23:00:00
0.27090717227478867,0.10247409448430686,0.42009538556950243,-0.28667544930060995,-0.2751136411131027,-0.04786080892554698,0.7111016550228086,0.8040383955980362,-0.3909803133025375,1.174032415099259,-0.13898396723770498,-0.7655228320169191,-0.18115545487589396,-0.8361256488631339,-0.5085784055228513,1.0254998567560407,0.0,1.0,2012-06-09 14:35:00
-0.5710796580416803,-0.3389923790316045,0.9848089519319341,0.8438756852829301,0.4180123161823637,0.4005379477885624,-0.8633664034703542,1.7973924138602022,0.8298255223152153,1.1499362787233043,1.3072571990747315,1.1676731600827772,1.3370057844354988,0.3441729449684893,1.3571199150388962,-0.4854127407437542,0.0,1.0,2014-11-26 16:30:00
1.1128940025912577,-0.613006052248377,0.023725599992230256,0.3923677636773514,-0.5632703116918287,-1.3930570790678751,1.6226357941504292,-0.004864295783650335,0.4256442152068609,-0.08530615531642116,0.5933836578173216,0.8265209261828308,1.0333735365732202,-1.4262749457789456,1.3571199150388962,1.5291373892559725,1.0,1.0,2011-10-23 03:36:00
-0.5710796580416803,0.4526026769279607,0.5813643738432888,-2.074181297803812,0.7257563712079632,-0.04786080892554698,-0.946233143391047,1.0291387446642972,-2.039256291187053,1.2637123467175846,-1.67846753123689,0.7128035148828487,1.3370057844354988,0.9343222418843009,1.3571199150388962,1.5291373892559725,1.0,1.0,2015-11-22 13:45:00
-0.5710796580416803,0.528717586154842,0.3045404412157846,-1.1431391869701697,0.04911666344508059,-0.04786080892554698,-0.7804996635496615,0.6894254614779773,-1.285775630855349,1.2637123467175846,-1.67846753123689,1.6225428052827058,0.7297412887109417,0.9343222418843009,1.3571199150388962,-0.4854127407437542,0.0,1.0,2015-09-30 13:00:00
1.9548808329077265,0.9016806413665601,0.027716508588409326,-0.7852104979330563,-0.25632616023004506,-0.04786080892554698,1.6226357941504292,-0.010423521980119109,-0.7840943804922538,-0.18775884679089935,-0.7796502320855303,-1.4478272998168118,-0.7884199506004511,-0.8361256488631339,-0.5085784055228513,-0.9890502732436859,1.0,1.0,2012-04-03 13:33:00
0.27090717227478867,0.8636231867531196,0.19225078571363835,-0.8707143652542964,-0.16170414077906997,0.4005379477885624,0.7111016550228086,0.21316631114936235,-0.852683871477365,-0.18775884679089935,-0.7796502320855303,-0.19693577551700844,-1.6993166941872868,-0.24597635194732229,-1.441427565803725,-1.4926878057436175,1.0,1.0,2013-01-14 16:30:00
-0.5710796580416803,-1.1153644531457934,-0.45772310065854216,0.380492226549317,-0.256496023118236,0.8489367045026718,-0.946233143391047,-0.7751778479822601,0.22019728384677079,-0.7215004223704188,1.0876328267847934,1.053955748782795,0.42610904084866313,-0.8361256488631339,0.4242707547580225,1.0254998567560407,1.0,1.0,2012-08-25 20:36:00
2.7968676632241953,-0.22862576065262666,0.534924710178355,1.5689959823172193,0.3652544000313637,0.8489367045026718,-0.03469900426342641,0.7059685865935951,1.685005063781753,1.1499362787233043,1.3072571990747315,0.8265209261828308,-1.3956844463250082,1.5244715388001127,-1.441427565803725,-0.9890502732436859,1.0,0.0,2016-02-23 19:00:00
-0.5710796580416803,1.251809223810214,-0.5691057314798323,-1.9340499596934115,0.6277779840705723,-0.49625956563965634,-0.7804996635496615,-1.0544845081424088,-1.9143296858059666,-0.6963228563703412,-1.4772778703835459,0.5990861035828665,0.7297412887109417,-0.24597635194732229,0.4242707547580225,1.0254998567560407,0.0,1.0,2013-09-21 09:30:00
-0.5710796580416803,1.6704412245580609,-0.6260668814438306,0.2864379724955817,-0.10014743656469999,-1.3930570790678751,0.21390121549865196,-1.1819683518774997,0.23000072277832267,-1.7250243605460596,-0.11162639192991168,-0.0832183642170263,-0.7884199506004511,-0.8361256488631339,-0.5085784055228513,1.5291373892559725,1.0,1.0,2012-04-15 04:40:00
-0.5710796580416803,-1.0696955076096646,-0.29427725315054665,1.1607150158573618,-0.0033621735136871674,0.8489367045026718,1.5397690542297364,-0.536597282760613,1.2051024721418089,-0.7215004223704188,1.0876328267847934,1.1676731600827772,-0.7884199506004511,1.5244715388001127,-0.5085784055228513,-0.9890502732436859,1.0,0.0,2016-04-26 18:00:00
-0.5710796580416803,-1.1115587076844493,-0.37355121026602683,0.6436541293051278,-0.23607889170951624,1.2973354612167811,-0.946233143391047,-0.6901311599036127,0.6724455104761372,-0.7215004223704188,1.0876328267847934,-0.19693577551700844,0.12247679298638459,-1.4262749457789456,0.4242707547580225,0.018224791756177475,0.0,1.0,2011-07-14 21:30:00
0.27090717227478867,-0.730984161550043,-0.14334834623970505,0.27242483868450795,-0.5856212656184906,-1.3930570790678751,0.7111016550228086,-0.3159378538080137,0.33999948053370843,-0.08530615531642116,0.5933836578173216,-0.31065318681699056,0.42610904084866313,-1.4262749457789456,0.4242707547580225,1.0254998567560407,1.0,1.0,2011-08-13 04:30:00
-0.5710796580416803,1.5943263153311797,-0.9442511395227271,-0.8780771982739544,0.39233650390872005,1.2973354612167811,0.21390121549865196,-1.843771701974804,-0.7242306550750596,-1.7250243605460596,-0.11162639192991168,-0.31065318681699056,-0.4847877027381725,-0.24597635194732229,-0.5085784055228513,-1.4926878057436175,1.0,1.0,2013-05-13 22:30:00
1.1128940025912577,0.0682223853322103,1.0475750598540814,0.2809752254166657,0.3795698828592292,1.2973354612167811,-0.11756574418411919,1.9742771237779217,0.2803591929923255,1.174032415099259,-0.13898396723770498,-1.561544711116794,1.0333735365732202,0.3441729449684893,1.3571199150388962,0.018224791756177475,0.0,0.0,2014-10-02 21:40:00
-0.5710796580416803,1.6704412245580609,-0.6567243156600389,0.4412949766446235,-0.03882499859497396,-0.04786080892554698,-0.946233143391047,-1.1819683518774997,0.23000072277832267,-1.7250243605460596,-0.11162639192991168,1.3951079826827415,1.6406380322977774,-1.4262749457789456,-1.441427565803725,-0.4854127407437542,1.0,1.0,2011-12-28 14:00:00
1.1128940025912577,-1.450270053744071,-0.1050719047033779,-0.27622497662804774,-0.5642818565010136,1.2973354612167811,3.279970592564285,-0.21430924219242597,-0.32917258894222745,-0.363735025257999,-0.08860986704361927,0.2579338696829201,-0.4847877027381725,-1.4262749457789456,-0.5085784055228513,-0.4854127407437542,1.0,0.0,2011-05-18 21:45:19
-0.5710796580416803,0.11008558540699499,0.5920672650784728,-1.0084705959390226,0.15624947894945967,1.2973354612167811,0.21390121549865196,0.9831464545312487,-1.0124414573298601,1.174032415099259,-0.13898396723770498,-0.6518054207169369,-0.7884199506004511,-1.4262749457789456,-0.5085784055228513,1.5291373892559725,1.0,1.0,2011-04-10 22:00:00
-0.5710796580416803,-0.24004299703665885,-0.041942986908862515,1.911961494573394,0.42136301720351677,1.2973354612167811,-0.7804996635496615,-0.34311121528498084,1.8434947954760414,1.1499362787233043,1.3072571990747315,-0.4243705981169727,0.42610904084866313,0.9343222418843009,0.4242707547580225,-0.4854127407437542,0.0,1.0,2015-08-12 22:00:00
-0.5710796580416803,-0.6586749977845058,-0.060446290400413966,0.7904357682069442,-0.3048027316263416,-1.3930570790678751,0.21390121549865196,0.019339219966311105,0.6989670185789835,-0.08530615531642116,0.5933836578173216,-0.0832183642170263,0.7297412887109417,-1.4262749457789456,0.4242707547580225,0.018224791756177475,1.0,1.0,2011-09-15 03:48:00
1.1128940025912577,-0.734789907011387,-0.09382479865957709,0.3322775458096122,-0.5847971228150567,-0.04786080892554698,1.6226357941504292,-0.17981328411332298,0.26600973305915515,-0.08530615531642116,0.5933836578173216,0.14421645838293795,1.3370057844354988,-0.8361256488631339,1.3571199150388962,1.0254998567560407,1.0,1.0,2012-11-17 12:15:00
-0.5710796580416803,-1.1077529622231053,-0.46552351291478067,0.48380939956277735,-0.2182539639304857,0.8489367045026718,-0.946233143391047,-0.8107324702946831,0.5684665821761775,-0.7215004223704188,1.0876328267847934,0.2579338696829201,-0.18115545487589396,1.5244715388001127,-0.5085784055228513,1.0254998567560407,1.0,1.0,2016-06-18 20:58:00
1.1128940025912577,1.2860609329623105,-0.3750024497554996,-0.8381753935237723,-0.09737408142614802,0.4005379477885624,1.6226357941504292,-0.7077160936396946,-0.7578799229975214,-0.6963228563703412,-1.4772778703835459,-1.675262122416776,-0.18115545487589396,-0.8361256488631339,-0.5085784055228513,0.5218623242561091,1.0,1.0,2012-06-01 17:30:00
