post,lat,lon,inside,common_dist,current_date,description,weapon,district,neighborhood
0.9092921322892483,-0.07060496682711018,-0.62845340784361,1.0,0.0,2013-12-06 17:00:00,ROBBERY - RESIDENCE,NONE,WESTERN,Sandtown-Winchester
-1.0658897621483205,-0.2411256068466078,1.0505100313098508,0.0,1.0,2015-06-01 01:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Ellwood Park/Monument
1.2898666784236545,-0.26180576957236845,-1.381362461757412,0.0,1.0,2013-01-19 18:40:00,AUTO THEFT,NONE,SOUTHWESTERN,Lower Edmondson Village
1.2898666784236545,-0.2574520511038212,-1.4048760252708459,1.0,1.0,2015-03-21 18:00:00,BURGLARY,NONE,SOUTHWESTERN,Allendale
1.2860609329623105,-0.36901608686123105,-1.3561863230462086,0.0,1.0,2015-01-02 14:15:00,AUTO THEFT,NONE,SOUTHWESTERN,Saint Josephs
0.8255657321396789,-0.1808991680311669,-1.068085792321492,1.0,1.0,2013-10-26 22:23:00,COMMON ASSAULT,HANDS,WESTERN,Mosher
0.9092921322892483,-0.07332604086993612,-0.6500668854166394,1.0,1.0,2012-06-22 21:40:00,AGG. ASSAULT,KNIFE,WESTERN,Sandtown-Winchester
-0.30474066987950793,0.9659428385681433,1.6913140147353998,1.0,1.0,2015-12-25 14:00:00,BURGLARY,NONE,NORTHEASTERN,North Harford Road
-1.1077529622231053,-0.4858408657681731,0.6424665755922906,1.0,1.0,2013-05-10 15:00:00,LARCENY,NONE,SOUTHEASTERN,Fells Point
0.10247409448430686,0.48449413791724205,-0.23014789257138235,0.0,1.0,2016-05-26 10:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Wyman Park
0.8255657321396789,-0.2140962713540815,-1.0854240765284424,1.0,1.0,2011-03-13 07:00:00,COMMON ASSAULT,HANDS,WESTERN,Mosher
-1.4921332538188556,-0.4187210393776075,0.10070457181412312,1.0,1.0,2014-05-16 21:45:00,LARCENY,NONE,CENTRAL,Inner Harbor
-1.1153644531457934,-0.4316007898471297,0.40923102639903197,1.0,1.0,2011-12-11 11:45:00,BURGLARY,NONE,SOUTHEASTERN,Inner Harbor
-1.4122125991306305,0.07234212289137326,-0.3011636045966162,1.0,1.0,2011-05-31 11:00:00,COMMON ASSAULT,HANDS,CENTRAL,Reservoir Hill
0.03777642164145779,0.15179748494310202,0.010925511126466732,1.0,0.0,2016-07-30 17:45:00,ROBBERY - STREET,FIREARM,NORTHERN,Old Goucher
1.2441977328875258,-0.7907825635051793,-0.893040375054893,1.0,0.0,2015-02-13 21:22:00,ROBBERY - COMMERCIAL,FIREARM,SOUTHWESTERN,Morrell Park
1.556268860717739,-1.3455188583771633,0.48642201773074917,1.0,1.0,2015-06-13 17:15:00,COMMON ASSAULT,HANDS,SOUTHERN,Brooklyn
-1.4959389992801997,-0.37010451647833564,-0.045602045602423376,1.0,1.0,2011-11-02 09:30:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
-1.4959389992801997,-0.3214879935791926,0.009025425186062235,1.0,1.0,2016-07-13 18:06:00,LARCENY,NONE,CENTRAL,Downtown
-1.1077529622231053,-0.4076553382699264,0.5697882883692872,1.0,1.0,2012-08-06 02:00:00,LARCENY,NONE,SOUTHEASTERN,Fells Point
-1.0658897621483205,-0.1749128051368983,1.0338842793304677,0.0,0.0,2014-05-18 14:34:00,ROBBERY - STREET,FIREARM,SOUTHEASTERN,Ellwood Park/Monument
-0.34279812449294855,1.0613618350045884,0.6365288070284422,0.0,1.0,2015-02-06 10:30:00,LARCENY,NONE,NORTHEASTERN,Idlewood
-1.0354437984575682,-0.43686153299666186,0.823687272165373,0.0,1.0,2012-11-09 16:30:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Canton
1.5905205698698357,-0.9141379201151356,-0.3671915910282038,0.0,0.0,2016-01-22 15:00:00,AUTO THEFT,NONE,SOUTHERN,Cherry Hill
1.1756943145833327,-0.11015124291666156,-1.2621320689924733,0.0,1.0,2016-10-22 17:05:00,AGG. ASSAULT,OTHER,SOUTHWESTERN,Rosemont
-0.3504096154156367,0.5539722284783942,0.6227531839600032,0.0,1.0,2016-01-04 06:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Hillen
-0.734789907011387,0.015018163055006828,0.14226895176207469,1.0,1.0,2013-01-31 10:10:00,LARCENY,NONE,EASTERN,Greenmount West
1.2441977328875258,-0.8007598349957559,-0.8004111854569673,1.0,1.0,2015-06-16 18:00:00,BURGLARY,NONE,SOUTHWESTERN,Morrell Park
-0.2666832152660673,0.2301644173775973,1.0630981006654525,0.0,1.0,2015-05-18 23:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Belair-Edison
0.0682223853322103,0.9367366438414079,0.544137128172814,1.0,1.0,2013-07-06 19:40:00,LARCENY,NONE,NORTHERN,Glen Oaks
-1.450270053744071,-0.10888140836343732,-0.34462807048497224,0.0,0.0,2014-01-15 15:00:00,ROBBERY - STREET,KNIFE,CENTRAL,Upton
-1.0354437984575682,-0.4212607084841849,0.7286829751414354,1.0,0.0,2015-11-30 18:40:00,ROBBERY - COMMERCIAL,FIREARM,SOUTHEASTERN,Canton
0.8255657321396789,-0.1596747904967895,-1.0595354055893342,1.0,1.0,2011-08-31 14:01:00,BURGLARY,NONE,WESTERN,Mosher
0.48685438608005727,0.8906597900488422,-1.4340898466058307,0.0,0.0,2012-08-29 15:00:00,ROBBERY - STREET,NONE,NORTHWESTERN,Glen
-1.0354437984575682,-0.49962764091868017,0.8757021247858867,0.0,1.0,2016-11-11 12:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Canton
-1.1115587076844493,-0.28194171748951236,0.42253162798220095,1.0,1.0,2014-06-08 16:10:00,LARCENY,NONE,SOUTHEASTERN,Washington Hill
-1.4160183445919745,-0.07260042112519972,-0.2588866924210973,1.0,1.0,2012-10-29 00:10:00,COMMON ASSAULT,HANDS,CENTRAL,Madison Park
1.6361895154059645,-0.5085164827920232,-0.7393709246190259,1.0,1.0,2015-04-25 12:00:00,BURGLARY,NONE,SOUTHWESTERN,Carrollton Ridge
-0.34279812449294855,1.0635386942387977,0.5954394485657605,1.0,1.0,2013-01-03 10:00:00,BURGLARY,NONE,NORTHEASTERN,Ramblewood
-1.4160183445919745,-0.09745289738338797,-0.25152385940177674,1.0,1.0,2015-02-04 11:35:00,COMMON ASSAULT,HANDS,CENTRAL,Madison Park
0.0682223853322103,1.0941961284551347,0.17884560611604255,0.0,1.0,2013-08-29 16:00:00,BURGLARY,NONE,NORTHERN,Lake Walker
-1.4959389992801997,-0.28303014710674584,0.047977186966042,1.0,1.0,2016-09-01 18:40:00,COMMON ASSAULT,HANDS,CENTRAL,Downtown
-0.308546415340852,1.0640829090474144,1.3084466977293805,1.0,1.0,2013-02-22 15:20:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Hamilton Hills
0.026359185257425595,0.2463094566985621,-0.16625750282283414,0.0,1.0,2013-09-21 10:30:00,LARCENY FROM AUTO,NONE,NORTHERN,Remington
1.2822551875009665,-0.5594912698617529,-1.03768441727367,0.0,1.0,2012-12-23 20:00:00,LARCENY,NONE,SOUTHWESTERN,Millhill
0.48685438608005727,1.0678924127074738,-1.5882343185269676,1.0,1.0,2013-04-15 04:00:00,BURGLARY,NONE,NORTHWESTERN,Cheswolde
0.026359185257425595,0.2033164868213195,-0.19642136712802122,0.0,1.0,2013-04-09 13:00:00,LARCENY,NONE,NORTHERN,Jones Falls Area
-1.0735012530710086,-0.24928882897521448,1.1010998194748924,0.0,1.0,2016-11-11 07:05:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Patterson Park Neighborhood
-0.734789907011387,-0.1241194230034172,0.15818217151355302,0.0,1.0,2013-04-30 15:02:00,LARCENY FROM AUTO,NONE,EASTERN,Johnston Square
0.9092921322892483,-0.12212396870532767,-0.5776261089359335,1.0,1.0,2014-05-03 12:40:00,LARCENY,NONE,WESTERN,Sandtown-Winchester
0.14433729455909156,0.5416366928174888,0.30520132115800436,0.0,1.0,2011-05-30 13:00:00,LARCENY,NONE,NORTHERN,Pen Lucy
0.4183509677758641,0.7112503081560015,-1.3832625476978164,1.0,1.0,2015-08-23 09:00:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Central Park Heights
-0.2324315061139707,0.12567517413156062,1.843558400716132,0.0,1.0,2016-04-16 10:18:00,LARCENY,NONE,NORTHEASTERN,Frankford
1.552463115256395,-1.5563113942310776,0.7308205718244748,0.0,0.0,2011-04-19 23:00:00,AUTO THEFT,NONE,SOUTHERN,Curtis Bay
0.14053154909774748,0.6029515612500344,-0.43226953448958916,0.0,1.0,2016-05-07 17:30:00,LARCENY FROM AUTO,NONE,NORTHERN,Hoes Heights
0.0682223853322103,0.9516118486090195,0.47122133020717566,0.0,1.0,2014-05-29 19:00:00,LARCENY,NONE,NORTHERN,Glen Oaks
0.07202813079355436,0.8589139262154004,0.34035291105683757,1.0,1.0,2016-07-22 15:00:00,LARCENY,NONE,NORTHERN,Cameron Village
-0.30093492441816383,0.7591412113104081,1.8169571975494567,1.0,1.0,2015-10-30 01:13:00,AUTO THEFT,NONE,NORTHEASTERN,Glenham-Belhar
-0.2971291789568198,0.6346974250833473,1.3770873023292773,0.0,1.0,2013-10-20 01:30:00,AUTO THEFT,NONE,NORTHEASTERN,Waltherson
0.48685438608005727,0.8752403704726138,-1.9749018074137958,0.0,1.0,2012-08-05 00:00:00,AUTO THEFT,NONE,NORTHWESTERN,Glen
-1.454075799205415,-0.2810346928086563,-0.2576991387082601,0.0,0.0,2014-09-07 18:00:00,AUTO THEFT,NONE,CENTRAL,Poppleton
-0.2742947061887554,0.24993755542237298,1.2540567376831921,1.0,1.0,2011-05-10 20:51:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Belair-Edison
0.0682223853322103,0.9722920113347802,0.5507874289645672,0.0,0.0,2013-01-01 00:00:00,AUTO THEFT,NONE,NORTHERN,Glen Oaks
-0.6891209614752584,-0.1652983435188188,0.8868651296863538,0.0,1.0,2011-03-16 12:30:00,LARCENY FROM AUTO,NONE,EASTERN,Madison-Eastend
-1.457881544666759,-0.20012809126745473,-0.2223100380667919,1.0,1.0,2012-09-23 15:08:00,LARCENY,NONE,CENTRAL,Heritage Crossing
1.6666354790967168,-0.6460214244248549,0.07790354052825661,1.0,1.0,2011-08-28 14:10:00,COMMON ASSAULT,HANDS,SOUTHERN,South Baltimore
-1.4959389992801997,-0.3196739442172227,0.08621641651811694,1.0,0.0,2011-12-20 13:30:00,AGG. ASSAULT,OTHER,CENTRAL,Downtown
-0.35421536087698074,0.29238631049099884,0.7215576528647498,1.0,1.0,2015-05-20 23:55:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Coldstream Homestead Montebello
-1.1077529622231053,-0.46516070304241247,0.49592244743310915,0.0,1.0,2011-09-20 13:20:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Fells Point
-0.22862576065262666,0.2082144200984835,1.8307328206178954,0.0,1.0,2016-08-26 08:49:00,AUTO THEFT,NONE,NORTHEASTERN,Frankford
1.5905205698698357,-1.1612114432071585,-0.10949243535097157,1.0,0.0,2012-04-26 14:05:00,ROBBERY - RESIDENCE,NONE,SOUTHERN,Cherry Hill
-0.2742947061887554,0.1595978971992116,1.2918209457503347,0.0,1.0,2013-08-30 19:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Belair-Edison
0.10627983994565092,0.841680457277331,-1.0697483675192614,1.0,1.0,2013-11-27 23:00:00,LARCENY,NONE,NORTHERN,Levindale
0.41454522231452007,0.5681218135012696,-1.2592819400818667,0.0,1.0,2015-10-09 12:00:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Lucille Park
-0.308546415340852,1.0769626595169364,1.0830490030403748,0.0,0.0,2011-06-04 23:21:00,AGG. ASSAULT,OTHER,NORTHEASTERN,Hamilton Hills
0.4183509677758641,0.7319304708817621,-1.3675868386889731,1.0,0.0,2011-01-07 17:50:00,ROBBERY - STREET,NONE,NORTHWESTERN,Central Park Heights
0.10247409448430686,0.40794125484471666,-0.45792069468606245,1.0,0.0,2013-05-06 11:55:00,AGG. ASSAULT,OTHER,NORTHERN,Hampden
-0.30474066987950793,1.157869261058138,1.731690840970514,1.0,1.0,2011-05-14 01:00:00,BURGLARY,NONE,NORTHEASTERN,North Harford Road
1.556268860717739,-1.356403154548596,0.47692158802838913,0.0,0.0,2012-01-04 11:30:00,AUTO THEFT,NONE,SOUTHERN,Brooklyn
-1.4959389992801997,-0.3113293171524964,-0.12089295099407359,1.0,0.0,2013-11-29 15:00:00,BURGLARY,NONE,CENTRAL,Downtown
-1.0735012530710086,-0.2890165100010144,0.9125162898828271,0.0,1.0,2014-05-13 07:45:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Patterson Park Neighborhood
1.2860609329623105,-0.3878822002250218,-0.9650061300506665,1.0,1.0,2013-07-29 15:00:00,BURGLARY,NONE,SOUTHWESTERN,Shipley Hill
-1.454075799205415,-0.26325700906184124,-0.25318643459954626,0.0,1.0,2016-09-16 08:20:00,COMMON ASSAULT,HANDS,CENTRAL,Poppleton
0.4069337313918319,0.21202392375841403,-0.8802147949569938,0.0,1.0,2012-02-24 23:00:00,AUTO THEFT,NONE,NORTHWESTERN,Liberty Square
-0.23623725157531478,0.2824090390005512,1.4025009517831157,1.0,1.0,2016-03-11 09:00:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Parkside
0.14053154909774748,0.5764664405661247,-0.5778636196785684,0.0,1.0,2013-11-17 20:10:00,COMMON ASSAULT,HANDS,NORTHERN,Medfield
-1.1077529622231053,-0.3459776599650127,0.5624254553499667,0.0,0.0,2014-11-09 21:41:00,ROBBERY - STREET,NONE,SOUTHEASTERN,Fells Point
0.14433729455909156,0.6114775932510093,0.33061497061184264,1.0,0.0,2016-07-10 23:25:00,AGG. ASSAULT,KNIFE,NORTHERN,Pen Lucy
-1.4883275083575116,-0.3764536892451013,-0.08312874292693101,1.0,1.0,2015-01-21 16:15:00,LARCENY,NONE,CENTRAL,Downtown West
1.2860609329623105,-0.36901608686123105,-0.9417300772798677,0.0,1.0,2016-07-18 21:00:00,AGG. ASSAULT,KNIFE,SOUTHWESTERN,Shipley Hill
-1.3779608899785338,-0.15205578317679957,0.05130233736158111,1.0,1.0,2012-07-15 03:40:00,COMMON ASSAULT,HANDS,CENTRAL,Mount Vernon
1.5905205698698357,-1.117311448648931,-0.12706823030055697,1.0,1.0,2013-06-17 19:00:00,LARCENY,NONE,SOUTHERN,Cherry Hill
-0.22482001519128259,0.8186420303809837,2.016941242784624,1.0,1.0,2016-04-09 03:59:00,AUTO THEFT,NONE,NORTHEASTERN,Cedmont
-0.3466038699542926,0.711068903219753,0.45910828233650636,1.0,1.0,2012-05-21 19:00:00,BURGLARY,NONE,NORTHEASTERN,New Northwood
-0.734789907011387,-0.05845083610232443,0.21589728195561783,1.0,1.0,2013-11-16 01:00:00,COMMON ASSAULT,HANDS,EASTERN,Johnston Square
-0.27048896072741135,-0.09854132700049256,1.5856217342966026,1.0,1.0,2016-02-25 13:30:00,BURGLARY,NONE,NORTHEASTERN,Armistead Gardens
-1.4122125991306305,0.06689997480572141,-0.27836257331108716,1.0,1.0,2013-06-18 17:17:00,COMMON ASSAULT,HANDS,CENTRAL,Reservoir Hill
1.1756943145833327,-0.0945504184043135,-1.1847035669181212,1.0,1.0,2015-04-30 15:50:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Rosemont
-1.3779608899785338,-0.17581982981788324,0.07742851904332425,1.0,0.0,2014-08-07 03:00:00,ROBBERY - COMMERCIAL,FIREARM,CENTRAL,Mount Vernon
1.2061402782740853,-0.029788856184076763,-2.1041076513663644,1.0,1.0,2012-01-17 11:00:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Franklintown
-1.1153644531457934,-0.3644809634564352,0.3774045868960753,0.0,1.0,2014-10-11 15:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Jonestown
1.2898666784236545,-0.3909660841403448,-1.6502246223347738,1.0,1.0,2013-10-07 21:30:00,AGG. ASSAULT,OTHER,SOUTHWESTERN,Irvington
-0.6168117977097212,0.0672627846780896,0.34082793254176996,1.0,0.0,2016-04-08 00:29:00,ROBBERY - COMMERCIAL,FIREARM,EASTERN,East Baltimore Midway
-0.3466038699542926,0.8219073192324264,0.6434166185628304,0.0,1.0,2013-04-08 23:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,New Northwood
-0.30474066987950793,1.0501147289606587,1.6069977011266594,1.0,1.0,2015-07-23 21:30:00,LARCENY,NONE,NORTHEASTERN,North Harford Road
1.548657369795051,-1.4547246299641154,0.5588627942114551,1.0,1.0,2012-04-30 11:10:00,COMMON ASSAULT,HANDS,SOUTHERN,Curtis Bay
-1.4959389992801997,-0.3169528701743968,0.05130233736158111,0.0,0.0,2016-09-24 18:00:00,AUTO THEFT,NONE,CENTRAL,Downtown
0.11008558540699499,1.0717019163674042,-0.7593218269939481,0.0,1.0,2015-08-06 10:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Sabina-Mattfeldt
-0.30093492441816383,0.6579172569158142,1.7708801134927912,0.0,1.0,2015-04-04 16:00:00,AUTO THEFT,NONE,NORTHEASTERN,Glenham-Belhar
-1.0735012530710086,-0.26289419918947304,1.007758097649062,0.0,0.0,2012-12-01 21:30:00,SHOOTING,FIREARM,SOUTHEASTERN,Patterson Park Neighborhood
-1.4160183445919745,-0.06334876937948844,-0.1387062566859564,0.0,1.0,2011-11-13 01:25:00,COMMON ASSAULT,HANDS,CENTRAL,Bolton Hill
1.6628297336353728,-0.6168152296981193,-0.24606111232286065,1.0,1.0,2015-07-17 05:45:00,LARCENY FROM AUTO,NONE,SOUTHERN,Carroll - Camden Industrial Area
0.4830486406187132,0.9996841566996747,-2.1418718594331696,0.0,1.0,2012-08-07 11:00:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Fallstaff
0.14053154909774748,0.6562846124900928,-0.5505498842843256,1.0,1.0,2012-05-27 23:45:00,BURGLARY,NONE,NORTHERN,Roland Park
0.41454522231452007,0.5410924780088721,-1.1996667436993973,0.0,0.0,2011-09-05 18:40:00,AGG. ASSAULT,OTHER,NORTHWESTERN,Towanda-Grantley
-1.4959389992801997,-0.3053429542582278,0.1151927271101293,0.0,1.0,2014-11-18 13:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
-0.2666832152660673,0.13238715677056564,0.8676267595389989,1.0,1.0,2016-08-07 17:30:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Four By Four
-0.613006052248377,0.031526012248468745,0.3531784911550742,1.0,1.0,2014-06-09 04:10:00,COMMON ASSAULT,HANDS,EASTERN,Oliver
-0.6548692523231617,0.0023198175217332274,0.9652436747309082,0.0,1.0,2013-01-01 08:00:00,LARCENY FROM AUTO,NONE,EASTERN,Berea
-0.3504096154156367,0.3691205984997728,0.33251505655224717,1.0,1.0,2015-04-16 21:00:00,LARCENY,NONE,NORTHEASTERN,Ednor Gardens-Lakeside
1.2061402782740853,0.09628757446857657,-2.221912979675831,1.0,1.0,2016-05-16 09:00:00,LARCENY,NONE,SOUTHWESTERN,Dickeyville
-1.0354437984575682,-0.5043441692597246,1.0737860840806497,0.0,1.0,2016-01-22 00:01:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Canton
0.07583387625489842,0.8106602131886256,0.3313275028394099,0.0,0.0,2011-12-19 09:00:00,AUTO THEFT,NONE,NORTHERN,Woodbourne-McCabe
0.06441663987086622,0.8150139316571728,0.04607710102529999,0.0,0.0,2013-03-08 23:30:00,ROBBERY - STREET,FIREARM,NORTHERN,Villages Of Homeland
-0.23623725157531478,0.21020987439657304,1.4989303132621878,0.0,1.0,2013-08-17 19:10:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Parkside
-1.4959389992801997,-0.3363631983468043,0.047502165480772116,0.0,1.0,2014-04-17 18:24:00,COMMON ASSAULT,HANDS,CENTRAL,Downtown
-1.4959389992801997,-0.28194171748951236,0.09096663136912818,0.0,1.0,2011-12-03 10:45:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
1.1756943145833327,-0.02724918707749938,-1.1673652827115082,1.0,1.0,2012-09-28 06:45:00,BURGLARY,NONE,SOUTHWESTERN,Northwest Community Action
0.7951197684489264,-0.2090169331407978,-0.6073149517558506,1.0,1.0,2013-12-05 12:00:00,COMMON ASSAULT,HANDS,WESTERN,Harlem Park
1.2860609329623105,-0.5077908630472868,-1.1737780727602891,0.0,0.0,2012-08-17 23:40:00,ROBBERY - STREET,NONE,SOUTHWESTERN,Carroll-South Hilton
1.1795000600446768,-0.15568388190061044,-1.2003792759269647,0.0,1.0,2016-04-25 09:00:00,LARCENY,NONE,SOUTHWESTERN,Franklintown Road
0.4069337313918319,0.2189173113336676,-0.8678642363436896,0.0,0.0,2011-05-28 01:20:00,ROBBERY - STREET,FIREARM,NORTHWESTERN,Liberty Square
-0.23623725157531478,0.30145655730059046,1.4592660192546407,1.0,1.0,2013-01-11 23:00:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Parkside
-0.3466038699542926,0.6876676664511664,0.7141948198454292,1.0,1.0,2013-09-20 22:00:00,LARCENY,NONE,NORTHEASTERN,Stonewood-Pentwood-Winston
-0.2324315061139707,0.32358795951595276,1.7459414855242228,1.0,1.0,2016-03-21 08:00:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Frankford
1.2822551875009665,-0.5594912698617529,-1.03768441727367,0.0,1.0,2016-06-19 05:24:00,BURGLARY,NONE,SOUTHWESTERN,Millhill
1.251809223810214,-0.5429834206684199,-1.5799214425374448,1.0,1.0,2011-03-12 22:25:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Irvington
1.2441977328875258,-0.693730922643013,-0.8785522197588868,0.0,0.0,2015-09-13 09:40:00,ARSON,NONE,SOUTHWESTERN,Morrell Park
1.2822551875009665,-0.4544578118072284,-0.8381753935237723,0.0,1.0,2012-07-07 12:12:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Millhill
0.7951197684489264,-0.2055702393531066,-0.4735964036949058,0.0,1.0,2016-09-13 16:29:00,AGG. ASSAULT,FIREARM,WESTERN,Harlem Park
-1.4959389992801997,-0.33654460328305286,0.2196974538364268,1.0,1.0,2012-04-05 11:06:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
-1.0735012530710086,-0.2879280803839098,0.9462428153261881,0.0,0.0,2012-10-07 22:00:00,ROBBERY - STREET,KNIFE,SOUTHEASTERN,Patterson Park Neighborhood
1.2822551875009665,-0.4279726911233188,-0.8241622597126985,1.0,1.0,2011-09-18 21:30:00,AGG. ASSAULT,KNIFE,SOUTHWESTERN,Carrollton Ridge
-0.3466038699542926,0.6862164269616936,0.5624254553499667,1.0,1.0,2015-10-11 05:10:00,BURGLARY,NONE,NORTHEASTERN,New Northwood
-1.0392495439189122,-0.3254789021753717,1.1870787082814023,0.0,1.0,2014-05-11 00:30:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Highlandtown
0.8293714776010229,-0.27559254472287553,-0.8182244911488501,0.0,1.0,2014-06-16 20:30:00,AUTO THEFT,NONE,WESTERN,Midtown-Edmondson
1.2860609329623105,-0.44611318474237316,-1.3326727595327748,0.0,0.0,2011-04-10 22:35:00,ARSON,NONE,SOUTHWESTERN,Saint Josephs
1.2860609329623105,-0.48148714729962583,-1.2984712126041438,1.0,1.0,2011-04-19 05:30:00,AGG. ASSAULT,HANDS,SOUTHWESTERN,Carroll-South Hilton
0.7875082775262383,-0.3561363363917089,-0.5667006147781013,0.0,1.0,2015-08-11 08:00:00,AGG. ASSAULT,HANDS,WESTERN,Franklin Square
0.10247409448430686,0.39596852905605057,-0.3291898722187638,0.0,0.0,2015-06-09 23:30:00,ROBBERY - STREET,FIREARM,NORTHERN,Hampden
-1.4160183445919745,-0.07060496682711018,-0.20924694722625786,0.0,1.0,2016-03-03 23:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Bolton Hill
0.03397067618011372,0.23306689635654287,0.19879650849130232,0.0,0.0,2012-05-17 16:30:00,ROBBERY - STREET,OTHER,NORTHERN,Better Waverly
-1.450270053744071,-0.1593119806244213,-0.3728918488497548,1.0,1.0,2011-05-24 22:00:00,LARCENY,NONE,CENTRAL,Upton
0.8331772230623671,-0.055185547250881754,-0.8369878398109352,1.0,0.0,2011-03-23 16:00:00,ROBBERY - STREET,NONE,WESTERN,Coppin Heights/Ash-Co-East
0.07202813079355436,0.8424060770220674,-0.011875520159062257,1.0,1.0,2014-10-31 20:00:00,LARCENY,NONE,NORTHERN,Homeland
-1.0354437984575682,-0.40348302473749875,0.7469713023185881,1.0,0.0,2012-03-20 19:07:00,ROBBERY - COMMERCIAL,NONE,SOUTHEASTERN,Canton
0.48685438608005727,0.9797296137186504,-1.5571204112515782,1.0,1.0,2016-06-09 01:55:00,BURGLARY,NONE,NORTHWESTERN,Glen
-0.2971291789568198,0.6218176746138251,1.2823205160479747,0.0,1.0,2012-08-12 22:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Waltherson
-0.2742947061887554,0.19859995848027515,1.3832625816357607,1.0,1.0,2014-08-19 15:40:00,BURGLARY,NONE,NORTHEASTERN,Belair-Edison
0.11008558540699499,0.4380544742524371,-0.7704848318944152,1.0,1.0,2015-07-10 13:00:00,LARCENY,NONE,NORTHERN,Woodberry
-1.0658897621483205,-0.24275825127232914,0.992794920867786,1.0,1.0,2013-11-20 09:00:00,BURGLARY,NONE,SOUTHEASTERN,Ellwood Park/Monument
1.2822551875009665,-0.4279726911233188,-0.8241622597126985,1.0,1.0,2012-05-11 12:20:00,AGG. ASSAULT,OTHER,SOUTHWESTERN,Carrollton Ridge
0.11008558540699499,0.6894817158130074,-0.8913777998571234,1.0,1.0,2012-12-15 17:00:00,BURGLARY,NONE,NORTHERN,Coldspring
-1.4959389992801997,-0.2763181644676119,-0.09286668337192595,0.0,1.0,2016-05-21 04:53:00,COMMON ASSAULT,HANDS,CENTRAL,Downtown
1.251809223810214,-0.5195821838997045,-1.2911083795848233,0.0,1.0,2011-08-25 11:45:00,LARCENY,NONE,SOUTHWESTERN,Irvington
-0.6168117977097212,0.07034666859328373,0.43013197174415646,0.0,0.0,2016-03-24 11:40:00,ROBBERY - STREET,NONE,EASTERN,East Baltimore Midway
0.9054863868279043,0.009031800160738224,-0.6030397583897718,0.0,0.0,2011-02-17 21:30:00,ROBBERY - STREET,OTHER,WESTERN,Sandtown-Winchester
-1.1153644531457934,-0.3779049287345741,0.4481827881786742,0.0,1.0,2011-11-07 18:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Little Italy
