cases,deaths,population,current_day,current_month,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_year,current_risk,current_date,first_date,country,Season
-0.20958227060059742,-0.20560872310430772,-0.14817176530146575,1.1194465064357189,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.26104649721273565,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,False,2020.0,False,2020-07-26,2020-03-11,BF,Summer
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,-0.35420969363584337,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,False,2020.0,False,2020-10-13,2020-03-15,SC,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,0.6660138294906228,-0.49329734841604844,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,False,2020.0,False,2020-06-22,2020-03-15,GQ,Summer
-0.20817878596068584,-0.09454213995964436,-0.06678124755823722,-0.24085152439956933,-0.8940690772994939,-0.8889935900018567,3.2501004638259903,-0.26069920772652216,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-05-14,2020-03-21,NE,Spring
-0.20537181668086268,-0.20560872310430772,-0.25776083227733176,0.32593932178180074,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.253551603540532,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-04-19,2020-03-03,SN,Spring
0.2395328141711098,0.18312431790201408,0.47074242562880547,-1.4877913859985834,0.7090178382342878,1.8673105423059673,-0.08865559613739624,-0.037517288992651956,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-09-03,2019-12-31,DZ,Summer
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,-0.4675678628721174,1.5105612960011785,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,False,2020.0,False,2020-11-12,2020-05-02,KM,Autumn
-0.21379272452033218,-0.20560872310430772,-0.06678124755823722,-1.2610750475260355,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.265951518532323,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-06-05,2020-03-21,NE,Spring
-0.07765471444890844,-0.09454213995964436,0.8929021673871884,-0.24085152439956933,-1.2948408061829393,-1.2827513231886887,-0.10296645245502237,-0.21682973291361662,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,False,2020.0,False,2020-04-14,2020-03-06,ZA,Spring
-0.15905682356378037,-0.20560872310430772,-0.6423084683588988,-0.6942842013446654,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,0.3090587553531803,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-05-10,2020-03-13,GA,Spring
-0.21098575524050903,-0.20560872310430772,-0.6782939812702926,0.6660138294906228,1.5105612960011785,0.6860373427454712,-0.31929335027960387,-0.12468716234832572,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,False,2020.0,False,2020-11-22,2020-05-02,KM,Autumn
-0.16326727748351513,-0.20560872310430772,-0.35766807561813674,-0.35420969363584337,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.17646240083421302,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-07-13,2020-03-15,RW,Summer
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,0.7793719987268968,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,False,2020.0,False,2020-07-23,2020-03-22,ER,Summer
-0.21519620916024376,-0.20560872310430772,-0.3027095133378083,-0.9210005398172134,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.26648769122700555,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,False,2020.0,False,2020-04-08,2020-03-21,ZW,Spring
-0.18853000100192366,-0.20560872310430772,-0.5670314911658341,0.21258115254552673,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.1445895566742189,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-08-18,2020-03-17,LR,Summer
-0.1843195470821889,-0.20560872310430772,4.770165889644713,-1.4877913859985834,-1.2948408061829393,-0.10147812362819278,-0.31929335027960387,-0.2650745417663378,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-04-03,2019-12-31,NG,Spring
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,1.006088337199445,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-03-25,2020-03-17,SO,Spring
-0.21659969380015537,-0.20560872310430772,-0.16623303839025472,1.2328046756719928,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,False,2020.0,False,2020-11-27,2020-03-26,ML,Autumn
-0.18853000100192366,-0.20560872310430772,-0.6702009866136087,1.572879183380815,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,0.26461465349847535,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,False,2020.0,False,2020-04-30,2020-03-15,SZ,Spring
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,1.2328046756719928,-0.49329734841604844,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-06-27,2020-03-07,CM,Summer
-0.14221500788484134,-0.20560872310430772,-0.3027095133378083,-0.9210005398172134,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.15780859039967612,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,False,2020.0,False,2020-07-08,2020-03-21,ZW,Summer
-0.21659969380015537,-0.20560872310430772,-0.14817176530146575,-0.014135185927021295,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,False,2020.0,False,2020-03-16,2020-03-11,BF,Winter
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,-0.9210005398172134,-1.2948408061829393,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-04-08,2020-04-01,BI,Spring
-0.1758986392427194,-0.15007543153197606,-0.6375405383951347,-0.24085152439956933,0.7090178382342878,0.6860373427454712,0.04995428566235416,0.10951845707427718,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-09-14,2020-03-18,GM,Summer
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,-0.6942842013446654,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-04-10,2020-03-18,GM,Spring
-0.19975787812121634,-0.20560872310430772,-0.35766807561813674,-0.8076423705809395,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.23948864032437803,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-06-09,2020-03-15,RW,Spring
-0.059409414130057826,-0.03900884838731267,-0.6864880696121228,0.21258115254552673,1.1097895671177331,1.0797950759323032,-0.03246706164611862,5.9652094508415425,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,True,2020.0,False,2020-10-18,2020-03-21,CV,Autumn
0.07111465738171958,0.571857358908336,0.47074242562880547,-1.2610750475260355,-0.49329734841604844,0.6860373427454712,0.4119970896834935,-0.12283189266375527,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-06-05,2019-12-31,DZ,Spring
-0.1464254618045761,-0.20560872310430772,-0.14817176530146575,0.6660138294906228,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.19326590671034571,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,False,2020.0,False,2020-09-22,2020-03-11,BF,Summer
-0.1843195470821889,0.07205773475735071,-0.4002734687679967,-0.24085152439956933,-0.49329734841604844,-0.8889935900018567,2.008572180658827,-0.20493684882309296,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,False,2020.0,False,2020-06-14,2020-04-06,SS,Spring
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,0.7793719987268968,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-04-23,2020-03-18,GM,Spring
-0.16747773140324987,-0.20560872310430772,-0.5782401752289374,1.572879183380815,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.03186115278677051,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,False,2020.0,False,2020-08-30,2020-03-15,MR,Summer
1.3314438640223232,0.6273906504806677,0.47074242562880547,0.5526556602543488,1.5105612960011785,2.654826008679631,-0.17366984925081716,0.5156057248083347,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-11-21,2019-12-31,DZ,Autumn
-0.20396833204095108,-0.20560872310430772,-0.6749541595675831,1.1194465064357189,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,0.014383742718393874,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,False,2020.0,False,2020-03-26,2020-03-19,DJ,Spring
0.8388207554133568,0.40525748419134083,-0.5169317424261667,1.346162844908267,1.1097895671177331,1.0797950759323032,-0.1626577174797573,3.127654887677694,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,True,2020.0,False,2020-10-28,2020-03-25,LY,Autumn
-0.1730916699628962,-0.20560872310430772,-0.0012776854779691716,-0.8076423705809395,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.2316803374945081,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-05-09,2020-03-12,CI,Spring
-0.20537181668086268,-0.20560872310430772,0.5038649152792573,-1.2610750475260355,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.26304633065457855,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-05-05,2020-03-22,UG,Spring
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,0.32593932178180074,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,True,2020.0,False,2020-10-19,2020-03-03,TN,Autumn
-0.18993348564183524,-0.20560872310430772,0.12531374383992813,1.459521014144541,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.24942579032794002,7.105427357601002e-15,-0.2227917731973248,-0.22279177319732477,0.0,False,2020.0,False,2020-07-29,2020-03-23,MZ,Summer
-0.04958502165067673,0.571857358908336,0.47074242562880547,0.43929749101807475,-0.49329734841604844,0.6860373427454712,0.9404927017576646,-0.18397402529471263,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-06-20,2019-12-31,DZ,Spring
-0.2123892398804206,-0.15007543153197606,-0.5670314911658341,0.32593932178180074,-0.09252561953260305,-0.10147812362819278,3.2501004638259903,-0.24997945634607277,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-07-19,2020-03-17,LR,Summer
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,1.1194465064357189,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,False,2020.0,False,2020-10-26,2020-03-15,MR,Autumn
-0.21379272452033218,-0.20560872310430772,-0.28099784066684197,-1.6011495552348576,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.2646135514671243,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-04-02,2020-03-17,SO,Spring
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,1.006088337199445,-0.8940690772994939,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,False,2020.0,False,2020-05-25,2020-04-06,SS,Spring
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,-0.5809260321083913,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-07-11,2020-03-17,BJ,Summer
-0.21659969380015537,-0.20560872310430772,-0.19425703561226115,-0.35420969363584337,-0.49329734841604844,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,False,2020.0,False,2020-06-13,2020-04-03,MW,Spring
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,-0.5809260321083913,0.7090178382342878,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,False,2020.0,False,2020-09-11,2020-03-27,GW,Summer
-0.21379272452033218,-0.20560872310430772,-0.25776083227733176,-1.2610750475260355,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.26482115633655057,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-03-05,2020-03-03,SN,Winter
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,0.5526556602543488,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.3061518052328984,-0.3061518052328984,0.0,False,2020.0,False,2020-03-21,2020-03-16,CG,Spring
-0.029936236691914538,0.23865760947434578,0.47074242562880547,1.6862373526170888,-0.8940690772994939,0.29227960955863924,0.3248077891078717,-0.17402065486641724,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-05-31,2019-12-31,DZ,Spring
-0.18712651636201208,-0.03900884838731267,1.6615817656232743,1.2328046756719928,0.30824610935084235,0.29227960955863924,1.2104468557656507,-0.2611715178676988,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,False,2020.0,False,2020-08-27,2020-03-11,CD,Summer
-0.10151395332740538,-0.20560872310430772,-0.21515957762468219,1.459521014144541,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.12805275267136584,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-10-29,2020-03-19,ZM,Autumn
-0.21098575524050903,-0.20560872310430772,-0.3875186475924761,-0.24085152439956933,1.1097895671177331,0.6860373427454712,-0.31929335027960387,-0.2579593725878852,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-10-14,2020-04-01,BI,Autumn
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,-1.6011495552348576,0.7090178382342878,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-09-02,2020-03-16,CF,Summer
0.10339480409968604,-0.20560872310430772,1.6615817656232743,-0.9210005398172134,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.18816797948781344,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,False,2020.0,False,2020-07-08,2020-03-11,CD,Summer
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,-0.6942842013446654,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-07-10,2020-03-17,BJ,Summer
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,0.7793719987268968,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-03-23,2020-03-17,BJ,Spring
-0.09309304548793587,-0.20560872310430772,-0.5722643758457964,1.6862373526170888,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,0.2990664778413721,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-05-31,2020-03-16,CF,Spring
-0.21659969380015537,-0.20560872310430772,-0.48873131453361135,1.1194465064357189,-1.2948408061829393,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-04-26,2020-04-01,SL,Spring
0.20163872889349702,-0.15007543153197606,4.770165889644713,0.09922298330925272,0.30824610935084235,1.4735528091191352,-0.28335985550672876,-0.2231892658340103,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-08-17,2019-12-31,NG,Summer
0.21848054457243601,-0.09454213995964436,-0.0012776854779691716,-1.1477168782897615,-0.09252561953260305,-0.10147812362819278,-0.25020830871626976,0.10039569047193005,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-07-06,2020-03-12,CI,Summer
-0.20817878596068584,-0.20560872310430772,0.12531374383992813,1.2328046756719928,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.26252971069081815,7.105427357601002e-15,-0.2227917731973248,-0.22279177319732477,0.0,False,2020.0,False,2020-04-27,2020-03-23,MZ,Spring
-0.18151257780236574,-0.20560872310430772,0.729967898596125,0.32593932178180074,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.2540225684950767,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-05-19,2020-03-14,KE,Spring
-0.17028470068307305,-0.20560872310430772,-0.25776083227733176,1.2328046756719928,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.20659513355712142,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-11-27,2020-03-03,SN,Autumn
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,-0.6942842013446654,-0.49329734841604844,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-06-10,2020-03-17,BJ,Spring
-0.05800592949014624,-0.20560872310430772,0.12531374383992813,-0.9210005398172134,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.15467436616559052,7.105427357601002e-15,-0.2227917731973248,-0.22279177319732477,0.0,False,2020.0,False,2020-09-08,2020-03-23,MZ,Summer
0.32795234648553967,2.0157229397889598,-0.21515957762468219,-0.12749335516329532,-0.09252561953260305,-0.10147812362819278,0.7846428808870747,0.3963451242401026,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-07-15,2020-03-19,ZM,Summer
