cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AO,country_BF,country_BI,country_BJ,country_BW,country_CD,country_CF,country_CG,country_CI,country_CM,country_CV,country_DJ,country_DZ,country_EG,country_EH,country_ER,country_ET,country_GA,country_GH,country_GM,country_GN,country_GQ,country_GW,country_KE,country_KM,country_LR,country_LS,country_LY,country_MA,country_MG,country_ML,country_MR,country_MU,country_MW,country_MZ,country_NE,country_NG,country_RW,country_SC,country_SD,country_SL,country_SN,country_SO,country_SS,country_ST,country_SZ,country_TD,country_TG,country_TN,country_TZ,country_UG,country_ZA,country_ZM,country_ZW,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.459521014144541,-0.8940690772994939,-1.7968941334312991,0.08559029942918617,,-0.2685776739352234,-1.2827513231886887,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-29,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,1.1097895671177331,0.8059295120520726,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-01,2020-03-22
-0.21379272452033218,-0.20560872310430772,-0.6062453041708991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-0.09252561953260305,0.8059295120520726,-0.35210165029495594,-0.31929335027960387,-0.2510725202193645,-0.10147812362819278,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-26,2020-03-22
-0.21659969380015537,-0.20560872310430772,0.03283093726763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.9210005398172134,1.5105612960011785,0.6819855289338169,-0.35210165029495594,,-0.2685776739352234,1.4735528091191352,7.105427357601002e-15,-0.20815145046559685,-0.20815145046559683,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-08,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,0.7090178382342878,-1.7968941334312991,0.08559029942918617,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-10,2020-04-01
-0.20537181668086268,-0.15007543153197606,-0.6864880696121228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.4877913859985834,-0.49329734841604844,0.6819855289338169,-0.35210165029495594,1.019229330009994,0.17669283497740265,-0.4952358568150248,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-03,2020-03-21
-0.16326727748351513,-0.20560872310430772,-0.21515957762468219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.24085152439956933,1.1097895671177331,0.4340975626973053,-0.35210165029495594,-0.31929335027960387,-0.20345636895928945,1.0797950759323032,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2020-10-14,2020-03-19
-0.18572303172210047,-0.09454213995964436,0.03283093726763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,1.1097895671177331,0.6819855289338169,-0.35210165029495594,0.6541776899310128,-0.24360879720102868,1.0797950759323032,7.105427357601002e-15,-0.20815145046559685,-0.20815145046559683,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-10,2020-03-21
-0.2025648474010395,-0.20560872310430772,-0.3830495062365213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,-0.09252561953260305,-1.5490061671947875,-0.35210165029495594,-0.31929335027960387,-0.2424045097155112,-0.10147812362819278,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2020-07-10,2020-03-03
-0.20396833204095108,-0.20560872310430772,-0.48873131453361135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.35420969363584337,0.7090178382342878,-1.7968941334312991,0.08559029942918617,-0.31929335027960387,-0.23331954396208363,0.29227960955863924,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-13,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,-0.8940690772994939,-1.7968941334312991,0.08559029942918617,,-0.2685776739352234,-1.2827513231886887,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-11,2020-04-01
-0.21659969380015537,-0.20560872310430772,2.3501013411353893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.4877913859985834,0.30824610935084235,-0.1856223528939737,-0.35210165029495594,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-03,2020-03-14
-0.20537181668086268,-0.20560872310430772,-0.26727610862662926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.4877913859985834,1.1097895671177331,0.5580415458155611,-0.35210165029495594,-0.31929335027960387,-0.25322230336250745,1.0797950759323032,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2020-10-03,2020-03-20
-0.17870560852254255,-0.15007543153197606,0.12531374383992813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,0.30824610935084235,0.9298734951703285,-0.35210165029495594,0.07730596239879547,-0.24136183933539962,0.29227960955863924,7.105427357601002e-15,-0.2227917731973248,-0.22279177319732477,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-04,2020-03-23
-0.21379272452033218,-0.15007543153197606,-0.6668919041434687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.6660138294906228,-1.6956125350663847,0.5580415458155611,-0.35210165029495594,5.034797370878787,-0.22036233400646754,-1.6765090563755207,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-22,2020-03-20
-0.20817878596068584,-0.20560872310430772,-0.6749541595675831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,1.5105612960011785,0.4340975626973053,-0.35210165029495594,-0.31929335027960387,-0.07993672949947854,1.4735528091191352,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-11,2020-03-19
-0.16747773140324987,-0.09454213995964436,-0.28099784066684197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.572879183380815,0.30824610935084235,0.18620959646079369,-0.35210165029495594,0.29260273213849797,-0.19920553074348793,0.29227960955863924,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-30,2020-03-17
-0.06361986804979258,-0.15007543153197606,2.3501013411353893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.09922298330925272,-0.49329734841604844,-0.1856223528939737,-0.35210165029495594,-0.22105315356110125,-0.23880969128959417,-0.4952358568150248,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-17,2020-03-14
-0.16888121604316148,-0.20560872310430772,-0.5782401752289374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.8927301679631708,1.5105612960011785,-0.061678369775717896,-0.35210165029495594,-0.31929335027960387,-0.038624481962440595,1.4735528091191352,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-24,2020-03-15
-0.16326727748351513,-0.20560872310430772,0.12672450853043646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.4877913859985834,1.1097895671177331,-0.3095663360122295,-0.35210165029495594,-0.31929335027960387,-0.2303391548948779,1.0797950759323032,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-03,2020-03-13
-0.20116136276112792,-0.20560872310430772,-0.6062453041708991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,0.7090178382342878,0.8059295120520726,-0.35210165029495594,-0.31929335027960387,-0.17229932849799923,0.6860373427454712,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-04,2020-03-22
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.24085152439956933,0.7090178382342878,0.0622656133425379,-0.35210165029495594,,-0.2685776739352234,0.6860373427454712,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-14,2020-03-16
-0.2025648474010395,-0.20560872310430772,-0.6702009866136087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,1.5105612960011785,-0.061678369775717896,-0.35210165029495594,-0.31929335027960387,-0.001981510218374044,1.4735528091191352,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-10,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.2328046756719928,0.7090178382342878,-0.061678369775717896,0.5232822491533283,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-27,2020-05-15
-0.1730916699628962,-0.20560872310430772,-0.6702009866136087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,-0.49329734841604844,-0.061678369775717896,-0.35210165029495594,-0.31929335027960387,0.5578704335870097,-0.4952358568150248,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-10,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.2328046756719928,1.1097895671177331,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-27,2020-03-17
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,-0.09252561953260305,-1.7968941334312991,0.08559029942918617,,-0.2685776739352234,-0.4952358568150248,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-01,2020-04-01
5.102607091464752,3.6817216869589107,0.2915539912282239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,1.5105612960011785,-1.5490061671947875,-0.35210165029495594,-0.12151691203100892,2.912164831835293,1.4735528091191352,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-01,2020-03-03
-0.21659969380015537,-0.20560872310430772,-0.6702009866136087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-1.6956125350663847,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-26,2020-03-15
-0.1660742467633383,-0.15007543153197606,-0.16623303839025472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.2610750475260355,1.5105612960011785,1.301705444525096,-0.35210165029495594,-0.021843865770804355,-0.21252339667386388,1.4735528091191352,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-05,2020-03-26
-0.18993348564183524,-0.15007543153197606,-0.14817176530146575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.8076423705809395,1.1097895671177331,-0.557454302248741,-0.35210165029495594,0.2442951466844373,-0.2399592023897699,1.0797950759323032,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-09,2020-03-11
-0.1660742467633383,-0.20560872310430772,-0.5722643758457964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,-0.8940690772994939,0.0622656133425379,-0.35210165029495594,-0.31929335027960387,-0.036359611844798,-0.8889935900018567,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-11,2020-03-16
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.8076423705809395,0.30824610935084235,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-09,2020-03-17
-0.14502197716466453,-0.03900884838731267,-0.4002734687679967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.5526556602543488,-0.49329734841604844,-1.17717421784002,0.08559029942918617,0.3105996757390304,-0.12746106173006455,-0.8889935900018567,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-21,2020-04-06
-0.1548463696440456,-0.03900884838731267,-0.28099784066684197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,-1.2948408061829393,0.18620959646079369,-0.35210165029495594,0.4108099298783585,-0.18136697963704168,-1.2827513231886887,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-28,2020-03-17
-0.2123892398804206,-0.03900884838731267,-0.5670314911658341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-1.2948408061829393,0.18620959646079369,-0.35210165029495594,10.388888092037178,-0.24997945634607277,-1.2827513231886887,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-26,2020-03-17
-0.2123892398804206,-0.20560872310430772,2.3501013411353893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.014135185927021295,-1.6956125350663847,-0.1856223528939737,-0.35210165029495594,-0.31929335027960387,-0.2677583716605731,-1.6765090563755207,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-16,2020-03-14
-0.20817878596068584,-0.20560872310430772,-0.06678124755823722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.459521014144541,-0.49329734841604844,0.6819855289338169,-0.35210165029495594,-0.31929335027960387,-0.26069920772652216,-0.4952358568150248,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-29,2020-03-21
