temperature,uncertainty,lat,lon,average_diff_pos,current_date,city,country
0.6440014696280218,2.514169902522303,0.6629819974278522,-0.5503439914412825,1,1918-07-01,Casablanca,Morocco
-1.2835736530303279,-0.6254619688504741,0.6629819974278522,-0.5503439914412825,0,1993-01-01,Casablanca,Morocco
0.617698125340125,-0.15771402659879558,-0.3513282871747548,0.841412081542041,0,1946-02-01,Bangalore,India
0.8042985319026945,-0.5144138962295719,0.8192537254862442,0.1871408547596233,1,1989-06-01,Aleppo,Syria
0.235650895974662,-0.901399603847867,0.5853314493243033,0.06066278381080534,1,1959-10-01,Alexandria,Egypt
0.07252298050308593,1.070544958450576,-0.7410369754694406,-1.6780377223256977,1,1903-01-01,Bogotá,Colombia
-0.36708493053275326,0.13168398083749477,0.9750401376189891,0.11254697281077915,1,1919-06-01,Ankara,Turkey
0.9091580524046692,-0.262031913000249,0.6629819974278522,-0.5503439914412825,1,2010-07-01,Casablanca,Morocco
-1.6049934430954365,0.013905721997143967,0.5071955852951071,1.3357208725897147,0,1959-01-01,Chongqing,China
1.0022223512528783,0.42781217449323355,-0.039270146983617825,0.7654920861363285,1,1933-06-01,Bombay,India
0.2741033185659374,-0.14088856105017403,-1.6772113960428514,-1.2266618544441361,0,1902-03-01,Brasília,Brazil
0.18540325172962135,0.43454236071268215,-0.7410369754694406,-1.704725755645173,1,1916-10-01,Cali,Colombia
-0.7378087471106005,1.9757550049664143,-2.5352499525870664,-0.1377569421731201,0,1916-05-01,Cape Town,South Africa
0.9834679488233914,-0.8340977416533809,-0.039270146983617825,0.7654920861363285,1,1995-07-01,Bombay,India
0.02192147960843191,-0.15771402659879558,-0.7410369754694406,-1.6780377223256977,0,1955-06-01,Bogotá,Colombia
-0.3656695039343009,-0.9148599762867642,0.5071955852951071,0.08088601402804751,0,1992-03-01,Cairo,Egypt
0.41364079072998267,-0.7937166243366893,-0.3513282871747548,0.841412081542041,0,2004-12-01,Bangalore,India
-0.9633333851305961,0.48165366424882244,0.6629819974278522,-0.5503439914412825,0,1947-02-01,Casablanca,Morocco
0.5492858397482856,-0.6321921550699227,-0.19505655911636274,-0.7293693081185085,0,1913-12-01,Dakar,Senegal
-0.3626027463043223,0.8585440925379446,-1.9111336722047922,-1.1746119012620537,0,1923-07-01,Belo Horizonte,Brazil
-0.5277358494570378,0.1787952843736351,0.6629819974278522,-0.5503439914412825,0,2010-03-01,Casablanca,Morocco
-0.6870892939994091,-0.08368197818486078,0.6629819974278522,-0.5503439914412825,0,1982-11-01,Casablanca,Morocco
0.03383465347873533,1.1782279379617535,-1.9111336722047922,-1.1746119012620537,0,1983-06-01,Belo Horizonte,Brazil
0.08408229772377594,2.1473747535623535,-1.9111336722047922,-1.1746119012620537,0,1925-10-01,Belo Horizonte,Brazil
-0.0390598163415354,2.2920737572804986,0.1951374451039702,0.7628398592225917,0,1948-01-01,Ahmadabad,India
-0.6107742098995464,0.16870000504446214,0.8192537254862442,0.1871408547596233,0,1923-04-01,Aleppo,Syria
-0.6785967344086979,0.6936545301614538,0.6629819974278522,-0.5503439914412825,0,1923-03-01,Casablanca,Morocco
1.2230289006113675,-0.393270544279497,0.1951374451039702,1.023586917679329,1,1955-04-01,Calcutta,India
-0.020187461695510663,-0.35625452007252956,0.5853314493243033,1.2790295223085932,1,2004-07-01,Chengdu,China
-2.6182029831538887,-0.35625452007252956,1.20896241378093,1.636417098934611,0,1929-11-01,Changchun,China
-0.16927906339910587,0.12158870150832184,0.9750401376189891,0.11254697281077915,1,1930-09-01,Ankara,Turkey
-0.2923032252478794,-0.49422333757122605,-0.5071146993074996,0.19244530858709666,0,2006-08-01,Addis Abeba,Ethiopia
1.0269923167257864,-0.3697148925114268,-0.6629011114402447,-0.4928238202496183,1,1997-02-01,Abidjan,Côte D'Ivoire
0.39394277056819416,-0.4302865684864642,0.5071955852951071,1.3357208725897147,1,2007-09-01,Chongqing,China
0.41222536413153077,-0.2553017267808003,-0.7410369754694406,-1.704725755645173,1,2005-04-01,Cali,Colombia
-1.972060740960617,-0.5346044548879177,0.8192537254862442,0.1871408547596233,0,1992-01-01,Aleppo,Syria
-1.1346000035432704,0.47492347802937385,0.8192537254862442,0.1871408547596233,0,1941-02-01,Aleppo,Syria
-0.774845743103424,-0.7432402276908247,1.5991564180012632,-0.2214678541379341,1,1915-09-01,Berlin,Germany
0.720670410377497,-0.2721271923294219,-0.3513282871747548,0.841412081542041,1,1983-07-01,Bangalore,India
-0.15595046293035095,0.9359412340616041,-2.5352499525870664,-0.1377569421731201,1,1984-04-01,Cape Town,South Africa
0.5747635185204186,-0.6052714101921283,0.6629819974278522,0.30665683005988253,1,1992-10-01,Baghdad,Iraq
-2.017354392111076,-0.45384222025453436,1.5991564180012632,-0.2214678541379341,0,2007-12-01,Berlin,Germany
-0.011576949888261839,-0.9619712798229045,0.6629819974278522,-0.5503439914412825,1,1994-05-01,Casablanca,Morocco
0.46117553399465727,1.0032430962560899,-0.3513282871747548,0.841412081542041,0,1980-12-01,Bangalore,India
1.4293273273357257,0.46819329180992525,0.6629819974278522,0.30665683005988253,1,1917-06-01,Baghdad,Iraq
0.25381553732146117,1.7132777424079182,-0.7410369754694406,-1.704725755645173,0,1911-04-01,Cali,Colombia
1.0935173668530231,-0.34952433385308057,0.1951374451039702,0.7628398592225917,1,1974-08-01,Ahmadabad,India
0.6271343026631375,-0.9316854418353857,0.5071955852951071,0.08088601402804751,1,1911-05-01,Cairo,Egypt
-2.1771796455195984,-0.5043186169003989,1.130826549751734,-1.88590600668981,0,1950-03-01,Chicago,United States
-0.7859332514579636,-0.6557478068379926,0.5071955852951071,1.3357208725897147,0,1962-03-01,Chongqing,China
0.016377725431162077,-0.026475395319547547,0.1951374451039702,0.7628398592225917,0,1917-12-01,Ahmadabad,India
-2.3771086525509224,-0.8980345107381429,1.20896241378093,1.636417098934611,0,1971-11-01,Changchun,China
-0.03316220551465259,0.20571602925142954,-0.5071146993074996,0.19244530858709666,1,1982-03-01,Addis Abeba,Ethiopia
1.167237502189057,0.683559250832281,-0.27319242314555875,1.2168679540178897,1,1905-05-01,Bangkok,Thailand
0.6756126636601133,-0.262031913000249,-0.039270146983617825,0.7654920861363285,0,1912-12-01,Bombay,India
0.7373016729093066,-0.8576533934214512,0.5853314493243033,0.06066278381080534,1,1974-09-01,Alexandria,Egypt
1.0189715660012253,-0.4370167547059128,-0.039270146983617825,0.7654920861363285,1,1918-05-01,Bombay,India
-0.8128263568285488,2.0901681706970408,0.5071955852951071,1.3357208725897147,0,1900-11-01,Chongqing,China
-1.2978458712313843,-0.4740327789128802,0.8192537254862442,0.1871408547596233,0,2006-02-01,Aleppo,Syria
-0.29749312277553625,-0.9552410936034559,-0.5071146993074996,0.19244530858709666,0,1983-10-01,Addis Abeba,Ethiopia
0.7299886354839719,-0.9586061867131802,0.5071955852951071,0.08088601402804751,1,2004-05-01,Cairo,Egypt
0.4227231114033818,-0.8038119036658621,-1.6772113960428514,-1.2266618544441361,1,1978-10-01,Brasília,Brazil
-0.10287196548840527,0.07111230486245758,0.5853314493243033,0.06066278381080534,0,1965-04-01,Alexandria,Egypt
0.6257188760646852,-0.9114948831770399,-0.3513282871747548,0.841412081542041,0,1960-07-01,Bangalore,India
0.7647845393625801,-0.6624779930574413,0.8192537254862442,0.1871408547596233,1,2006-09-01,Aleppo,Syria
1.8060667069569938,1.009973282475538,0.6629819974278522,0.30665683005988253,1,1991-07-01,Baghdad,Iraq
-0.02042336612858584,-0.5076837100101232,1.130826549751734,-1.88590600668981,1,1979-09-01,Chicago,United States
-0.8396015099825963,-0.9855269315909747,0.5071955852951071,1.3357208725897147,0,1952-03-01,Chongqing,China
-0.3477407670205769,4.358240926651223,0.6629819974278522,0.30665683005988253,0,1931-03-01,Baghdad,Iraq
-1.5890698938628531,-0.4302865684864642,0.5071955852951071,1.3357208725897147,0,1964-01-01,Chongqing,China
-0.016884799632456492,0.04755665309438705,-1.6772113960428514,-1.2266618544441361,0,1960-07-01,Brasília,Brazil
0.23317389942737157,-0.6321921550699227,-0.7410369754694406,-1.6780377223256977,1,1983-09-01,Bogotá,Colombia
0.9643596897442915,-0.8812090451895214,0.1951374451039702,1.023586917679329,1,1994-10-01,Calcutta,India
0.38828106417438696,0.5186696884557899,-1.6772113960428514,-1.2266618544441361,1,1925-04-01,Brasília,Brazil
-0.5510903883314935,0.2932084501042612,1.20896241378093,1.636417098934611,1,1910-05-01,Changchun,China
0.18823410492652476,-0.03657067464872047,-2.5352499525870664,-0.1377569421731201,1,1942-02-01,Cape Town,South Africa
0.45869853744736644,-0.6288270619601983,-1.9111336722047922,-1.1746119012620537,1,1961-02-01,Belo Horizonte,Brazil
-1.0510898342346109,-0.09377725751403372,0.6629819974278522,0.30665683005988253,0,1945-02-01,Baghdad,Iraq
0.7956880200954456,-0.6692081792768899,-0.3513282871747548,0.841412081542041,1,2005-06-01,Bangalore,India
0.8380328658324634,-0.6187317826310255,0.5071955852951071,1.3357208725897147,1,1986-07-01,Chongqing,China
-0.24571209971550595,-0.9552410936034559,1.5991564180012632,-0.2214678541379341,1,1945-06-01,Berlin,Germany
-0.09721025909459889,0.6297177610766916,0.5853314493243033,1.2790295223085932,1,1912-06-01,Chengdu,China
0.6219444051354803,-1.2816551252467137,-0.3513282871747548,0.841412081542041,0,1994-10-01,Bangalore,India
0.3204585396652357,-0.4033658236086699,-0.7410369754694406,-1.704725755645173,1,1949-04-01,Cali,Colombia
1.089506991490743,-0.37981017184059973,0.8192537254862442,0.1871408547596233,1,1971-07-01,Aleppo,Syria
0.35926481890612366,0.3706055916279203,-1.6772113960428514,-1.2266618544441361,1,1941-08-01,Brasília,Brazil
0.9205994174088215,-0.9182250693964885,0.5853314493243033,0.06066278381080534,1,2002-09-01,Alexandria,Egypt
-0.09756411574421187,2.5949321371556864,-0.5071146993074996,0.19244530858709666,1,1911-04-01,Addis Abeba,Ethiopia
-0.41379400828166346,-0.9619712798229045,0.5853314493243033,0.06066278381080534,0,1933-03-01,Alexandria,Egypt
0.06745103519196687,6.003771457306407,-1.9111336722047922,-1.1746119012620537,0,1923-09-01,Belo Horizonte,Brazil
1.1418777756334615,-0.3865403580600484,-0.27319242314555875,1.2168679540178897,1,1950-03-01,Bangkok,Thailand
-0.292892986330568,-0.5211440824490206,-0.5071146993074996,0.19244530858709666,0,2008-12-01,Addis Abeba,Ethiopia
0.3539569691619295,-0.6557478068379926,-0.3513282871747548,0.841412081542041,0,1993-12-01,Bangalore,India
0.3744806548394817,0.0038104426679710424,-1.9111336722047922,-1.1746119012620537,1,1925-12-01,Belo Horizonte,Brazil
1.5982349014176467,-1.2278136354911247,0.1951374451039702,0.7628398592225917,1,1942-06-01,Ahmadabad,India
0.9845295187722304,-1.0460986075660121,-0.27319242314555875,1.2168679540178897,1,1953-09-01,Bangkok,Thailand
0.7323476798147249,-0.30577812342666494,0.1951374451039702,1.023586917679329,0,1911-03-01,Calcutta,India
0.19955751771414001,1.3801335245452118,-1.9111336722047922,-1.1746119012620537,1,1921-10-01,Belo Horizonte,Brazil
0.9793396212445735,0.27638298455563964,-0.6629011114402447,-0.4928238202496183,1,1982-03-01,Abidjan,Côte D'Ivoire
0.5674504810950839,-0.44374694092536143,0.1951374451039702,0.7628398592225917,0,1942-11-01,Ahmadabad,India
1.1575654204329693,-0.2822224716585948,0.1951374451039702,1.023586917679329,1,1963-09-01,Calcutta,India
1.5990605669334108,-0.10387253684320664,0.6629819974278522,0.30665683005988253,1,1994-06-01,Baghdad,Iraq
0.9742676759334544,0.754226206136491,-0.19505655911636274,-0.7293693081185085,1,1995-11-01,Dakar,Senegal
0.2562925338687516,0.06101702553328429,0.5853314493243033,0.06066278381080534,1,1953-05-01,Alexandria,Egypt
-0.011694902104799636,-0.12069800239182818,-0.5071146993074996,0.19244530858709666,1,1949-04-01,Addis Abeba,Ethiopia
-0.32202718381536866,-0.6658430861671656,-0.5071146993074996,0.19244530858709666,0,1965-10-01,Addis Abeba,Ethiopia
-0.06654268279480896,0.1485094463861163,-0.5071146993074996,0.19244530858709666,1,1983-02-01,Addis Abeba,Ethiopia
-0.0022587247817870593,-0.1644442128182442,-2.5352499525870664,-0.1377569421731201,1,1991-12-01,Cape Town,South Africa
0.4305079576948673,-0.33269886830445905,-0.3513282871747548,0.841412081542041,0,1961-01-01,Bangalore,India
0.5318289117007123,-0.2855875647683191,-0.6629011114402447,-0.4928238202496183,0,1927-08-01,Abidjan,Côte D'Ivoire
-1.3726275765162572,-0.34952433385308057,0.5853314493243033,1.2790295223085932,0,1963-03-01,Chengdu,China
0.6726638582466716,0.39752633650571473,0.1951374451039702,0.7628398592225917,0,1999-11-01,Ahmadabad,India
-0.02490555035701674,-0.7230496690324788,0.5071955852951071,0.08088601402804751,0,1955-11-01,Cairo,Egypt
0.34522850513814285,-0.026475395319547547,-1.6772113960428514,-1.2266618544441361,1,1965-11-01,Brasília,Brazil
0.7812978496778518,0.12158870150832184,0.8192537254862442,0.1871408547596233,1,1924-09-01,Aleppo,Syria
-0.19440288552162638,-0.45384222025453436,-0.5071146993074996,0.19244530858709666,0,2006-11-01,Addis Abeba,Ethiopia
-1.7688290718662385,-0.8475581140922782,0.9750401376189891,0.11254697281077915,0,1942-03-01,Ankara,Turkey
0.6640533464394233,-0.026475395319547547,-0.3513282871747548,0.841412081542041,1,1942-09-01,Bangalore,India
0.5498756008309738,-0.5682553859851608,1.20896241378093,1.636417098934611,1,2007-06-01,Changchun,China
0.3260022938425051,-0.8441930209825539,-0.7410369754694406,-1.704725755645173,0,1972-03-01,Cali,Colombia
0.9570466523189568,-0.8610184865311755,-0.19505655911636274,-0.7293693081185085,1,1943-10-01,Dakar,Senegal
0.9917246039810272,-0.5245091755587448,-0.3513282871747548,0.841412081542041,1,1994-04-01,Bangalore,India
-0.04542923603456856,-0.44374694092536143,0.8192537254862442,0.1871408547596233,1,1995-10-01,Aleppo,Syria
0.6372781932853757,-0.7533355070199976,-0.3513282871747548,0.841412081542041,0,1968-02-01,Bangalore,India
-0.16774568458411657,1.2859109174729315,-0.5071146993074996,0.19244530858709666,1,1966-02-01,Addis Abeba,Ethiopia
0.4037328045408197,-0.4033658236086699,-0.19505655911636274,-0.7293693081185085,0,1979-02-01,Dakar,Senegal
0.022511240691120486,-0.2081904232446602,-0.7410369754694406,-1.6780377223256977,0,1964-10-01,Bogotá,Colombia
0.8841521824986865,-0.8139071829950351,0.1951374451039702,1.023586917679329,1,1974-03-01,Calcutta,India
0.5228645432438506,-0.29231775098776774,-0.3513282871747548,0.841412081542041,0,1923-07-01,Bangalore,India
-0.7050180309131325,-0.7869864381172407,-2.5352499525870664,-0.1377569421731201,0,1987-06-01,Cape Town,South Africa
0.33307942683476466,2.493979343863957,-1.6772113960428514,-1.2266618544441361,1,1901-01-01,Brasília,Brazil
0.19307014580456905,-0.7937166243366893,-0.19505655911636274,-0.7293693081185085,0,1976-04-01,Dakar,Senegal
-1.0043807564857,0.32012919498205605,0.6629819974278522,0.30665683005988253,0,1943-02-01,Baghdad,Iraq
0.089154243034895,-0.6927638310449601,0.5853314493243033,0.06066278381080534,0,1969-11-01,Alexandria,Egypt
0.9248456972041772,-0.36634979940170254,-0.6629011114402447,-0.4928238202496183,1,2002-11-01,Abidjan,Côte D'Ivoire
1.1911818021462008,-0.38990545116977265,0.1951374451039702,1.023586917679329,1,1982-04-01,Calcutta,India
0.42142563702146774,1.114291168876992,-1.6772113960428514,-1.2266618544441361,1,1915-03-01,Brasília,Brazil
2.1148656098525738,-0.3865403580600484,0.6629819974278522,0.30665683005988253,1,2012-07-01,Baghdad,Iraq
0.8777827628056534,-0.9114948831770399,0.8192537254862442,0.1871408547596233,1,1979-06-01,Aleppo,Syria
0.14117117052800093,-0.0062848366612018826,-0.7410369754694406,-1.6780377223256977,1,1979-01-01,Bogotá,Colombia
-1.977486542921349,-0.2452064474516274,1.130826549751734,-1.88590600668981,0,1959-03-01,Chicago,United States
-1.2464187048209667,-0.4269214753767401,0.9750401376189891,0.11254697281077915,0,1965-04-01,Ankara,Turkey
0.8487665175373901,0.08120758419163014,-0.6629011114402447,-0.4928238202496183,1,1982-11-01,Abidjan,Côte D'Ivoire
0.2157169713797983,-0.8946694176284186,0.8192537254862442,0.1871408547596233,1,2007-10-01,Aleppo,Syria
-1.3270980209327223,-0.9417807211645587,1.5991564180012632,-0.2214678541379341,0,1981-04-01,Berlin,Germany
0.8046523885523075,0.5186696884557899,-0.039270146983617825,0.7654920861363285,0,1901-03-01,Bombay,India
-0.3203758527838411,1.4440702936299739,1.20896241378093,1.636417098934611,1,1901-09-01,Changchun,China
0.4605857729119691,0.3234942880917803,0.5071955852951071,0.08088601402804751,1,1915-10-01,Cairo,Egypt
1.1106204382509837,-0.44374694092536143,-0.039270146983617825,0.7654920861363285,1,1968-06-01,Bombay,India
0.8369712958836257,1.787309790821853,-0.6629011114402447,-0.4928238202496183,1,1917-01-01,Abidjan,Côte D'Ivoire
-0.5730295006074972,-0.6086365033018525,1.5991564180012632,-0.2214678541379341,1,1969-05-01,Berlin,Germany
-0.3832443841984111,-0.29231775098776774,0.6629819974278522,0.30665683005988253,0,1956-11-01,Baghdad,Iraq
0.7472096590984695,0.4715583849196495,0.6629819974278522,-0.5503439914412825,1,1944-07-01,Casablanca,Morocco
0.1417609316106891,0.7037498094906268,0.9750401376189891,0.11254697281077915,1,1937-09-01,Ankara,Turkey
0.4026712345919808,-0.15434893348907128,-0.3513282871747548,0.841412081542041,0,1921-11-01,Bangalore,India
-1.1389642355551635,-0.6523827137282684,1.5991564180012632,-0.2214678541379341,1,1976-10-01,Berlin,Germany
-1.3147130381962686,-0.6591128999477169,1.130826549751734,-1.88590600668981,0,1927-11-01,Chicago,United States
0.5932820165168304,-0.5817157584240581,0.1951374451039702,0.7628398592225917,0,1991-11-01,Ahmadabad,India
-1.3701505799689664,-0.4908582444615017,1.5991564180012632,-0.2214678541379341,0,1942-04-01,Berlin,Germany
-0.3055138735000961,-0.635557248179647,0.9750401376189891,0.11254697281077915,1,1970-09-01,Ankara,Turkey
0.4202461148560914,-0.6591128999477169,0.5071955852951071,0.08088601402804751,1,1912-05-01,Cairo,Egypt
0.8026472008711669,-0.22165079568355725,0.1951374451039702,0.7628398592225917,1,1935-03-01,Ahmadabad,India
-0.15123237426884487,-1.0023523971395962,1.130826549751734,-1.88590600668981,1,2006-09-01,Chicago,United States
-0.5480236307015145,2.1103587293553865,0.6629819974278522,-0.5503439914412825,0,2001-11-01,Casablanca,Morocco
-1.0499103120692344,-0.9619712798229045,1.130826549751734,-1.88590600668981,1,1946-05-01,Chicago,United States
-0.33913025521332846,0.2191764016903268,-2.5352499525870664,-0.1377569421731201,1,1955-11-01,Cape Town,South Africa
1.1193489022747696,-1.0326382351271153,0.1951374451039702,1.023586917679329,1,1950-07-01,Calcutta,India
