cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-05-19,AW,13/03/2020
-0.2034186513916796,-0.24956491369118922,-0.38080935044762126,False,2020-10-17,SR,15/03/2020
0.1957400437596893,-0.025681057817400037,0.32160970891676116,False,2020-06-20,AR,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-04-30,VG,27/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38548705743933714,False,2020-08-22,BB,18/03/2020
-0.19762940299988682,-0.24060955945623763,-0.36787945775577985,False,2020-09-30,TT,13/03/2020
-0.18405461366740716,-0.23613188233876187,0.06312745407925287,False,2020-07-05,VE,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-06-20,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-07-31,VC,13/03/2020
-0.20511550005823959,-0.24956491369118922,-0.34319416074791764,False,2020-06-22,JM,12/03/2020
-0.20491587080335016,-0.24956491369118922,-0.34319416074791764,False,2020-04-08,JM,12/03/2020
-0.1882468280200847,-0.23165420522128607,1.6373922592625985,False,2020-03-29,MX,31/12/2019
-0.19303793013743045,-0.23165420522128607,-0.23516236664054657,False,2020-06-09,HN,12/03/2020
0.0991194843932164,0.9011981055000872,1.6373922592625985,False,2020-05-15,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-04-28,AG,15/03/2020
-0.20062384182322793,-0.24508723657371342,-0.3434305236729769,False,2020-04-09,PR,28/03/2020
-0.19643162747055037,-0.24508723657371342,-0.28748807728047887,False,2020-05-09,SV,19/03/2020
-0.2001247686860044,-0.24508723657371342,-0.3776084945703918,False,2020-10-13,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-05-09,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-08-31,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-06-30,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-04-09,AI,27/03/2020
-0.16888279029581224,-0.24060955945623763,-0.30983216876445197,True,2020-07-13,CR,07/03/2020
-0.20431698303868195,-0.24508723657371342,-0.28748807728047887,False,2020-04-04,SV,19/03/2020
2.9945421973091726,3.614670438690412,2.963967694128912,True,2020-09-30,BR,31/12/2019
-0.20481605617590545,-0.24956491369118922,-0.34319416074791764,False,2020-06-24,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-07-15,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-07-06,SX,03/03/2020
-0.20321902213679022,-0.24956491369118922,-0.38963549455569674,True,2020-09-29,BQ,02/04/2020
-0.19653144209799508,-0.24956491369118922,-0.38835893134173627,True,2020-08-28,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-08-23,FK,04/04/2020
0.013578348673105577,0.08626087011949454,0.4099501018573759,False,2020-06-15,CO,07/03/2020
-0.1939362617844328,-0.24060955945623763,-0.34319416074791764,False,2020-09-10,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3776084945703918,False,2020-06-18,GY,13/03/2020
-0.20471624154846077,-0.24956491369118922,-0.3882684736150209,False,2020-03-27,GD,23/03/2020
-0.20521531468568427,-0.24956491369118922,-0.28748807728047887,False,2020-04-11,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.2110546514351689,False,2020-11-15,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-11-11,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-11-25,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-10-27,VI,24/03/2020
-0.17716740437372264,-0.19135511116400403,0.20449083861857756,False,2020-08-19,CA,31/12/2019
-0.20481605617590545,-0.24508723657371342,-0.1139448491166919,False,2020-03-15,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-05-17,TC,25/03/2020
-0.20222087586234316,-0.24508723657371342,-0.23516236664054657,False,2020-04-09,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-06-02,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-05-22,AG,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-04-15,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-06-17,VI,24/03/2020
-0.14223228476807642,-0.11523460016691571,-0.23516236664054657,False,2020-09-04,HN,12/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38835893134173627,True,2020-07-25,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-08-26,AI,27/03/2020
-0.035530448029688494,0.8026892089156199,1.6373922592625985,False,2020-09-21,MX,31/12/2019
0.017670748398338418,0.01014035912240623,-0.08886113763083357,True,2020-09-26,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-09-16,KY,20/03/2020
-0.2025203197446773,-0.24956491369118922,-0.23516236664054657,False,2020-03-28,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-05-29,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-09-03,LC,15/03/2020
-0.10480179947631266,-0.17344440269410089,-0.3225636488213599,True,2020-06-26,PA,10/03/2020
0.0815521099629486,1.1788140867835857,1.6373922592625985,False,2020-11-17,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-07-12,GD,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-11-02,BB,18/03/2020
-0.18714886711819295,-0.19135511116400403,0.4099501018573759,False,2020-04-19,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-11-18,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-07-09,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28748807728047887,False,2020-11-25,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.21938404086621208,False,2020-01-13,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-11-10,TC,25/03/2020
-0.1324504512784955,-0.17792207981157668,-0.27809444284153934,True,2020-10-05,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-07-10,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-07-18,MS,21/03/2020
0.5334129284051209,3.2519785921748734,1.6373922592625985,False,2020-07-09,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-04-26,DM,23/03/2020
0.4496684559790147,0.6101490928641612,0.4099501018573759,True,2020-11-24,CO,07/03/2020
-0.20511550005823959,-0.24956491369118922,-0.38901625960814523,False,2020-09-10,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-09-04,AI,27/03/2020
-0.15790318127689487,-0.20031046539895558,-0.21938404086621208,False,2020-09-26,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-11-23,VC,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-06-05,VG,27/03/2020
-0.17487166794249445,-0.09732389169701257,-0.1139448491166919,False,2020-10-06,EC,31/12/2019
-0.18345572590273893,-0.13314530863681884,-0.20708126559424314,False,2020-10-15,BO,12/03/2020
-0.20421716841123724,-0.24508723657371342,-0.11064217267462315,False,2020-04-05,GT,15/03/2020
-0.20531512931312898,-0.24956491369118922,1.6373922592625985,False,2020-01-31,MX,31/12/2019
-0.20521531468568427,-0.24956491369118922,-0.3890550362864983,False,2020-05-29,BM,20/03/2020
-0.17517111182482856,-0.23613188233876187,0.06312745407925287,False,2020-07-01,VE,15/03/2020
-0.2025203197446773,-0.24956491369118922,-0.2110546514351689,False,2020-08-25,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-07-03,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-10-26,VC,13/03/2020
-0.037925999088361376,0.005662682004930447,-0.08886113763083357,True,2020-09-19,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-07-20,DM,23/03/2020
-0.20321902213679022,-0.24508723657371342,-0.3874512869028935,True,2020-11-05,CW,13/03/2020
-0.20062384182322793,-0.24060955945623763,-0.3776084945703918,False,2020-09-28,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-04-01,VC,13/03/2020
-0.20511550005823959,-0.24956491369118922,-0.38548705743933714,False,2020-07-27,BB,18/03/2020
-0.20431698303868195,-0.24508723657371342,-0.36787945775577985,False,2020-11-06,TT,13/03/2020
-0.20501568543079488,-0.24956491369118922,-0.38548705743933714,False,2020-04-26,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-04-14,KY,20/03/2020
-0.2034186513916796,-0.24956491369118922,-0.2110546514351689,False,2020-08-22,HT,20/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38937476907001656,False,2020-05-13,SX,03/03/2020
-0.1442285773169705,-0.20031046539895558,-0.30983216876445197,True,2020-07-28,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-05-20,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-05-27,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-04-20,GD,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-10-16,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-06-20,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3350343080400999,False,2020-06-18,UY,15/03/2020
0.13894552074365304,1.048961450376788,1.6373922592625985,False,2020-05-16,MX,31/12/2019
-0.20421716841123724,-0.24956491369118922,-0.36787945775577985,False,2020-08-07,TT,13/03/2020
-0.20391772452890314,-0.24956491369118922,-0.20993576945178985,False,2020-06-16,CU,12/03/2020
-0.16698631237436287,-0.24060955945623763,0.06312745407925287,False,2020-11-07,VE,15/03/2020
-0.20521531468568427,-0.24956491369118922,-0.27809444284153934,False,2020-03-16,PY,08/03/2020
0.24105588461958463,2.3295771059748622,1.6373922592625985,False,2020-11-20,MX,31/12/2019
-0.20521531468568427,-0.24956491369118922,-0.38963549455569674,False,2020-08-28,BQ,02/04/2020
-0.1676850147664758,-0.07493550610963365,0.20449083861857756,False,2020-06-15,CA,31/12/2019
-0.19653144209799508,-0.24956491369118922,-0.38080935044762126,True,2020-08-05,SR,15/03/2020
-0.20391772452890314,-0.24508723657371342,-0.3350343080400999,False,2020-08-30,UY,15/03/2020
-0.19902680778411266,-0.24956491369118922,-0.3225636488213599,False,2020-03-21,PA,10/03/2020
-0.022953804971655868,-0.18687743404652823,0.20449083861857756,False,2020-10-19,CA,31/12/2019
-0.2004242125683385,-0.24060955945623763,-0.3838586753297294,True,2020-09-23,BS,16/03/2020
-0.20371809527401372,-0.24956491369118922,-0.38957113162646323,False,2020-09-05,VG,27/03/2020
-0.20381790990145843,-0.24060955945623763,-0.3776084945703918,False,2020-09-29,GY,13/03/2020
0.2542314154422855,0.6011937386292097,0.12661048644785447,True,2020-06-15,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,False,2020-02-17,EC,31/12/2019
-0.20481605617590545,-0.24956491369118922,-0.3890550362864983,False,2020-11-10,BM,20/03/2020
-0.176368887354165,-0.19135511116400403,-0.21938404086621208,False,2020-05-03,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,1.6373922592625985,False,2020-01-25,MX,31/12/2019
-0.15211393288510208,-0.21822117386885873,-0.3434305236729769,True,2020-08-05,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-06-23,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-11-25,TC,25/03/2020
2.481894270753176,10.532681585190497,4.83947799287911,True,2020-04-15,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,False,2020-02-16,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-06-10,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-05-18,LC,15/03/2020
-0.18924497429453174,-0.23165420522128607,-0.3225636488213599,False,2020-05-14,PA,10/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-10-28,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.23516236664054657,False,2020-11-20,HN,12/03/2020
-0.15940040068856542,-0.16001137134167354,-0.23516236664054657,False,2020-09-18,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-10-02,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-11-17,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-10-03,GL,20/03/2020
0.5070618667597192,0.6235821242165885,0.12661048644785447,True,2020-08-09,PE,07/03/2020
0.12097888780360644,1.0176177105544575,1.6373922592625985,False,2020-11-16,MX,31/12/2019
-0.1970305152352186,-0.23165420522128607,-0.28748807728047887,False,2020-06-11,SV,19/03/2020
-0.20391772452890314,-0.24956491369118922,-0.38080935044762126,False,2020-10-10,SR,15/03/2020
-0.20511550005823959,-0.24956491369118922,-0.3890550362864983,False,2020-06-14,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-04-01,DM,23/03/2020
-0.20481605617590545,-0.24956491369118922,0.06312745407925287,False,2020-04-26,VE,15/03/2020
-0.16818408790369932,-0.20031046539895558,-0.3434305236729769,True,2020-08-14,PR,28/03/2020
-0.19822829076455503,-0.24508723657371342,-0.3434305236729769,False,2020-05-31,PR,28/03/2020
-0.20471624154846077,-0.24956491369118922,-0.20993576945178985,False,2020-07-13,CU,12/03/2020
-0.20032439794089382,-0.24956491369118922,-0.38080935044762126,True,2020-07-21,SR,15/03/2020
-0.12726009065137092,-0.20031046539895558,-0.27809444284153934,True,2020-11-19,PY,08/03/2020
3.1208077010267226,8.356530506097267,4.83947799287911,True,2020-04-09,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-11-02,AG,15/03/2020
-0.20162198809767495,-0.24508723657371342,-0.3838449286794116,True,2020-09-24,BZ,24/03/2020
-0.09681662928073638,-0.18239975692905244,-0.30983216876445197,True,2020-09-23,CR,07/03/2020
-0.20521531468568427,-0.24508723657371342,-0.3776084945703918,False,2020-05-06,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-08-19,BM,20/03/2020
-0.1556074448456667,-0.21822117386885873,-0.21938404086621208,False,2020-05-20,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-09-15,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-04-10,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.21938404086621208,False,2020-01-12,DO,31/12/2019
-0.1912412668434258,-0.24956491369118922,-0.38835893134173627,True,2020-09-10,AW,13/03/2020
-0.19802866150966564,-0.23165420522128607,-0.3838449286794116,True,2020-11-23,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,True,2020-04-05,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-06-07,AG,15/03/2020
-0.20501568543079488,-0.24508723657371342,-0.3776084945703918,False,2020-07-02,GY,13/03/2020
-0.20162198809767495,-0.24956491369118922,-0.30983216876445197,False,2020-06-05,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-06-17,GD,23/03/2020
-0.18555183307907772,-0.23165420522128607,-0.3225636488213599,False,2020-04-04,PA,10/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-06-02,BS,16/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-08-14,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-06-23,VC,13/03/2020
0.2853735792050329,4.63558082147489,1.6373922592625985,False,2020-06-04,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-05-20,BS,16/03/2020
-0.2029195782544561,-0.24956491369118922,-0.27809444284153934,False,2020-05-11,PY,08/03/2020
2.5657385578067267,2.9609295795389476,4.83947799287911,True,2020-06-19,US,31/12/2019
0.5760337743240093,0.5429839361020244,0.12661048644785447,True,2020-08-19,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-05-22,GD,23/03/2020
-0.0356302626571332,0.13551531841172818,-0.20708126559424314,True,2020-07-31,BO,12/03/2020
-0.20232069048978787,-0.24508723657371342,-0.20993576945178985,False,2020-04-07,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,False,2020-01-28,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-07-26,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-09-30,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3776084945703918,False,2020-03-18,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-04-12,DM,23/03/2020
-0.20481605617590545,-0.24956491369118922,-0.34319416074791764,False,2020-05-07,JM,12/03/2020
-0.20421716841123724,-0.23613188233876187,-0.20708126559424314,False,2020-04-07,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-09-04,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-05-10,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,0.06312745407925287,False,2020-07-26,VE,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-08-15,FK,04/04/2020
-0.1789640676677273,-0.24060955945623763,0.06312745407925287,False,2020-07-04,VE,15/03/2020
-0.13614359249394953,-0.24508723657371342,-0.3434305236729769,True,2020-10-21,PR,28/03/2020
-0.13634322174883892,-0.17344440269410089,-0.11064217267462315,False,2020-11-21,GT,15/03/2020
