cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21443914086331775,-0.5238879497582093,-0.2144294217607239,-0.5196011660462451,1.4628992455338266,-1.1896322776945472,-0.9438090075300276,-0.5016961504563567,-0.29834878125913106,-0.2910345740387239,-0.30641517792002704,-0.2977471077434569,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-04-29,KN,2020-03-26
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.40619867507251267,-0.2144433842614099,-0.4016921125024488,1.349668523741712,-0.03405869977855651,0.20254619535666743,-1.0005613176022232,-0.2983541218199715,-0.29104627630556656,-0.30641517792002704,-0.2977761054630045,0.16011162632087683,-0.3607030610186436,-0.4355334953229125,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-07-28,MS,2020-03-21
-0.20521531468568427,-0.24508723657371342,-0.3776084945703918,-1.5267732856784335,-0.9331368627794232,-0.4575408683013068,-0.21434838442930398,-0.553676469264543,-0.2144433842614099,-0.5651818974902558,-0.3487923031400042,-1.5748234703332107,-2.090164210416723,0.4960341838353761,-0.2953738603941947,-0.28713527314033965,-0.3053211810714059,-0.2940353996413679,0.16011162632087683,-0.35700890546547437,-0.4298058549294001,-0.3292742732515832,-0.4471778955863116,0.0,False,0,2020,2020-03-13,GY,2020-03-13
-0.20371809527401372,-0.24956491369118922,-0.2110546514351689,1.1593448169125384,-0.14863406365101625,-0.45605730770808905,-0.213608370428884,-0.561552186817539,-0.21359865296990727,-0.5573357391921401,-0.23556158134788976,1.5067060707760978,1.3489013982433624,0.9948993509812425,-0.2931125686502126,-0.28317224646017053,-0.303771352202526,-0.2896567439896848,0.16011162632087683,-0.35486314014349485,-0.42480460253859376,-0.3292742732515832,-0.4408401292561906,0.0,False,0,2020,2020-11-14,HT,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.9149459121005763,-0.41924989241722005,-0.9438090075300276,-1.4994264847480896,-0.2983541218199715,-0.29104627630556656,-0.30641517792002704,-0.2977761054630045,0.16011162632087683,-0.3607030610186436,-0.4355334953229125,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-06-08,MS,2020-03-21
0.8538178825026187,3.0191393820661325,2.963967694128912,0.008151344373550548,-0.6242631233145024,0.05058112360290597,0.5286745408414368,-0.1570075913479113,0.5286827897492469,-0.1520356768417779,-0.6884844685163475,-0.8044410850558836,-0.9438090075300276,1.4937645181271089,2.427678817206108,2.2563907885779986,2.568882039468466,1.7050963836876791,0.16011162632087683,2.9684504330622876,2.6136788336870214,3.001294080804251,0.8132453833165016,0.0,False,0,2020,2020-05-10,BR,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.12233085955577533,-1.9600146629718742,-2.090164210416723,0.9948993509812425,-0.21288159123888745,-0.15242482845521915,-0.21069045366567787,0.03662559635957673,-6.244997960219378,-0.09423803544044097,1.008417178498444,-0.19511240601871982,2.5600922280561016,0.0,False,0,2020,2020-02-15,EC,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21439725327838832,-0.4944678781361635,-0.21438753425866594,-0.4901261539059271,-0.12233085955577533,-0.03405869977855651,0.20254619535666743,-0.5016961504563567,-0.29828165509349386,-0.29071818177138564,-0.30641517792002704,-0.2967611852788395,0.16011162632087683,-0.3606274143751831,-0.43492686762756183,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-07-15,AG,2020-03-15
-0.19293811550998577,-0.22717652810381028,-0.20708126559424314,-1.1430421281654375,-0.3902125644585135,-0.3591013407511369,-0.20677371282123158,-0.49204444944990977,-0.20676400888411323,-0.4876981995873184,-1.367868799269034,-0.8044410850558836,-0.9438090075300276,-1.4994264847480896,-0.21859979081069034,-0.20978814652240604,-0.2500743402160387,-0.21997522391687324,0.16011162632087683,-0.14042875498689908,0.2473108689472308,-0.18840431265707663,0.8251286951854785,0.0,False,0,2020,2020-05-04,BO,2020-03-12
-0.12546342735736626,-0.22717652810381028,-0.23516236664054657,0.008151344373550548,2.6939624411291754,0.3804126813437645,-0.13435705974239745,0.39457328082579474,-0.13434749907620552,0.4005752451351894,0.8967456365732545,-0.03405869977855651,0.20254619535666743,0.4960341838353761,-0.23863217527612493,-0.24526618573994538,-0.22810323683956424,-0.26396476447053746,0.16011162632087683,-0.28886771975149933,-0.3554707564316946,-0.27560952635843783,-0.3996446481104041,0.0,False,0,2020,2020-07-24,HN,2020-03-12
-0.20262013437212198,-0.24956491369118922,-0.38080935044762126,0.008151344373550548,-0.14863406365101625,0.01081557781073403,-0.20909149252066017,0.5138076161821943,-0.2090817839979882,0.5200322446735277,1.4628992455338266,-0.03405869977855651,0.20254619535666743,-0.5016961504563567,-0.29535176952973113,-0.2869975072317393,-0.3047741826470953,-0.2938614133240825,0.16011162632087683,-0.3577705591638639,-0.4283052095871478,-0.3292742732515832,-0.443216791629986,0.0,True,0,2020,2020-07-29,SR,2020-03-15
-0.19583273970588216,-0.21822117386885873,-0.34319416074791764,1.1593448169125384,-0.6463907102628755,-0.1366480000402984,-0.20060925657245007,-0.018837229097449438,-0.20059956483124688,-0.013607288322399673,-0.3487923031400042,1.121514878137434,1.3489013982433624,-1.0005613176022232,-0.2924553305662887,-0.2832014486688187,-0.3044095170308883,-0.28843883976868684,0.16011162632087683,-0.35442863744975805,-0.42442082763003486,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-10-13,JM,2020-03-12
-0.19273848625509635,-0.23165420522128607,0.4099501018573759,-1.1430421281654375,-0.23737253089758514,-0.4448325684325959,-0.1983543082504156,-0.5328657263280121,-0.19834462097045885,-0.5285957081665881,-0.009100137763660903,-1.1896322776945472,-0.9438090075300276,-0.0028309833104903023,0.4177864497915553,0.2659293587144718,0.7213948613595276,0.08070213007188366,0.16011162632087683,0.5327725068973735,0.297460202100212,0.7641449446962536,-0.13345846224532226,0.0,False,0,2020,2020-04-16,CO,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,1.1593448169125384,-0.14863406365101625,-0.47078845568207484,-0.21427857178775492,-0.4961793170489261,-0.214268853002835,-0.49184078884560856,0.21736130582056795,1.121514878137434,1.3489013982433624,1.4937645181271089,-0.2982069386391395,-0.2908328050486439,-0.30641517792002704,-0.2975441237066239,0.16011162632087683,-0.3605529405479003,-0.43485804259579325,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-10-18,BB,2020-03-18
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21443215959916284,-0.539589636583643,-0.21442244051038092,-0.5353321749896878,-0.8017151903084618,-0.03405869977855651,0.20254619535666743,-0.0028309833104903023,-0.2955878332092093,-0.2864388862014723,-0.3058681794957165,-0.2927884977008224,0.16011162632087683,-0.3595773659453485,-0.4328609373209011,-0.3292742732515832,-0.4479701163775767,0.0,False,0,2020,2020-07-09,AW,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.7075609646453773,-0.8044410850558836,-0.9438090075300276,0.4960341838353761,-0.2983513468212724,-0.2910510954853543,-0.30641517792002704,-0.29780510318255204,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-05-01,GL,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21444612212747266,-0.5073370868733719,-0.2144364030110669,-0.5030193952494071,-0.009100137763660903,0.351132492860107,0.20254619535666743,1.4937645181271089,-0.2982654428888954,-0.29071817537646877,-0.30641517792002704,-0.2972831442306958,0.16011162632087683,-0.36064863869009295,-0.4352101212202259,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-08-16,BQ,2020-04-02
-0.17427278017782621,-0.23613188233876187,0.06312745407925287,1.5430759744255345,1.4089655619519972,-0.3576922260081626,-0.17449234736894884,-0.4058666724812911,-0.17448270729809517,-0.4013594899129259,0.21736130582056795,1.5067060707760978,1.3489013982433624,-0.5016961504563567,-0.24128990750610446,-0.22941304851387617,-0.25408566199431615,-0.2360399605462272,0.16011162632087683,-0.33843829696594296,-0.4110674701445148,-0.3091499931666537,-0.436879025299865,0.0,False,0,2020,2020-11-18,VE,2020-03-15
-0.19623199821566098,-0.24956491369118922,-0.38835893134173627,0.7756136593995425,-0.14863406365101625,8.405696346220351,-0.20613143651898028,8.627967048202441,-0.2061217338525575,8.64934446524796,0.5570534711969112,0.7363236854987706,0.20254619535666743,-1.4994264847480896,-0.2955878332092093,-0.2864388862014723,-0.3058681794957165,-0.2927884977008224,0.16011162632087683,-0.3595773659453485,-0.4328609373209011,-0.3292742732515832,-0.4479701163775767,0.0,True,0,2020,2020-09-21,AW,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,0.39188250188654655,-0.14863406365101625,-0.47078845568207484,-0.21440423454254323,-0.46552488876348935,-0.21439451550900893,-0.461129114942317,-0.8017151903084618,0.7363236854987706,0.20254619535666743,-0.5016961504563567,-0.29821932915808214,-0.2907516334995474,-0.30641517792002704,-0.29719615107205305,0.16011162632087683,-0.36050100485255837,-0.4345751400114659,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-09-09,BM,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21444612212747266,-0.5603994439275356,-0.2144364030110669,-0.5561808436122103,1.576129967325941,-1.1896322776945472,-0.9438090075300276,-0.0028309833104903023,-0.29700084363032125,-0.28827040589602393,-0.30641517792002704,-0.294499363154129,0.16011162632087683,-0.3606258091748958,-0.4351116153344771,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-04-30,CW,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,1.1593448169125384,-0.14863406365101625,-0.47078845568207484,-0.21392252731585473,0.9185304689217001,-0.21391280923534214,0.9255108971803402,0.5570534711969112,1.121514878137434,1.3489013982433624,-0.5016961504563567,-0.2977411533861453,-0.2901867972412381,-0.30641517792002704,-0.29699316703522005,0.16011162632087683,-0.36007872597336454,-0.43322915449474625,-0.3292742732515832,-0.4471778955863116,0.0,True,0,2020,2020-10-21,SX,2020-03-03
-0.2028197636270114,-0.24956491369118922,-0.3874512869028935,1.1593448169125384,-0.14863406365101625,1.115567230479104,-0.2123238178243814,0.9643773455618928,-0.21231410290679584,0.9714433905789194,0.10413058402845352,1.121514878137434,1.3489013982433624,0.9948993509812425,-0.29700084363032125,-0.28827040589602393,-0.30641517792002704,-0.294499363154129,0.16011162632087683,-0.3606258091748958,-0.4351116153344771,-0.3292742732515832,-0.44955455796010696,0.0,True,0,2020,2020-10-17,CW,2020-03-13
-0.20451661229357135,-0.24956491369118922,-0.30983216876445197,-1.5267732856784335,-0.14863406365101625,-0.4543529848287566,-0.2140256948861439,-0.5603264869544317,-0.214206021749748,-0.5605366734308804,-0.009100137763660903,-1.5748234703332107,-2.090164210416723,-1.4994264847480896,-0.2241627985744274,-0.20885786907385723,-0.2617436399346641,-0.21446565720283486,0.16011162632087683,-0.3199152465691271,-0.3798863023653559,-0.3225661798899401,-0.41945016789203227,0.0,False,0,2020,2020-03-16,CR,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21442285124695631,-0.5697629853596182,-0.2144364030110669,-0.5659800785266104,0.8967456365732545,-1.5748234703332107,-0.9438090075300276,-1.0005613176022232,-0.2950970864006629,-0.28109673479025266,-0.30641517792002704,-0.283973190958361,0.16011162632087683,-0.3566991769763884,-0.42119123215133686,-0.3292742732515832,-0.4360868045085999,0.0,False,0,2020,2020-03-24,NI,2020-03-19
-0.19822829076455503,-0.24508723657371342,-0.20993576945178985,1.5430759744255345,0.6636993087526643,-0.40582506974967913,-0.20990131916262922,-0.5232032988116264,-0.20989160903777587,-0.5189152365481234,1.009976358365369,1.5067060707760978,1.3489013982433624,-0.5016961504563567,-0.2937860968779065,-0.2877858596855648,-0.30094519367692135,-0.29473134491050956,0.16011162632087683,-0.3574056666951073,-0.4296176069992915,-0.3292742732515832,-0.44559345400378136,0.0,False,0,2020,2020-11-25,CU,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5431381293306908,-0.2144433842614099,-0.5388872943701821,-0.6884844685163475,0.351132492860107,0.20254619535666743,-1.4994264847480896,-0.2983190210732454,-0.2908822237331013,-0.30641517792002704,-0.2974281328284336,0.16011162632087683,-0.36070254935248613,-0.43552928006584296,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-08-10,VG,2020-03-27
-0.0019927332082681536,-0.03015873493487582,-0.08886113763083357,0.39188250188654655,-0.007656241650040546,0.6437855724792679,-0.019159219922302802,0.639498761600116,-0.01914988716641231,0.64595811204455,1.576129967325941,0.351132492860107,0.20254619535666743,1.4937645181271089,-0.00375059140280498,0.07183326365640533,-0.004836713316801312,0.7512163991703527,0.16088696944961914,0.006011697957227142,0.15496965969778342,-0.04082625870092689,0.38703059761586456,0.0,True,0,2020,2020-08-30,CL,2020-03-04
-0.20471624154846077,-0.24956491369118922,-0.3885050590292183,-1.5267732856784335,-0.14863406365101625,0.1698878690039614,-0.2143553656934589,-0.44382588344415475,-0.21434564675660794,-0.43938958781142634,-1.367868799269034,-1.1896322776945472,-0.9438090075300276,0.9948993509812425,-0.29828165509349386,-0.29071818177138564,-0.30641517792002704,-0.2967611852788395,0.16011162632087683,-0.3606274143751831,-0.43492686762756183,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-04-04,AG,2020-03-15
-0.20531512931312898,-0.24956491369118922,0.06312745407925287,1.1593448169125384,-0.14863406365101625,-0.47078845568207484,-0.1767752207476029,-0.41526623451545247,-0.17676557616025518,-0.4107766051609721,-0.4620230249321186,1.5067060707760978,1.3489013982433624,-0.0028309833104903023,-0.24128990750610446,-0.22941304851387617,-0.25408566199431615,-0.2360399605462272,0.16011162632087683,-0.33843829696594296,-0.4110674701445148,-0.3091499931666537,-0.436879025299865,0.0,False,0,2020,2020-11-12,VE,2020-03-15
-0.13744118265073066,-0.10180156881448835,-0.1139448491166919,1.1593448169125384,-0.48579461529736273,-0.06491428974528336,-0.10415611100827653,0.17500744456220774,-0.10414661009240057,0.18059938060946373,0.8967456365732545,0.351132492860107,0.20254619535666743,-1.4994264847480896,-0.21288159123888745,-0.15242482845521915,-0.21069045366567787,0.03662559635957673,-6.244997960219378,-0.09423803544044097,1.008417178498444,-0.19511240601871982,2.5600922280561016,0.0,False,0,2020,2020-08-24,EC,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21442517833500793,-0.5453523045575741,-0.2144154592600379,-0.5411056044590083,-1.1414073556848052,-0.41924989241722005,-0.9438090075300276,0.9948993509812425,-0.29700084363032125,-0.28827040589602393,-0.30641517792002704,-0.294499363154129,0.16011162632087683,-0.3606258091748958,-0.4351116153344771,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-06-06,CW,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.6884844685163475,-0.41924989241722005,-0.9438090075300276,-0.5016961504563567,-0.2955878332092093,-0.2864388862014723,-0.3058681794957165,-0.2927884977008224,0.16011162632087683,-0.3595773659453485,-0.4328609373209011,-0.3292742732515832,-0.4479701163775767,0.0,False,0,2020,2020-06-10,AW,2020-03-13
-0.19882717852922327,-0.24060955945623763,-0.3838586753297294,1.1593448169125384,-0.2145605855899839,1.2598057473926128,-0.20879129816199923,1.1384431412946618,-0.20878159023323936,1.145834245514598,-0.9149459121005763,1.5067060707760978,1.3489013982433624,1.4937645181271089,-0.29414724066945597,-0.2847779630334304,-0.3058681794957165,-0.2908746482106827,0.16011162632087683,-0.3566395369079455,-0.4264269739594171,-0.3292742732515832,-0.4416323500474557,0.0,True,0,2020,2020-11-08,BS,2020-03-16
-0.09871310720218575,-0.19135511116400403,-0.30983216876445197,0.7756136593995425,0.9180524989324182,1.7233469032359106,-0.08398025760059981,2.4646732394566797,-0.08397079660113929,2.4745410123223346,-1.5943302428532629,1.121514878137434,1.3489013982433624,0.4960341838353761,-0.2241627985744274,-0.20885786907385723,-0.2617436399346641,-0.21446565720283486,0.16011162632087683,-0.3199152465691271,-0.3798863023653559,-0.3225661798899401,-0.41945016789203227,0.0,True,0,2020,2020-10-02,CR,2020-03-07
