cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AG,country_AI,country_AR,country_AW,country_BB,country_BM,country_BO,country_BQ,country_BR,country_BS,country_BZ,country_CA,country_CL,country_CO,country_CR,country_CU,country_CW,country_DM,country_DO,country_EC,country_FK,country_GD,country_GL,country_GT,country_GY,country_HN,country_HT,country_JM,country_KN,country_KY,country_LC,country_MS,country_MX,country_NI,country_PA,country_PE,country_PR,country_PY,country_SR,country_SV,country_SX,country_TC,country_TT,country_US,country_UY,country_VC,country_VE,country_VG,country_VI,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.20521531468568427,-0.24956491369118922,-0.38548705743933714,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.6893606891180555,-1.5748234703332107,0.040875985943017674,-0.4369743322904229,-0.21939110360523317,-0.43465911249122563,-1.7026640434608598,5.684341886080802e-14,-0.2864571438032387,-0.2864571438032387,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-31,2020-03-18
-0.1797625846872849,-0.18239975692905244,-0.21938404086621208,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.7835149147811401,-1.1896322776945472,1.5544839232650745,2.353802095528691,0.11618692969591643,-0.22358667116360925,-0.1902416305775906,5.684341886080802e-14,-0.22451468204829877,-0.22451468204829877,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-23,2019-12-31
-0.17177741449170864,-0.17344440269410089,-0.1139448491166919,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.7075609646453773,-1.1896322776945472,1.5544839232650745,2.353802095528691,0.0703778648325849,-0.2702388678074249,-0.1902416305775906,5.684341886080802e-14,-0.20347298377313222,-0.20347298377313225,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-01,2019-12-31
0.36732138833713446,0.6101490928641612,-0.08886113763083357,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,-0.41924989241722005,-1.5891633311730435,-0.4369743322904229,-0.02771913227505938,2.6682941165131258,-0.5683472337984079,5.684341886080802e-14,-0.048479273673844546,-0.048479273673844546,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2020-03-04
0.05320475576865283,-0.08389086034458522,0.32160970891676116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.1414073556848052,-0.03405869977855651,-1.5891633311730435,-0.4369743322904229,-0.13757398310514338,0.12897896070970807,-0.1902416305775906,5.684341886080802e-14,0.32714471450592525,0.32714471450592525,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-06,2020-03-04
4.092902357710689,2.9609295795389476,4.83947799287911,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.0281766338926908,1.121514878137434,1.5544839232650745,2.353802095528691,-0.1240308955819294,0.8862318725843821,2.0783919887473132,5.684341886080802e-14,5.502581914141719,5.502581914141719,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2020-10-07,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,-0.41924989241722005,0.040875985943017674,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.2864571438032387,-0.2864571438032387,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-22,2020-03-18
-0.19842792001944445,-0.20478814251643138,-0.20708126559424314,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.367868799269034,1.5067060707760978,-0.6577122928210085,-0.4369743322904229,0.6106376550913302,-0.4086399804382465,1.3221807823056786,5.684341886080802e-14,-0.22401766471176876,-0.22401766471176876,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-04,2020-03-12
-0.17137815598192982,-0.24956491369118922,-0.28748807728047887,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.2364378019495978,1.121514878137434,0.15730736573702203,-0.4369743322904229,-0.21939110360523317,0.0755401963115488,0.9440751790848613,5.684341886080802e-14,-0.2699634353246576,-0.2699634353246576,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-27,2020-03-19
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.2546380774769197,1.5067060707760978,0.39017012532503076,-0.4369743322904229,,-0.47078845568207484,1.3221807823056786,5.684341886080802e-14,-0.2865704758677913,-0.2865704758677913,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-05,2020-03-21
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.576129967325941,-2.345205855610538,1.5544839232650745,2.353802095528691,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.20347298377313222,-0.20347298377313225,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-30,2019-12-31
3.129791017496746,4.366920194426344,2.963967694128912,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.7075609646453773,1.121514878137434,1.5544839232650745,2.353802095528691,-0.04267121654057328,1.1709532984079323,2.0783919887473132,5.684341886080802e-14,2.4449602416728635,2.4449602416728635,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-01,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.0281766338926908,-0.8044410850558836,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.2865393311782959,-0.28653933117829594,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2020-05-07,2020-03-13
-0.20501568543079488,-0.24956491369118922,-0.3890550362864983,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.4810995210611484,-1.1896322776945472,0.2737387455310264,-0.4369743322904229,-0.21939110360523317,0.02690209010313985,-1.3245584402400423,5.684341886080802e-14,-0.28646752536640385,-0.28646752536640385,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-03,2020-03-20
-0.18066091633428724,-0.23165420522128607,-0.28748807728047887,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.009976358365369,0.7363236854987706,0.15730736573702203,-0.4369743322904229,-0.1266429508116091,-0.07389675849847183,0.565969575864044,5.684341886080802e-14,-0.2699634353246576,-0.2699634353246576,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-25,2020-03-19
-0.10570013112331499,-0.15105601710672198,0.4099501018573759,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.009976358365369,-0.8044410850558836,-1.2398691917910303,-0.4369743322904229,-0.09314023630048537,-0.26520134873778917,-0.9464528370192251,5.684341886080802e-14,0.2793817377740089,0.2793817377740089,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-25,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.6884844685163475,-0.41924989241722005,0.15730736573702203,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.28407414249171226,-0.2840741424917123,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-10,2020-03-19
-0.20351846601912432,-0.24956491369118922,4.83947799287911,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.009976358365369,-1.9600146629718742,1.5544839232650745,2.353802095528691,-0.21939110360523317,-0.4702212185377528,-0.9464528370192251,5.684341886080802e-14,5.502581914141719,5.502581914141719,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2020-02-25,2019-12-31
-0.17846499453050377,-0.18239975692905244,-0.28748807728047887,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.33059202761268236,0.351132492860107,0.15730736573702203,-0.4369743322904229,0.09996940392299841,-0.03854608101653149,0.18786397264322668,5.684341886080802e-14,-0.2699634353246576,-0.2699634353246576,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-19,2020-03-19
-0.1621952102570171,-0.19135511116400403,-0.3225636488213599,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.2546380774769197,1.5067060707760978,-0.8905750524090172,-0.4369743322904229,-0.04704485440365511,0.5841630452400335,1.3221807823056786,5.684341886080802e-14,-0.2153200776050593,-0.21532007760505933,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-05,2020-03-10
3.9522635476411017,1.1564257011962067,4.83947799287911,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.3487923031400042,1.121514878137434,1.5544839232650745,2.353802095528691,-0.1762167750192496,0.8418298094538392,2.0783919887473132,5.684341886080802e-14,5.502581914141719,5.502581914141719,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2020-10-13,2019-12-31
-0.20192143198000906,-0.24956491369118922,-0.2110546514351689,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.7835149147811401,0.351132492860107,0.2737387455310264,-0.4369743322904229,-0.21939110360523317,-0.4394847662373551,0.18786397264322668,5.684341886080802e-14,-0.28256881583277016,-0.2825688158327702,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-23,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.009976358365369,1.121514878137434,0.2737387455310264,-0.4369743322904229,,-0.47078845568207484,0.9440751790848613,5.684341886080802e-14,-0.2865683130421319,-0.2865683130421319,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-25,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.349668523741712,-0.41924989241722005,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.28646492997561257,-0.28646492997561257,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-28,2020-03-15
-0.15550763021822198,-0.20478814251643138,0.20449083861857756,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,0.351132492860107,1.5544839232650745,2.353802095528691,-0.10461758787364427,-0.33247178492361085,1.3221807823056786,5.684341886080802e-14,-0.12640674731227483,-0.12640674731227486,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-22,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.367868799269034,-0.03405869977855651,-1.5891633311730435,-0.1268880625327435,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.28656874560726375,-0.28656874560726375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-04,2020-04-04
-0.20521531468568427,-0.24956491369118922,-0.38714342550410047,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.2546380774769197,-1.1896322776945472,-0.3084181534389954,-0.4369743322904229,-0.21939110360523317,-0.4140588940858565,-1.3245584402400423,5.684341886080802e-14,-0.28646492997561257,-0.28646492997561257,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-05,2020-03-15
-0.10390346782931033,-0.08389086034458522,-0.20708126559424314,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.1232070801574834,-0.41924989241722005,-0.6577122928210085,-0.4369743322904229,-0.010821869259531807,0.44432532471980346,-0.5683472337984079,5.684341886080802e-14,-0.22401766471176876,-0.22401766471176876,0.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-26,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.1414073556848052,-0.8044410850558836,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.2865743689539782,-0.2865743689539782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-06,2020-03-27
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.576129967325941,-1.5748234703332107,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,-1.7026640434608598,5.684341886080802e-14,-0.28654452195987845,-0.2865445219598785,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2020-03-30,2020-03-27
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,0.7363236854987706,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,0.565969575864044,5.684341886080802e-14,-0.28646492997561257,-0.28646492997561257,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-09,2020-03-15
0.752106777136466,0.905675782617563,0.32160970891676116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.5570534711969112,1.5067060707760978,-1.5891633311730435,-0.4369743322904229,-0.06534427330585642,1.7504351188468756,1.3221807823056786,5.684341886080802e-14,0.32714471450592525,0.32714471450592525,0.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-21,2020-03-04
-0.18814701339264,-0.21374349675138293,-0.3225636488213599,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.009976358365369,-1.1896322776945472,-0.8905750524090172,-0.4369743322904229,0.046990218953198756,-0.050761469203828076,-1.3245584402400423,5.684341886080802e-14,-0.2153200776050593,-0.21532007760505933,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-25,2020-03-10
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.367868799269034,1.121514878137434,0.39017012532503076,-0.4369743322904229,,-0.47078845568207484,0.9440751790848613,5.684341886080802e-14,-0.2865704758677913,-0.2865704758677913,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-04,2020-03-21
18.24172561262484,8.325186766274935,4.83947799287911,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.23556158134788976,1.5067060707760978,1.5544839232650745,2.353802095528691,-0.1600468745572926,5.353255897295229,2.4564975919681302,5.684341886080802e-14,5.502581914141719,5.502581914141719,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2020-11-14,2019-12-31
-0.13634322174883892,-0.21374349675138293,-0.3225636488213599,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.367868799269034,1.121514878137434,-0.8905750524090172,-0.4369743322904229,-0.15308489885841653,1.2166455423206495,0.9440751790848613,5.684341886080802e-14,-0.2153200776050593,-0.21532007760505933,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-04,2020-03-10
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.4628992455338266,-1.5748234703332107,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,-1.7026640434608598,5.684341886080802e-14,-0.2855535152427416,-0.2855535152427416,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-29,2020-03-13
-0.18175887723617898,-0.1689667255766251,-0.11064217267462315,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.367868799269034,0.351132492860107,-0.3084181534389954,-0.4369743322904229,0.2174291160138904,-0.3315912841802366,0.18786397264322668,5.684341886080802e-14,-0.23381569751398068,-0.2338156975139807,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-04,2020-03-15
