cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,high_risk_2w,current_risk,current_date_year,cases_min_per_country,deaths_min_per_country,current_date,country,first_date
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.10425428851757022,-1.5142386926433797,-1.6222079277783708,0.9950984871114882,-0.24525255289541908,-0.2513769924905235,-0.2943835130371345,-0.34313414615196747,-0.23418152668921915,-0.24397849786815745,-0.25382303267464834,-0.29812892118765244,False,0,2020,0.0,0.0,2020-02-15,AF,2019-12-31
0.017134036010430405,-0.05669061035917572,0.03562197060282182,0.7835539755901924,0.01137999664830359,-0.26795328140709834,-0.02622031120458815,-0.3206865747164868,-0.026211905605422182,-0.32044031325334865,1.0282345343978487,0.49803136139113297,0.3760822559615722,-1.0001848462820921,-0.18051676970089928,-0.17931998518865275,-0.20181027838400833,-0.22248463106996508,-0.22361282255928502,-0.245237294272892,-0.2367462329170881,-0.18702865852864695,False,0,2020,0.0,0.0,2020-08-25,JP,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,0.7835539755901924,-0.21479733767850243,-0.4017478111270264,-0.17893965242592155,-0.43109599580893015,-0.17893102139698924,-0.4308417939520718,-1.576489758307615,1.5041663884083893,1.3752273478315438,-1.4990056796304874,-0.27732092047022217,-0.2934963038537487,-0.3264685545930476,-0.4080706989077502,-0.31507461573371176,-0.3711622527663414,-0.28797663218976877,-0.4339181311042148,False,0,2020,0.0,0.0,2020-11-02,BN,2020-03-10
-0.10539017797827799,-0.15618967803607692,-0.3564935875894609,0.7835539755901924,0.04059042407235734,0.9242837817426782,-0.11067073224844724,0.8468411317950065,-0.11066220199160183,0.8470034273286313,-0.10425428851757022,1.1687880460693039,1.3752273478315438,-0.0025431795853020356,-0.19670245928410018,-0.19140862730492694,-0.15526066891354431,-0.034051011824395384,-0.2711612602814008,-0.3074825921582115,-0.27089983243220855,-0.3277556578967206,True,0,2020,0.0,0.0,2020-10-15,PS,2020-03-06
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,0.11646095408497449,-0.21479733767850243,-0.4017478111270264,-0.17890226016510957,-0.4317573233329883,-0.17889362919137217,-0.43150307391496284,1.0282345343978487,0.49803136139113297,0.3760822559615722,-1.0001848462820921,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-08-25,MN,2020-03-10
0.021976310335732652,0.17215724529769705,-0.1986421352237966,0.4500074648375834,-0.43663380353362247,-0.0801117781982317,-0.039083248923909616,-0.1914438949803858,-0.039074824337698384,-0.19120692835597086,-0.8969964645583636,1.1687880460693039,1.3752273478315438,-0.0025431795853020356,-0.1989549115532234,-0.1817531951341471,-0.3238386331540383,-0.2753500419884002,-0.20509621733553282,-0.19500768372550276,-0.28797663218976877,-0.3178800789936979,False,0,2020,0.0,0.0,2020-10-08,MM,2020-03-17
-0.00913163381469391,0.012958737014655119,-0.3504635263408859,1.7841935078480191,-0.29419905680642555,1.7498427927759828,0.04978880696096623,2.6825491152066157,0.049797100362701206,2.682579390809336,1.0282345343978487,1.5041663884083893,1.3752273478315438,-0.5013640129336971,-0.19155960654201556,-0.17430787398288905,-0.31463390811750586,-0.2763404946519774,-0.27076693507085897,-0.3025748852730538,-0.28797663218976877,-0.37713355241183416,True,0,2020,0.0,0.0,2020-11-25,LB,2019-12-31
-0.15322597888883957,-0.21588911864221766,-0.363408600164742,1.1171004863428011,-0.21479733767850243,0.5013996323588731,-0.14572597675967944,0.6623567690426991,-0.1457173947576162,0.6625323322708827,-0.5572498176837378,0.8334097037302184,0.3760822559615722,0.4962776537630931,-0.18364099210446544,-0.19027903781400934,-0.20312523910351296,-0.26315509356810546,-0.3047411825814904,-0.3553394599195599,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-09-11,QA,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,0.11646095408497449,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.44400093539219593,0.8334097037302184,0.3760822559615722,0.9950984871114882,-0.27742032277492956,-0.2937382271503113,-0.3264685545930476,-0.40819450549069736,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-09-12,TL,2020-03-22
-0.16731259510790067,-0.20593921187452752,-0.20771512231551073,1.1171004863428011,0.23348776678290403,-0.37508514526768527,-0.15792520184958822,-0.3947848794156025,-0.15791660184018919,-0.39453328897140916,0.3487412406485974,0.8334097037302184,0.3760822559615722,0.9950984871114882,-0.2548579884570517,-0.2668025749730197,-0.29753941876394563,-0.3526672530388984,-0.2924946760286422,-0.3444342871147879,-0.27089983243220855,-0.4141669732981693,False,0,2020,0.0,0.0,2020-09-19,KR,2019-12-31
-0.09159703293044734,-0.20593921187452752,-0.3589848537496209,0.7835539755901924,4.8999213738453555,1.4457734542154752,-0.08214978531410873,1.715490591203113,-0.08214129715717255,1.715590415449013,1.7077278281471002,0.16265301905204754,0.3760822559615722,0.4962776537630931,-0.18166890791566023,-0.22721088069364057,-0.05742759138239959,-0.3425151132372317,-0.2765838051673416,-0.33415005063119096,-0.25382303267464834,-0.40922918384665796,True,0,2020,0.0,0.0,2020-07-31,KW,2019-12-31
-0.17758408610096604,-0.21588911864221766,-0.340020351708538,-1.5512715996780702,-0.21479733767850243,-0.35258222430944913,-0.17696721066808957,-0.41479056032563016,-0.17695858255068816,-0.41453753111849895,1.3679811812724745,-1.1788603503042943,-0.6230628359083994,0.9950984871114882,-0.09661701048933655,0.039276613275842906,-0.3175268217004161,0.08214146627150944,-0.1664160530474849,-0.059456060599264976,-0.28797663218976877,-0.21171760578620372,False,0,2020,-110.0,0.0,2020-03-28,JO,2020-03-03
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.463240876016073,-1.8496170349824652,-1.6222079277783708,0.4962776537630931,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,False,0,2020,0.0,0.0,2020-01-03,BH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.1788368237086886,-0.4298626595742817,-0.17882819283154228,-0.4296085464161521,1.7077278281471002,-1.1788603503042943,-0.6230628359083994,-1.0001848462820921,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-03-31,MN,2020-03-10
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,0.6884878875232231,-1.8496170349824652,-1.6222079277783708,-0.5013640129336971,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,False,0,2020,0.0,0.0,2020-01-22,AE,2019-12-31
0.04736156664716565,-0.11639005096531645,-0.28047853550403995,1.1171004863428011,0.6612441807636289,0.28094596691421075,0.021800699743198447,0.2221604267472149,0.021809034458315345,0.2223676478922455,1.3679811812724745,0.8334097037302184,1.3752273478315438,-1.4990056796304874,-0.11138316830796267,-0.07399372514390654,-0.2123299641400454,-0.05342674205562512,-0.24592288256983483,-0.27021490945604154,-0.27089983243220855,-0.3623201840573001,True,0,2020,0.0,0.0,2020-09-28,NP,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,-0.2170855566676344,-0.21479733767850243,-0.4017478111270264,-0.17884617177389162,-0.43270675000587694,-0.17883754088294654,-0.43245243230725083,-0.10425428851757022,-0.5081036656261233,-0.6230628359083994,0.4962776537630931,-0.27700071982476787,-0.29296019236334686,-0.3264685545930476,-0.4070183429526994,-0.31493640983315974,-0.36985372152229884,-0.28797663218976877,-0.42898034165270343,False,0,2020,0.0,0.0,2020-05-15,TW,2019-12-31
8.827285331933831,8.102232939146724,4.0235957370739515,0.7835539755901924,-0.09705128038401961,0.15625582593179593,9.334922835009653,0.21707629404262435,9.334917422579647,0.21728388082688213,0.9149856521063069,0.49803136139113297,0.3760822559615722,-1.4990056796304874,5.989151314268364,5.98175243408245,5.835700369149565,5.651023470526008,5.650205793918417,5.572162709618166,5.629134483804851,4.508809109858653,False,0,2020,0.0,0.0,2020-08-24,IN,2019-12-31
-0.05007086220134018,-0.1860393983391473,-0.20771512231551073,-0.8841785781728523,1.978878631439984,-0.18141723598028922,-0.15181156720682934,-0.3836399007746343,-0.15180297622179628,-0.38338911185188307,1.4812300635640163,-1.5142386926433797,-1.6222079277783708,0.9950984871114882,-0.2548579884570517,-0.2668025749730197,-0.29753941876394563,-0.3526672530388984,-0.2924946760286422,-0.3444342871147879,-0.27089983243220855,-0.4141669732981693,False,0,2020,0.0,0.0,2020-02-29,KR,2019-12-31
-0.13884589149854806,-0.17608949157145717,-0.3518786621662295,-0.2170855566676344,-0.07399041662818776,0.1865739161891998,-0.12145839949270376,0.4036611288861912,-0.12144985331212997,0.4038552969147283,-0.10425428851757022,0.49803136139113297,0.3760822559615722,0.9950984871114882,-0.21457866411382834,-0.14085076415296566,-0.25914256575441036,0.30326002341512803,-0.24338677912679008,0.41294290044886967,-0.27089983243220855,1.3609683345201635,False,0,2020,0.0,-443.0,2020-08-15,KG,2020-03-19
-0.0838200468928407,-0.20593921187452752,-0.3410858136221893,1.1171004863428011,5.379225600927352,0.4611262284150272,-0.06561305797001013,0.650103094145883,-0.06560459422301805,0.6502795386304144,0.6884878875232231,0.8334097037302184,0.3760822559615722,-1.0001848462820921,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,True,0,2020,0.0,0.0,2020-09-22,AE,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,-0.5506320674202433,-0.21479733767850243,-0.4017478111270264,-0.1745554098457168,-0.4272179427179239,-0.17454678528838638,-0.426964019761798,0.9149856521063069,-0.8434820079652088,-0.6230628359083994,0.4962776537630931,-0.27470773081112304,-0.2875253720818402,-0.3246276095857411,-0.39265677933082943,-0.3125318712107271,-0.36313597586431895,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-04-24,TH,2019-12-31
-0.18301330276872915,-0.21588911864221766,-0.3128354032646855,-1.5512715996780702,-0.21479733767850243,-0.3997399231324,-0.17827593979650888,-0.4297226707347113,-0.1788562369857551,-0.43243284031788165,0.008994593773971679,-1.1788603503042943,-1.6222079277783708,-1.4990056796304874,-0.12966744418303702,-0.021160686220109005,-0.14342602243800262,0.7824534027120909,-0.17980439913821475,0.1453319533148411,-0.27089983243220855,0.36353486531486934,False,0,2020,0.0,0.0,2020-03-16,KZ,2020-03-15
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,1.7077278281471002,1.8395447307474748,-1.6222079277783708,-1.0001848462820921,-0.27700071982476787,-0.29296019236334686,-0.3264685545930476,-0.4070183429526994,-0.31493640983315974,-0.36985372152229884,-0.28797663218976877,-0.42898034165270343,False,0,2019,0.0,0.0,2019-12-31,TW,2019-12-31
-0.18271983159749872,-0.21588911864221766,-0.340020351708538,0.11646095408497449,-0.21479733767850243,-0.39560211277482926,-0.1778552768623741,-0.4230000365286482,-0.17784664743409387,-0.4227464169147143,-0.8969964645583636,0.49803136139113297,0.3760822559615722,0.9950984871114882,-0.09661701048933655,0.039276613275842906,-0.3175268217004161,0.08214146627150944,-0.1664160530474849,-0.059456060599264976,-0.28797663218976877,-0.21171760578620372,False,0,2020,-110.0,0.0,2020-08-08,JO,2020-03-03
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17893030436071855,-0.43309450640450237,-0.17892167334558498,-0.4328401608193206,-1.2367431114329892,-1.5142386926433797,-1.6222079277783708,-0.5013640129336971,0.013387991323900415,0.007600175248655176,0.005953515297723734,0.007362290171427913,0.05564275189894964,0.12226497033076653,-0.06597823534148581,0.20305670814075025,False,0,2020,0.0,0.0,2020-02-05,PH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,0.3487412406485974,-0.5081036656261233,-0.6230628359083994,-1.0001848462820921,-0.27742032277492956,-0.2937382271503113,-0.3264685545930476,-0.40819450549069736,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-05-19,TL,2020-03-22
-0.18345350952557482,-0.1959893051068374,-0.2786987269191538,0.4500074648375834,-0.7612945913118047,-0.4017478111270264,-0.17891160823031257,-0.4329909171328271,-0.17890297724277643,-0.4327365789975494,-1.349991993724531,1.5041663884083893,1.3752273478315438,-0.5013640129336971,-0.27548517311515197,-0.2910050068495493,-0.32436461744184014,-0.4017565631774453,-0.27783528249602296,-0.29184671496953773,-0.27089983243220855,-0.30800450009067515,False,0,2020,0.0,0.0,2020-11-04,YE,2020-04-10
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,-0.5506320674202433,-0.21479733767850243,-0.4017478111270264,-0.17884617177389162,-0.4327750093321781,-0.17883754088294654,-0.43252068672449695,0.12224347606551358,-0.8434820079652088,-0.6230628359083994,0.4962776537630931,-0.11138316830796267,-0.07399372514390654,-0.2123299641400454,-0.05342674205562512,-0.24592288256983483,-0.27021490945604154,-0.27089983243220855,-0.3623201840573001,False,0,2020,0.0,0.0,2020-04-17,NP,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.576489758307615,-1.8496170349824652,-1.6222079277783708,-0.0025431795853020356,0.3491684592814827,0.4105957774438742,0.844109477909977,1.297364981189308,1.7548919403684657,1.6541189856869938,1.7612393387174585,1.9214074372667025,False,0,2020,0.0,0.0,2020-01-02,IR,2019-12-31
-0.16511156132367236,-0.20593921187452752,-0.20771512231551073,1.7841935078480191,0.3691399065230916,-0.3714493271959569,-0.16289837253758171,-0.40385082534372957,-0.1628897651872611,-0.40359858289738454,-1.2367431114329892,1.5041663884083893,1.3752273478315438,-0.0025431795853020356,-0.2548579884570517,-0.2668025749730197,-0.29753941876394563,-0.3526672530388984,-0.2924946760286422,-0.3444342871147879,-0.27089983243220855,-0.4141669732981693,False,0,2020,0.0,0.0,2020-11-05,KR,2019-12-31
-0.18051879781327043,-0.17608949157145717,-0.06217679424796216,0.7835539755901924,-0.7160772113984089,-0.3991734538423071,-0.17477976341058868,-0.42907453253469974,-0.17477113852208886,-0.42882047605686907,-0.44400093539219593,0.49803136139113297,0.3760822559615722,-0.5013640129336971,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-08-12,VN,2019-12-31
-0.1833067739399596,-0.21588911864221766,0.3242259852732127,-0.8841785781728523,-0.21479733767850243,-0.40169047786289414,-0.17889291209990657,-0.4330864694536661,-0.1788842811399679,-0.43283212444648345,-1.0102453468499055,-1.1788603503042943,-1.6222079277783708,0.9950984871114882,-0.006502003208323155,0.0032162344476556,0.02357398893908582,0.013552619318785656,0.04240888015324101,0.13123027156336825,-0.08305503509904603,0.3363770233315569,False,0,2020,0.0,0.0,2020-03-07,PK,2019-12-31
-0.1803720622276552,-0.1860393983391473,-0.24605044010267746,-0.8841785781728523,-0.6979902594330505,-0.3951147476183253,-0.17719156423296145,-0.4289357811224105,-0.17718293578439065,-0.42868173462326487,0.6884878875232231,-1.1788603503042943,-0.6230628359083994,1.4939193204598833,0.09047558451387273,0.04571105641031063,0.42253307123679157,-0.09601620658944639,0.21969907292745544,0.1513822293249596,0.3694801584763,-0.1351818692877777,False,0,2020,0.0,0.0,2020-03-22,IQ,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3451110932198915,-0.2170855566676344,-0.21479733767850243,-0.4017478111270264,-0.17539673571398637,-0.3941736853396634,-0.17538810991477072,-0.39392213885115396,0.8017367698147649,-0.5081036656261233,-0.6230628359083994,0.9950984871114882,-0.051509088009140676,0.045530806076922274,-0.0979283815431423,0.3231928832696199,-0.1891471309055368,-0.1920657396027903,-0.21966943315952786,-0.2610955003013173,False,0,2020,0.0,0.0,2020-05-23,IL,2019-12-31
-0.0748691761703123,-0.11639005096531645,-0.024681238208585678,0.11646095408497449,-0.0920773685935461,-0.3167642696889702,-0.09095566273533026,-0.3571092232759434,-0.09094716157999536,-0.3568603423790012,-0.5572498176837378,-0.1727253232870379,-0.6230628359083994,-0.0025431795853020356,0.013387991323900415,0.007600175248655176,0.005953515297723734,0.007362290171427913,0.05564275189894964,0.12226497033076653,-0.06597823534148581,0.20305670814075025,False,0,2020,0.0,0.0,2020-06-11,PH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,1.7841935078480191,-0.21479733767850243,-0.4017478111270264,-0.1788835640347036,-0.43274001257488953,-0.17887493308856361,-0.43248569248409535,-1.2367431114329892,1.5041663884083893,1.3752273478315438,-0.0025431795853020356,-0.27722112802932714,-0.2931749984893064,-0.3264685545930476,-0.40677072978680506,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-11-05,KH,2019-12-31
