cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AE,country_AF,country_BD,country_BH,country_BN,country_BT,country_CN,country_ID,country_IL,country_IN,country_IQ,country_IR,country_JO,country_JP,country_KG,country_KH,country_KR,country_KW,country_KZ,country_LA,country_LB,country_LK,country_MM,country_MN,country_MV,country_MY,country_NP,country_OM,country_PH,country_PK,country_PS,country_QA,country_SA,country_SG,country_SY,country_TH,country_TJ,country_TL,country_TW,country_UZ,country_VN,country_YE,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.576489758307615,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.26987415994998365,-0.2698741599499837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-02,2019-12-31
-0.1758232590735834,-0.21588911864221766,-0.3425319798824356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.008994593773971679,0.16265301905204754,-2.3417495644681843,-0.9320996291758419,-0.24206981724440438,-0.3324793822093134,-1.1051359759674104,-1.7763568394002505e-15,-0.26201648309793507,-0.26201648309793507,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2020-07-16,2020-05-01
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.1234942291414474,-1.5142386926433797,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.1051359759674104,-1.7763568394002505e-15,-0.21245308394123352,-0.21245308394123355,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-06,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.10425428851757022,-1.5142386926433797,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.1051359759674104,-1.7763568394002505e-15,-0.21245308394123352,-0.21245308394123355,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-15,2019-12-31
12.817319375982883,10.967806088241478,4.0235957370739515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,0.8334097037302184,0.6608226109001187,0.7267262242987995,-0.12776356580370132,0.4033447214975772,1.1711679865330542,-1.7763568394002505e-15,5.993533718409726,5.993533718409725,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-27,2019-12-31
-0.11859638068364775,-0.15618967803607692,-0.36724005295257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.6897386405991568,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.119758575746929,2.9422490487144515,1.4963542668902634,-1.7763568394002505e-15,-0.21245308394123352,-0.21245308394123355,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-01,2019-12-31
-0.1833067739399596,-0.21588911864221766,-0.3711260736208085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.1414834166893908,0.49803136139113297,-1.4409779118576933,-1.4060498730257394,-0.24206981724440438,-0.3730921195871576,-0.1295771348957828,-1.7763568394002505e-15,-0.26998904991747896,-0.269989049917479,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-26,2020-03-10
-0.16892668654966808,-0.15618967803607692,-0.25013002376577337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.10425428851757022,0.8334097037302184,0.6608226109001187,0.7267262242987995,0.30400663469381906,-0.3694353378723226,1.1711679865330542,-1.7763568394002505e-15,-0.23964415231769387,-0.23964415231769387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-15,2019-12-31
0.19967310451576362,0.1025078979238662,0.15204119378113853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,0.49803136139113297,-1.5410636510366367,-1.4060498730257394,-0.13164148839592413,-0.20291326799715204,-0.1295771348957828,-1.7763568394002505e-15,0.036997607333825795,0.03699760733382577,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-09,2020-03-09
-0.18139921132696174,-0.20593921187452752,-0.3504635263408859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.44400093539219593,-0.1727253232870379,0.6608226109001187,0.7267262242987995,0.4015202868256446,-0.3763923662998866,0.19560914546142644,-1.7763568394002505e-15,-0.18578466530129809,-0.18578466530129809,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-12,2019-12-31
0.19996657568699405,1.3760959641882016,-0.10576487134547315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.0102453468499055,0.16265301905204754,0.6608226109001187,0.7267262242987995,0.3096492157126985,-0.010449767618535326,0.5207954258186357,-1.7763568394002505e-15,0.359979206013595,0.35997920601359495,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-07,2019-12-31
-0.03803854418089218,0.21195687236845753,4.0235957370739515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.23549235835705548,-0.8434820079652088,0.6608226109001187,0.7267262242987995,0.148890064340025,-0.3927427693682117,-0.454763415252992,-1.7763568394002505e-15,5.993533718409726,5.993533718409725,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-18,2019-12-31
-0.1833067739399596,-0.21588911864221766,-0.06217679424796216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.0102453468499055,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.40161909326279044,1.4963542668902634,-1.7763568394002505e-15,-0.26919677401446224,-0.26919677401446224,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2020-10-07,2019-12-31
-0.17758408610096604,-0.21588911864221766,-0.2664094746611602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.2367431114329892,-0.5081036656261233,-0.8404634767840327,-1.4060498730257394,-0.24206981724440438,-0.38668928973545047,-1.1051359759674104,-1.7763568394002505e-15,-0.22169541733795095,-0.22169541733795098,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2020-05-05,2020-03-16
-0.18345350952557482,-0.21588911864221766,-0.3518786621662295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,-1.1788603503042943,-0.5402062592472024,-1.4060498730257394,,-0.4017478111270264,-1.7555085366818288,-1.7763568394002505e-15,-0.22173725588102727,-0.2217372558810273,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-27,2020-03-19
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,0.49803136139113297,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,0.8459817061758449,-1.7763568394002505e-15,-0.2696403953918429,-0.269640395391843,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2020-08-13,2019-12-31
-0.14427510816631117,-0.21588911864221766,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.6704986999752798,0.8334097037302184,0.6608226109001187,0.7267262242987995,-0.24206981724440438,0.7688364966920761,1.1711679865330542,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-10,2019-12-31
-0.17934491312834866,-0.20593921187452752,-0.20771512231551073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.0282345343978487,-0.1727253232870379,0.6608226109001187,0.7267262242987995,0.0797252347906201,-0.39496095072646686,0.19560914546142644,-1.7763568394002505e-15,-0.24737564943665516,-0.24737564943665516,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-25,2019-12-31
-0.14266101672454376,-0.21588911864221766,-0.36724005295257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.5944789458555584,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.24206981724440438,1.7014900328456677,0.8459817061758449,-1.7763568394002505e-15,-0.21245308394123352,-0.21245308394123355,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-30,2019-12-31
-0.1144877842864216,-0.20593921187452752,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,0.16265301905204754,0.6608226109001187,0.7267262242987995,-0.22289904818699868,1.6588313075058505,0.5207954258186357,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-13,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.6897386405991568,0.16265301905204754,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,0.5207954258186357,-1.7763568394002505e-15,-0.26987415994998365,-0.2698741599499837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-01,2019-12-31
-0.09467848022836695,-0.0964902374299362,0.3242259852732127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,-0.8434820079652088,0.6608226109001187,0.7267262242987995,-0.06335388751916762,-0.3670611863269773,-0.454763415252992,-1.7763568394002505e-15,-0.005759391378602045,-0.00575939137860207,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-27,2019-12-31
-0.1818394180838074,-0.21588911864221766,4.240329204332479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.10425428851757022,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.4016525524331955,1.4963542668902634,-1.7763568394002505e-15,-0.20911463384528622,-0.20911463384528625,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-15,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.7077278281471002,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.11603118064290772,-0.11603118064290775,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-31,2019-12-31
-0.08337984013599505,-0.21588911864221766,-0.3538460399979028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.23549235835705548,-0.5081036656261233,0.6608226109001187,0.7267262242987995,-0.24206981724440438,1.05715674148729,-0.1295771348957828,-1.7763568394002505e-15,-0.2314291875898506,-0.23142918758985062,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-18,2019-12-31
-0.12813419374863702,-0.16613958480376703,-0.3518786621662295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,1.5041663884083893,-0.5402062592472024,-1.4060498730257394,-0.12257032842503188,0.3278485414986883,0.8459817061758449,-1.7763568394002505e-15,-0.22173725588102727,-0.2217372558810273,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-27,2020-03-19
-0.03392994778366602,0.08260808438848596,-0.2622694644943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.3679811812724745,0.49803136139113297,-2.141578086110297,-1.4060498730257394,0.023197939094575598,-0.032537097256970154,-0.1295771348957828,-1.7763568394002505e-15,-0.032918582769861364,-0.03291858276986139,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-28,2020-03-03
-0.17685040817288994,-0.21588911864221766,-0.3425319798824356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.2367431114329892,0.49803136139113297,-2.3417495644681843,-0.9320996291758419,-0.24206981724440438,-0.3418039784097748,-0.7799496956102012,-1.7763568394002505e-15,-0.26201648309793507,-0.26201648309793507,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2020-08-05,2020-05-01
0.0792031887256683,0.02290864378234524,-0.28047853550403995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.0282345343978487,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.12126184240220524,0.37512559172981685,1.8215405472474726,-1.7763568394002505e-15,-0.11603118064290772,-0.11603118064290775,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-25,2019-12-31
0.12307712882461896,1.0576989476221177,-0.10576487134547315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,0.8334097037302184,0.6608226109001187,0.7267262242987995,0.31001896518428296,-0.08891902701327285,1.1711679865330542,-1.7763568394002505e-15,0.359979206013595,0.35997920601359495,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-14,2019-12-31
-0.18227962484065308,-0.21588911864221766,-0.30391618492737005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.5572498176837378,0.8334097037302184,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.3970895663669074,1.1711679865330542,-1.7763568394002505e-15,-0.25449285048663867,-0.25449285048663867,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-11,2019-12-31
-0.1833067739399596,-0.21588911864221766,-0.14851677393572435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.463240876016073,0.16265301905204754,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.4015694801695948,0.5207954258186357,-1.7763568394002505e-15,-0.26744951676313194,-0.267449516763132,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2020-07-03,2019-12-31
0.003927833305060637,-0.036790796823795484,-0.1986421352237966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.10425428851757022,1.5041663884083893,-0.7403777376050893,-1.4060498730257394,-0.11506534878265626,-0.10836980109126151,0.8459817061758449,-1.7763568394002505e-15,-0.21066066762753516,-0.21066066762753516,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-15,2020-03-17
-0.10597712032073886,-0.21588911864221766,-0.3538460399979028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.4812300635640163,-0.8434820079652088,0.6608226109001187,0.7267262242987995,-0.24206981724440438,0.7277266812195413,-0.454763415252992,-1.7763568394002505e-15,-0.2314291875898506,-0.23142918758985062,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-29,2019-12-31
-0.06621177661901434,-0.16613958480376703,0.3242259852732127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.9149856521063069,0.8334097037302184,0.6608226109001187,0.7267262242987995,-0.18568520236968167,-0.35593853308530865,1.1711679865330542,-1.7763568394002505e-15,-0.005759391378602045,-0.00575939137860207,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-24,2019-12-31
-0.17993185547080956,-0.20593921187452752,4.240329204332479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.008994593773971679,0.8334097037302184,0.6608226109001187,0.7267262242987995,0.13335774346312418,-0.40153997397684976,1.1711679865330542,-1.7763568394002505e-15,-0.20911463384528622,-0.20911463384528625,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-16,2019-12-31
-0.16877995096405285,-0.21588911864221766,-0.28047853550403995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.6884878875232231,0.16265301905204754,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.35834706236407426,0.5207954258186357,-1.7763568394002505e-15,-0.11603118064290772,-0.11603118064290775,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-22,2019-12-31
-0.1774373505153508,-0.21588911864221766,4.240329204332479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.9149856521063069,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.40139275599547464,0.8459817061758449,-1.7763568394002505e-15,-0.20911463384528622,-0.20911463384528625,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-24,2019-12-31
-0.18301330276872915,-0.21588911864221766,-0.06217679424796216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.0282345343978487,0.16265301905204754,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.4013616575343185,0.5207954258186357,-1.7763568394002505e-15,-0.26919677401446224,-0.26919677401446224,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2020-07-25,2019-12-31
-0.17773082168658125,-0.21588911864221766,-0.3425319798824356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.44400093539219593,1.5041663884083893,-2.3417495644681843,-0.9320996291758419,-0.24206981724440438,-0.34979648943874164,0.19560914546142644,-1.7763568394002505e-15,-0.26201648309793507,-0.26201648309793507,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2020-11-12,2020-05-01
-0.10729774059127584,-0.1860393983391473,-0.36724005295257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.6897386405991568,0.16265301905204754,0.6608226109001187,0.7267262242987995,-0.18998738107688595,3.5248005378723564,0.5207954258186357,-1.7763568394002505e-15,-0.21245308394123352,-0.21245308394123355,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-01,2019-12-31
