cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-07-05,LA,25/03/2020
0.043106234664324276,1.8536914890373273,-0.3128354032646855,True,2020-07-29,KZ,15/03/2020
0.284779744172591,0.7094522107529635,0.3242259852732127,False,2020-07-05,PK,31/12/2019
-0.17024730682020506,-0.1959893051068374,-0.024681238208585678,False,2020-03-25,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-02-13,KH,31/12/2019
-0.08660802301952987,-0.07659042389455596,-0.024681238208585678,False,2020-06-20,PH,31/12/2019
0.4263795842912779,-0.08654033066224608,4.240329204332479,False,2020-02-14,CN,31/12/2019
-0.17714387934412038,-0.21588911864221766,-0.25013002376577337,False,2020-04-03,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-04-14,BN,10/03/2020
0.06511657250660723,-0.1860393983391473,0.03562197060282182,False,2020-11-15,JP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-03-05,TW,31/12/2019
-0.1588019311422179,-0.21588911864221766,-0.36724005295257905,True,2020-11-28,BH,31/12/2019
-0.09438500905713651,-0.06664051712686585,-0.3565142745460627,True,2020-09-29,OM,31/12/2019
-0.12211803473841303,-0.1959893051068374,-0.36724005295257905,True,2020-07-20,BH,31/12/2019
-0.17890470637150302,-0.17608949157145717,-0.2786987269191538,False,2020-06-02,YE,10/04/2020
-0.1758232590735834,-0.1959893051068374,0.03562197060282182,False,2020-06-23,JP,31/12/2019
-0.09908054779682354,-0.0964902374299362,-0.25013002376577337,False,2020-06-09,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,False,2020-05-03,MM,17/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3194786703050721,False,2020-07-23,KH,31/12/2019
-0.02160415859198758,-0.17608949157145717,-0.2697294448599596,False,2020-11-17,MY,31/12/2019
-0.17083424916266593,-0.21588911864221766,-0.3504635263408859,False,2020-07-12,LB,31/12/2019
-0.17905144195711822,-0.1860393983391473,-0.25013002376577337,False,2020-09-22,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-02-06,KH,31/12/2019
-0.07281487797169922,-0.1959893051068374,-0.3589848537496209,True,2020-07-30,KW,31/12/2019
-0.14955758924845908,-0.21588911864221766,-0.36724005295257905,True,2020-11-12,BH,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3708118731746671,False,2020-03-29,MV,08/03/2020
-0.17303528294689421,-0.21588911864221766,-0.36724005295257905,True,2020-04-26,BH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-05-05,KH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-07-20,KH,31/12/2019
9.976371702886617,8.858425853491173,4.0235957370739515,False,2020-08-23,IN,31/12/2019
0.11295237341716882,-0.026840890056105363,-0.024681238208585678,False,2020-10-25,PH,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.3538460399979028,False,2020-02-10,SG,31/12/2019
-0.06665198337586001,-0.17608949157145717,-0.3410858136221893,True,2020-05-17,AE,31/12/2019
-0.08514066716337768,-0.15618967803607692,0.3242259852732127,False,2020-08-16,PK,31/12/2019
-0.18286656718311395,-0.20593921187452752,-0.2786987269191538,False,2020-06-07,YE,10/04/2020
-0.17230160501881814,-0.21588911864221766,-0.2664094746611602,False,2020-04-06,UZ,16/03/2020
-0.18022532664204,-0.21588911864221766,-0.3538460399979028,False,2020-09-08,SG,31/12/2019
-0.18271983159749872,-0.21588911864221766,-0.340020351708538,False,2020-06-24,JO,03/03/2020
-0.18066553339888564,-0.21588911864221766,-0.36724005295257905,False,2020-03-19,BH,31/12/2019
-0.07442896941346665,-0.1362898645006967,-0.28047853550403995,False,2020-08-25,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-02-14,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-05-19,KH,31/12/2019
0.13129432161907126,0.18210715206538716,0.3242259852732127,False,2020-07-16,PK,31/12/2019
-0.13605791537185888,0.03285855055003536,-0.2622694644943481,False,2020-10-12,SA,03/03/2020
-0.18301330276872915,-0.21588911864221766,-0.06217679424796216,False,2020-10-28,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-11-10,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,False,2020-02-22,BH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-05-23,TL,22/03/2020
-0.18007859105642476,-0.21588911864221766,-0.3451110932198915,False,2020-05-27,IL,31/12/2019
-0.1249060108651022,-0.21588911864221766,-0.3538460399979028,False,2020-07-22,SG,31/12/2019
-0.1803720622276552,-0.21588911864221766,-0.2697294448599596,False,2020-06-21,MY,31/12/2019
1.3336457101501809,4.291418647121406,-0.10576487134547315,True,2020-11-11,IR,31/12/2019
-0.18125247574134654,-0.21588911864221766,-0.340020351708538,False,2020-08-12,JO,03/03/2020
-0.14045998294031548,-0.21588911864221766,-0.28047853550403995,False,2020-07-06,NP,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.1986421352237966,False,2020-07-25,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.30391618492737005,False,2020-01-12,LK,31/12/2019
0.13129432161907126,0.331355753580739,-0.3451110932198915,True,2020-10-11,IL,31/12/2019
-0.18007859105642476,-0.1860393983391473,-0.3451110932198915,False,2020-05-04,IL,31/12/2019
-0.14765002663546123,-0.21588911864221766,-0.363408600164742,True,2020-09-18,QA,31/12/2019
0.2840460662445149,0.9482499731775265,-0.10576487134547315,False,2020-03-31,IR,31/12/2019
-0.16922015772089852,-0.1959893051068374,-0.20771512231551073,False,2020-11-02,KR,31/12/2019
-0.17817102844342692,-0.20593921187452752,-0.20771512231551073,False,2020-08-09,KR,31/12/2019
0.14846238513605198,1.1969976423697795,-0.10576487134547315,False,2020-07-11,IR,31/12/2019
-0.11096613023165633,-0.026840890056105363,-0.3518786621662295,False,2020-08-01,KG,19/03/2020
-0.18345350952557482,-0.21588911864221766,0.03562197060282182,False,2020-01-02,JP,31/12/2019
-0.13796547798485673,-0.1860393983391473,-0.3518786621662295,False,2020-08-14,KG,19/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-04-19,BT,06/03/2020
-0.1743559032174312,-0.21588911864221766,-0.2664094746611602,False,2020-04-24,UZ,16/03/2020
-0.18227962484065308,-0.21588911864221766,-0.14851677393572435,False,2020-11-15,TH,31/12/2019
-0.1743559032174312,-0.17608949157145717,-0.31760111182867234,False,2020-11-07,SY,23/03/2020
-0.14163386762523722,-0.1462397712683868,-0.024681238208585678,False,2020-04-27,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-01-19,VN,31/12/2019
-0.148823911320383,-0.21588911864221766,-0.363408600164742,True,2020-09-13,QA,31/12/2019
-0.14266101672454376,-0.20593921187452752,-0.28047853550403995,False,2020-06-06,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-07-26,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-05-09,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-07-11,BN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-07-04,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-06-29,TW,31/12/2019
-0.12387886176579566,-0.15618967803607692,-0.2664094746611602,False,2020-08-22,UZ,16/03/2020
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,False,2020-04-16,MM,17/03/2020
-0.12094415005349127,-0.15618967803607692,-0.3564935875894609,True,2020-08-09,PS,06/03/2020
-0.18316003835434438,-0.21588911864221766,-0.06217679424796216,False,2020-08-28,VN,31/12/2019
-0.1758232590735834,-0.21588911864221766,-0.2697294448599596,False,2020-09-21,MY,31/12/2019
-0.15894866672783314,-0.20593921187452752,-0.363408600164742,False,2020-11-23,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,4.0235957370739515,False,2020-01-26,IN,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.2960334345919026,False,2020-02-05,TW,31/12/2019
-0.18242636042626828,-0.21588911864221766,-0.06217679424796216,False,2020-08-26,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-07-19,KH,31/12/2019
-0.15850845997098748,0.08260808438848596,4.240329204332479,False,2020-03-06,CN,31/12/2019
-0.15131841627584172,-0.1362898645006967,-0.1986421352237966,False,2020-09-14,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,False,2020-01-14,PH,31/12/2019
-0.15058473834776562,-0.026840890056105363,-0.2622694644943481,False,2020-11-23,SA,03/03/2020
-0.13943283384100894,-0.20593921187452752,-0.3128354032646855,False,2020-09-19,KZ,15/03/2020
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-02-09,NP,31/12/2019
-0.1698071000633594,-0.1959893051068374,-0.2664094746611602,False,2020-09-05,UZ,16/03/2020
0.1089905126055579,0.0527583640854156,-0.2622694644943481,False,2020-07-28,SA,03/03/2020
0.05704611529777014,1.0477490408544277,0.49815165333433503,False,2020-07-20,ID,31/12/2019
-0.1774373505153508,-0.20593921187452752,-0.3425319798824356,False,2020-11-11,TJ,01/05/2020
-0.1765569370016595,-0.1959893051068374,-0.31760111182867234,False,2020-10-02,SY,23/03/2020
-0.12461253969387175,-0.06664051712686585,-0.2622694644943481,False,2020-10-23,SA,03/03/2020
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,False,2020-01-20,IR,31/12/2019
-0.13972630501223937,-0.21588911864221766,-0.3565142745460627,False,2020-05-14,OM,31/12/2019
-0.06650524779024478,0.0527583640854156,-0.3451110932198915,False,2020-11-01,IL,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,False,2020-01-21,AF,31/12/2019
-0.1833067739399596,-0.21588911864221766,4.240329204332479,False,2020-06-04,CN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3708118731746671,False,2020-04-16,MV,08/03/2020
-0.15836172438537227,-0.21588911864221766,-0.2664094746611602,False,2020-06-08,UZ,16/03/2020
-0.10318914419404969,-0.17608949157145717,-0.3518786621662295,True,2020-10-22,KG,19/03/2020
-0.17450263880304642,-0.21588911864221766,-0.28047853550403995,False,2020-05-23,NP,31/12/2019
-0.17993185547080956,-0.21588911864221766,-0.2960334345919026,False,2020-11-30,TW,31/12/2019
-0.17934491312834866,-0.1959893051068374,-0.14851677393572435,False,2020-04-23,TH,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,False,2020-08-18,MM,17/03/2020
-0.1301884919472501,-0.06664051712686585,-0.2622694644943481,False,2020-11-09,SA,03/03/2020
0.0056886603324432725,-0.1860393983391473,-0.3410858136221893,True,2020-11-06,AE,31/12/2019
-0.18316003835434438,-0.21588911864221766,0.49815165333433503,False,2020-03-09,ID,31/12/2019
-0.1615899072689071,-0.21588911864221766,-0.340020351708538,False,2020-09-16,JO,03/03/2020
-0.11888985185487819,-0.21588911864221766,-0.363408600164742,True,2020-04-20,QA,31/12/2019
-0.166872388351055,-0.17608949157145717,4.240329204332479,False,2020-08-11,CN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,False,2020-01-31,PH,31/12/2019
-0.12182456356718258,-0.21588911864221766,-0.3564935875894609,True,2020-07-16,PS,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-04-15,BN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-06-02,MN,10/03/2020
-0.1833067739399596,-0.21588911864221766,-0.28047853550403995,False,2020-04-19,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-02-03,QA,31/12/2019
0.20422190766983542,-0.08654033066224608,-0.2622694644943481,False,2020-05-23,SA,03/03/2020
-0.09189050410167778,-0.10644014419762632,-0.3410858136221893,True,2020-05-10,AE,31/12/2019
-0.14412837258069597,-0.21588911864221766,-0.363408600164742,True,2020-08-21,QA,31/12/2019
-0.17714387934412038,-0.16613958480376703,0.03562197060282182,False,2020-03-23,JP,31/12/2019
5.3888303542123905,4.56006612984904,4.0235957370739515,False,2020-11-24,IN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-08-25,LA,25/03/2020
-0.17552978790235296,-0.21588911864221766,-0.3425319798824356,False,2020-07-01,TJ,01/05/2020
-0.06474442076286215,-0.1860393983391473,-0.2697294448599596,False,2020-10-31,MY,31/12/2019
-0.1407534541115459,-0.1959893051068374,-0.363408600164742,True,2020-08-08,QA,31/12/2019
-0.10949877437550413,-0.20593921187452752,-0.36724005295257905,True,2020-06-04,BH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-07-14,TW,31/12/2019
-0.15982908024152445,-0.1959893051068374,-0.20771512231551073,False,2020-02-24,KR,31/12/2019
-0.07384202707100576,-0.006941076520725121,-0.25013002376577337,False,2020-06-12,AF,31/12/2019
0.21141195136498117,-0.11639005096531645,-0.2622694644943481,False,2020-05-21,SA,03/03/2020
-0.18271983159749872,-0.21588911864221766,-0.2960334345919026,False,2020-02-07,TW,31/12/2019
-0.18345350952557482,-0.20593921187452752,4.240329204332479,False,2020-01-11,CN,31/12/2019
-0.06782586806078175,-0.20593921187452752,-0.3451110932198915,True,2020-07-06,IL,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-09-03,MN,10/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3700650289997566,False,2020-03-29,BT,06/03/2020
-0.022484572105678894,-0.1959893051068374,-0.363408600164742,True,2020-06-18,QA,31/12/2019
-0.18213288925503784,-0.21588911864221766,-0.3504635263408859,False,2020-05-07,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-08-18,LA,25/03/2020
0.007889694116671567,-0.20593921187452752,-0.2697294448599596,False,2020-11-14,MY,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-05-31,TL,22/03/2020
2.8837604365893608,3.555125546312338,4.0235957370739515,False,2020-07-03,IN,31/12/2019
-0.17552978790235296,-0.21588911864221766,-0.20771512231551073,False,2020-08-12,KR,31/12/2019
0.5242522198966294,0.9084503461067659,0.49815165333433503,False,2020-09-26,ID,31/12/2019
-0.18213288925503784,-0.21588911864221766,-0.14851677393572435,False,2020-06-30,TH,31/12/2019
-0.1811057401557313,-0.21588911864221766,-0.06217679424796216,False,2020-11-16,VN,31/12/2019
-0.02483234147552241,-0.15618967803607692,-0.28047853550403995,False,2020-09-10,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-04-28,TL,22/03/2020
-0.08220595545107329,-0.21588911864221766,-0.3538460399979028,True,2020-04-30,SG,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-10-07,KH,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.3538460399979028,False,2020-02-08,SG,31/12/2019
-0.13282973248832405,-0.08654033066224608,-0.3518786621662295,True,2020-07-08,KG,19/03/2020
-0.18213288925503784,-0.21588911864221766,-0.3538460399979028,False,2020-02-15,SG,31/12/2019
-0.11037918788919544,-0.1860393983391473,-0.3564935875894609,True,2020-08-16,PS,06/03/2020
0.08243137160920314,0.04280845731772548,0.15204119378113853,False,2020-09-15,BD,09/03/2020
-0.16789953745036154,-0.17608949157145717,-0.20771512231551073,False,2020-09-15,KR,31/12/2019
-0.1811057401557313,-0.20593921187452752,-0.30391618492737005,False,2020-05-06,LK,31/12/2019
-0.1577747820429114,-0.20593921187452752,-0.3504635263408859,False,2020-07-26,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,False,2020-08-25,IR,31/12/2019
-0.06797260364639698,-0.1860393983391473,-0.3589848537496209,True,2020-11-04,KW,31/12/2019
0.3377512905796853,1.6447434469158349,-0.10576487134547315,False,2020-10-03,IR,31/12/2019
-0.041560198235657445,0.24180659267152788,-0.3518786621662295,True,2020-07-23,KG,19/03/2020
-0.18345350952557482,-0.21588911864221766,4.0235957370739515,False,2020-01-19,IN,31/12/2019
-0.16452461898121148,-0.1362898645006967,0.49815165333433503,False,2020-03-31,ID,31/12/2019
-0.09849360545436266,-0.1860393983391473,0.03562197060282182,False,2020-04-10,JP,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.31760111182867234,False,2020-05-16,SY,23/03/2020
-0.1819861536694226,-0.21588911864221766,-0.2664094746611602,False,2020-03-26,UZ,16/03/2020
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-06-22,VN,31/12/2019
-0.17641020141604427,-0.21588911864221766,-0.3518786621662295,False,2020-09-07,KG,19/03/2020
0.08800732386258148,-0.0964902374299362,-0.3504635263408859,True,2020-10-29,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-05-31,MN,10/03/2020
-0.18345350952557482,-0.21588911864221766,0.3242259852732127,False,2020-02-10,PK,31/12/2019
-0.16863321537843765,-0.21588911864221766,-0.3708118731746671,False,2020-06-01,MV,08/03/2020
-0.14471531492315684,-0.17608949157145717,0.3242259852732127,False,2020-08-30,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-02-13,QA,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3194786703050721,False,2020-07-16,KH,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3194786703050721,False,2020-03-27,KH,31/12/2019
-0.1767036725872747,-0.21588911864221766,4.240329204332479,False,2020-07-10,CN,31/12/2019
-0.1774373505153508,-0.20593921187452752,-0.20771512231551073,False,2020-07-24,KR,31/12/2019
-0.18154594691257697,-0.17608949157145717,-0.2786987269191538,False,2020-05-22,YE,10/04/2020
-0.17699714375850517,-0.20593921187452752,0.03562197060282182,False,2020-03-19,JP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-07-20,TL,22/03/2020
0.090355093232425,-0.1959893051068374,-0.024681238208585678,False,2020-07-22,PH,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.14851677393572435,False,2020-08-03,TH,31/12/2019
-0.17861123520027258,-0.1860393983391473,-0.31760111182867234,False,2020-09-22,SY,23/03/2020
-0.18139921132696174,-0.21588911864221766,-0.3621439128855214,False,2020-04-15,MN,10/03/2020
-0.18227962484065308,-0.21588911864221766,-0.30391618492737005,False,2020-04-14,LK,31/12/2019
