cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.25157365928608444,-0.40114920082236993,-0.6325954551703444,False,2021-07-28,2020-02-29,LV
-0.1644742982114145,-0.2836006423327982,-0.5323801719368125,True,2021-10-15,2020-02-26,HR
-0.1504243417523457,0.06904503313591707,-0.4671521849830297,True,2021-12-19,2020-06-03,SK
-0.24555965578330963,-0.4101913976292601,-0.2662242445602854,False,2021-01-09,2020-03-03,HU
-0.20989039362892098,-0.2564740519121278,-0.3975483044836308,True,2021-12-08,2020-07-03,BG
-0.19158915883168376,-0.19317867426389684,-0.3975483044836308,True,2022-02-20,2020-07-03,BG
-0.18075358355513257,-0.4101913976292601,2.057865984755795,False,2020-08-29,2020-02-24,IT
-0.000229788756322574,0.14138260759103816,-0.5323801719368125,True,2021-11-23,2020-02-26,HR
-0.11579197675360789,1.5157965222383387,0.17925058192005167,True,2021-11-20,2020-03-17,RO
-0.2554101787619925,-0.4192335944361502,-0.7196896285276156,True,2021-01-05,2020-01-03,LI
-0.25556571333534017,-0.4192335944361502,1.4842584375475516,False,2020-12-01,2020-01-01,ES
-0.246648397796743,-0.4101913976292601,-0.4501478954029417,False,2020-04-09,2020-02-26,DK
-0.23068018159972017,-0.35593821678791926,-0.6801132384916969,True,2021-03-05,2020-09-03,CY
-0.1578900012730317,-0.4192335944361502,2.4157034550036234,False,2020-09-08,2020-01-23,FR
0.005110231595279215,0.6387034319699956,1.4842584375475516,True,2021-09-03,2020-01-01,ES
-0.24747791552126366,-0.40114920082236993,3.154168169875,False,2020-04-03,2020-02-01,DE
-0.24810005381465416,-0.3921070040154798,-0.3975483044836308,False,2021-07-20,2020-07-03,BG
-0.24270818860526983,-0.40114920082236993,1.0473971791804135,False,2020-03-28,2020-04-03,PL
0.46953646761128726,1.6966404583761414,-0.2416941972527805,True,2021-01-22,2020-02-26,PT
-0.2457670352144398,-0.4192335944361502,2.4157034550036234,False,2020-06-03,2020-01-23,FR
-0.2316133890398059,-0.31976942956035875,-0.4640103827982618,False,2020-12-14,2020-01-01,FI
-0.20149152666814923,-0.4192335944361502,-0.4713599416194266,True,2021-03-18,2020-02-18,NO
0.1582599414849072,-0.16605208384322642,-0.18453645573354205,True,2022-02-22,2020-01-03,BE
-0.24856665753469703,-0.3921070040154798,-0.692317936971119,True,2021-08-01,2020-02-24,LU
-0.2025802686815826,0.30414215011506057,0.0897180039688532,False,2020-04-19,2020-02-28,NL
-0.22570307525259617,0.29509995330817046,-0.3975483044836308,True,2020-06-12,2020-07-03,BG
-0.2556175581931227,-0.4192335944361502,-0.4640103827982618,False,2020-04-01,2020-01-01,FI
-0.24483382777435403,-0.3921070040154798,-0.6975160144106798,True,2021-01-28,2020-06-03,MT
0.6904992514804797,0.5392392670942041,2.4157034550036234,True,2021-08-27,2020-01-23,FR
-0.25515095447307984,-0.4192335944361502,-0.4640103827982618,False,2020-08-08,2020-01-01,FI
1.1307657837698233,-0.2926428391396883,-0.3066955628680011,True,2022-01-21,2020-07-03,AT
-0.22855454243063597,-0.38306480720858965,3.154168169875,False,2021-06-28,2020-02-01,DE
-0.17603570149692127,-0.22030526468456724,-0.4671521849830297,True,2020-11-17,2020-06-03,SK
0.5256844485897798,0.801462974494018,3.154168169875,True,2021-01-05,2020-02-01,DE
-0.23550175337349655,0.8105051713009082,0.0897180039688532,False,2020-04-29,2020-02-28,NL
-0.18578253476003911,-0.3649804135948094,-0.2402178731718323,True,2021-11-29,2020-04-02,SE
-0.25219579757947497,-0.4192335944361502,-0.6975160144106798,True,2021-11-04,2020-06-03,MT
-0.25318084987734324,-0.4101913976292601,-0.2231455459289228,False,2020-05-25,2020-01-27,CZ
0.08235906969126626,-0.1027567061949955,-0.18453645573354205,True,2021-12-24,2020-01-03,BE
-0.09785365596084848,1.479627735010778,-0.18453645573354205,True,2020-07-11,2020-01-03,BE
0.09993447647954788,0.06904503313591707,2.057865984755795,True,2021-08-28,2020-02-24,IT
-0.1430623719472248,4.888535931208359,1.4842584375475516,False,2020-04-13,2020-01-01,ES
-0.221762866061123,-0.4192335944361502,-0.2402178731718323,False,2021-07-27,2020-04-02,SE
-0.25281793587286544,-0.3921070040154798,-0.3066955628680011,False,2020-05-14,2020-07-03,AT
-0.24587072493000486,-0.38306480720858965,-0.3975483044836308,False,2020-07-07,2020-07-03,BG
-0.24820374353021923,-0.3107272327534686,-0.18453645573354205,False,2020-06-22,2020-01-03,BE
-0.2519884181483448,-0.4192335944361502,-0.7045262237382378,True,2021-07-21,2020-02-29,IS
-0.2417749811651841,-0.3649804135948094,-0.3975483044836308,False,2020-07-16,2020-07-03,BG
-0.21797819144299746,-0.2564740519121278,1.0473971791804135,False,2020-06-08,2020-04-03,PL
-0.17375452775448944,-0.2564740519121278,-0.2402178731718323,True,2021-03-21,2020-04-02,SE
-0.20589833957966527,0.34935313414951125,0.0897180039688532,False,2020-04-13,2020-02-28,NL
-0.25556571333534017,-0.4192335944361502,-0.7196896285276156,True,2020-01-10,2020-01-03,LI
-0.25535833390421,-0.4192335944361502,-0.4640103827982618,False,2020-07-19,2020-01-01,FI
-0.2518847284327797,-0.38306480720858965,-0.5912875066156191,False,2021-06-18,2020-01-02,LT
-0.25235133215282257,-0.4101913976292601,-0.6975160144106798,True,2021-03-29,2020-06-03,MT
0.8589431944159575,1.2445306180316347,2.4157034550036234,False,2021-12-05,2020-01-23,FR
-0.15550513781503478,-0.20222087107078698,1.4842584375475516,False,2021-10-20,2020-01-01,ES
-0.25017384812595583,-0.40114920082236993,-0.2231455459289228,False,2020-07-14,2020-01-27,CZ
-0.25354376388182104,-0.4192335944361502,-0.6595634876615263,False,2020-12-03,2020-02-26,EE
0.13617403206954448,-0.22030526468456724,0.0897180039688532,True,2021-03-26,2020-02-28,NL
-0.24867034725026213,-0.4101913976292601,-0.6238257732417675,True,2021-06-08,2020-04-03,SI
0.0749452550283628,0.665830022390666,1.4842584375475516,True,2020-09-27,2020-01-01,ES
-0.25084783127712884,-0.4192335944361502,-0.7045262237382378,False,2020-10-15,2020-02-29,IS
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2020-01-08,2020-01-03,LI
-0.25546202361977505,-0.4192335944361502,-0.2662242445602854,False,2020-10-03,2020-03-03,HU
-0.23280582076880438,-0.40114920082236993,-0.4640103827982618,True,2020-01-12,2020-01-01,FI
-0.22285160807455637,-0.40114920082236993,-0.6801132384916969,True,2021-12-16,2020-09-03,CY
-0.16779236910949716,1.7689780328312625,-0.18453645573354205,True,2020-03-04,2020-01-03,BE
-0.1954775231653744,0.16850919801170855,-0.2662242445602854,True,2021-08-02,2020-03-03,HU
0.2052832274936725,-0.2564740519121278,0.0897180039688532,True,2021-04-16,2020-02-28,NL
-0.24918879582808753,-0.4192335944361502,-0.4640103827982618,False,2020-09-28,2020-01-01,FI
-0.22938406015515664,-0.4101913976292601,-0.2416941972527805,False,2021-04-23,2020-02-26,PT
-0.05160804281882134,0.6748722191975561,-0.3066955628680011,True,2020-01-12,2020-07-03,AT
-0.20714261616644628,0.14138260759103816,-0.22199794628190797,False,2020-12-23,2020-02-26,GR
-0.15000958289008537,-0.40114920082236993,0.0897180039688532,True,2021-09-08,2020-02-28,NL
2.106900766099517,-0.14796769022944617,-0.2416941972527805,True,2022-01-23,2020-02-26,PT
-0.25442512646412424,-0.4192335944361502,-0.3975483044836308,False,2020-03-25,2020-07-03,BG
0.34365715291527615,0.4036063149908521,-0.2662242445602854,True,2022-11-02,2020-03-03,HU
-0.23047280216859,-0.4192335944361502,-0.692317936971119,True,2020-10-26,2020-02-24,LU
-0.02283414674951073,-0.24743185510523766,1.4842584375475516,True,2021-06-21,2020-01-01,ES
-0.19532198859202676,0.30414215011506057,-0.3066955628680011,True,2020-12-26,2020-07-03,AT
-0.25219579757947497,-0.4192335944361502,-0.6595634876615263,True,2021-07-25,2020-02-26,EE
-0.25546202361977505,-0.4192335944361502,-0.6325954551703444,False,2020-08-21,2020-02-29,LV
-0.23555359823127908,-0.38306480720858965,-0.4713599416194266,False,2021-01-25,2020-02-18,NO
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,False,2020-05-23,2020-02-29,IS
0.6769158987414537,0.9551803202111503,3.154168169875,True,2021-10-20,2020-02-01,DE
-0.21580070741613072,-0.40114920082236993,-0.4671521849830297,True,2021-09-13,2020-06-03,SK
-0.25354376388182104,-0.4192335944361502,-0.692317936971119,False,2021-09-06,2020-02-24,LU
-0.23622758138245212,-0.3921070040154798,-0.2416941972527805,False,2020-08-29,2020-02-26,PT
-0.2552027993308624,-0.4192335944361502,-0.4671521849830297,False,2020-05-05,2020-06-03,SK
-0.23524252908458385,0.19563578843237897,-0.3975483044836308,False,2021-05-26,2020-07-03,BG
-0.2556175581931227,-0.4192335944361502,-0.2662242445602854,False,2021-07-31,2020-03-03,HU
-0.25546202361977505,-0.4192335944361502,-0.4640103827982618,False,2020-07-07,2020-01-01,FI
-0.2550991096152973,-0.4192335944361502,-0.4671521849830297,False,2020-03-25,2020-06-03,SK
-0.2488777266813923,-0.3921070040154798,-0.6801132384916969,True,2021-01-24,2020-09-03,CY
-0.25193657329056224,-0.40114920082236993,-0.22199794628190797,False,2020-03-23,2020-02-26,GR
-0.24986277897926057,-0.4101913976292601,-0.6238257732417675,False,2020-09-19,2020-04-03,SI
-0.08634409753312423,-0.03946132854676455,-0.22199794628190797,True,2021-08-25,2020-02-26,GR
0.9995464487222103,-0.20222087107078698,-0.4671521849830297,True,2022-10-02,2020-06-03,SK
-0.125279585727813,-0.2745584455259081,-0.2402178731718323,True,2021-04-18,2020-04-02,SE
-0.17048830171418933,-0.3649804135948094,-0.6595634876615263,True,2022-07-01,2020-02-26,EE
-0.24358955118757303,-0.35593821678791926,-0.3975483044836308,False,2020-07-15,2020-07-03,BG
0.3403390820171935,1.1993196339971839,3.154168169875,True,2021-09-03,2020-02-01,DE
-0.033566032310496846,0.05096063952213681,-0.22199794628190797,True,2021-07-11,2020-02-26,GR
-0.21533410369608785,-0.38306480720858965,-0.2402178731718323,True,2021-10-21,2020-04-02,SE
-0.22015567546986423,-0.3921070040154798,-0.4640103827982618,True,2021-09-27,2020-01-01,FI
0.6346104947908998,0.9551803202111503,1.0473971791804135,True,2020-01-11,2020-04-03,PL
-0.24281187832083492,-0.2926428391396883,-0.22199794628190797,False,2021-06-20,2020-02-26,GR
0.21534112990348556,0.06000283632902694,3.154168169875,True,2021-09-23,2020-02-01,DE
0.14343231215910032,0.19563578843237897,0.17925058192005167,True,2022-02-20,2020-03-17,RO
-0.24270818860526983,-0.3921070040154798,-0.2416941972527805,False,2020-07-09,2020-02-26,PT
-0.21657838028286885,-0.4101913976292601,-0.4501478954029417,True,2021-10-16,2020-02-26,DK
-0.25007015841039076,-0.4192335944361502,-0.692317936971119,True,2021-06-30,2020-02-24,LU
-0.25271424615730037,-0.40114920082236993,-0.6975160144106798,True,2021-11-26,2020-06-03,MT
0.21295626644548865,0.34935313414951125,1.4842584375475516,True,2021-04-19,2020-01-01,ES
-0.18832293279138365,-0.4192335944361502,-0.7045262237382378,True,2022-01-28,2020-02-29,IS
-0.22741395555942004,-0.4192335944361502,-0.3066955628680011,False,2021-07-30,2020-07-03,AT
-0.25478804046860204,-0.40114920082236993,-0.6801132384916969,False,2020-03-30,2020-09-03,CY
-0.24535227635217946,-0.3921070040154798,-0.3066955628680011,False,2021-11-06,2020-07-03,AT
-0.21165311879352738,-0.2745584455259081,-0.2662242445602854,True,2020-01-10,2020-03-03,HU
1.600532040137433,0.665830022390666,0.17925058192005167,True,2022-02-02,2020-03-17,RO
-0.22803609385281054,-0.37402261040169954,-0.4640103827982618,True,2021-01-10,2020-01-01,FI
-0.07918950715913349,0.05096063952213681,2.057865984755795,False,2021-01-10,2020-02-24,IT
0.4973771562405121,0.801462974494018,0.17925058192005167,True,2022-02-18,2020-03-17,RO
-0.09619462051180715,-0.337853823174139,-0.4501478954029417,True,2020-11-12,2020-02-26,DK
-0.22072596890547216,-0.2836006423327982,-0.2416941972527805,False,2021-03-17,2020-02-26,PT
-0.23529437394236638,-0.20222087107078698,0.17925058192005167,False,2020-07-05,2020-03-17,RO
0.6718869475365472,1.0546444850869419,-0.2231455459289228,True,2021-06-01,2020-01-27,CZ
-0.2550472647575147,-0.4192335944361502,-0.6801132384916969,False,2020-08-24,2020-09-03,CY
-0.2554101787619925,-0.4101913976292601,-0.5912875066156191,False,2020-06-05,2020-01-02,LT
-0.25551386847755764,-0.4101913976292601,-0.7196896285276156,True,2021-04-21,2020-01-03,LI
-0.14373635509839783,-0.3921070040154798,-0.18453645573354205,True,2021-12-08,2020-01-03,BE
-0.06664305157575842,-0.1298832966156659,-0.4671521849830297,True,2020-02-12,2020-06-03,SK
-0.2335834936355425,-0.4192335944361502,-0.4713599416194266,True,2020-12-27,2020-02-18,NO
0.8899464193699174,4.93374691524281,1.0473971791804135,True,2021-12-16,2020-04-03,PL
-0.24924064068587007,-0.4101913976292601,-0.2662242445602854,False,2021-08-19,2020-03-03,HU
-0.2289693012928963,-0.40114920082236993,-0.5912875066156191,True,2021-09-08,2020-01-02,LT
-0.23907904856049192,0.32222654372884085,0.0897180039688532,False,2020-05-05,2020-02-28,NL
-0.2552546441886449,-0.4192335944361502,-0.7045262237382378,False,2020-12-15,2020-02-29,IS
-0.254114057317429,-0.4192335944361502,-0.6801132384916969,False,2021-06-06,2020-09-03,CY
-0.2316133890398059,-0.4192335944361502,-0.4713599416194266,True,2021-05-08,2020-02-18,NO
1.5433990068610721,-0.24743185510523766,1.0473971791804135,True,2022-06-02,2020-04-03,PL
-0.25333638445069084,-0.4192335944361502,-0.6595634876615263,False,2020-09-23,2020-02-26,EE
0.053066725044130236,0.2046779852392691,-0.4671521849830297,True,2021-12-21,2020-06-03,SK
-0.13554486756875625,-0.24743185510523766,-0.5912875066156191,True,2020-11-19,2020-01-02,LT
0.3120317896679257,-0.2745584455259081,2.4157034550036234,True,2021-07-17,2020-01-23,FR
-0.21771896715408476,-0.40114920082236993,-0.6595634876615263,True,2021-09-30,2020-02-26,EE
-0.2556175581931227,-0.4192335944361502,-0.2662242445602854,True,2021-12-18,2020-03-03,HU
-0.23887166912936175,-0.4101913976292601,-0.6238257732417675,True,2021-05-31,2020-04-03,SI
-0.25551386847755764,-0.4192335944361502,-0.692317936971119,False,2020-06-06,2020-02-24,LU
-0.24198236059631426,-0.3921070040154798,0.17925058192005167,False,2020-03-27,2020-03-17,RO
-0.25535833390421,-0.4192335944361502,-0.7045262237382378,False,2021-06-13,2020-02-29,IS
-0.2554101787619925,-0.4192335944361502,-0.7196896285276156,False,2021-09-26,2020-01-03,LI
-0.09126935902246569,-0.35593821678791926,-0.4640103827982618,True,2021-12-21,2020-01-01,FI
-0.09692044852076273,0.05096063952213681,-0.4671521849830297,True,2021-03-24,2020-06-03,SK
-0.25556571333534017,-0.4192335944361502,-0.6325954551703444,False,2020-06-13,2020-02-29,LV
-0.23799030654705855,-0.40114920082236993,-0.4501478954029417,True,2020-11-10,2020-02-26,DK
-0.022730457033945647,0.041918442715246675,-0.2402178731718323,True,2020-11-21,2020-04-02,SE
-0.2552546441886449,-0.4192335944361502,-0.6975160144106798,False,2020-11-05,2020-06-03,MT
0.015582892867352626,1.3530369797143162,0.17925058192005167,True,2021-06-04,2020-03-17,RO
-0.10101619228558352,-0.2926428391396883,2.057865984755795,False,2021-10-16,2020-02-24,IT
0.5170263573400954,-0.34689601998102915,-0.6238257732417675,True,2022-01-28,2020-04-03,SI
-0.25530648904642744,-0.4101913976292601,-0.5912875066156191,False,2020-06-06,2020-01-02,LT
-0.1431660616627899,-0.35593821678791926,-0.3066955628680011,True,2021-08-09,2020-07-03,AT
-0.2524031770106051,-0.4192335944361502,-0.4671521849830297,False,2020-08-13,2020-06-03,SK
-0.25426959189077664,-0.4192335944361502,-0.7045262237382378,True,2021-09-09,2020-02-29,IS
-0.2556175581931227,-0.4192335944361502,2.4157034550036234,False,2020-02-22,2020-01-23,FR
-0.25432143674855917,-0.4192335944361502,-0.3975483044836308,False,2020-03-30,2020-07-03,BG
-0.2303691124530249,-0.40114920082236993,-0.4640103827982618,False,2021-01-04,2020-01-01,FI
-0.2532845395929083,-0.4192335944361502,-0.4671521849830297,False,2020-04-21,2020-06-03,SK
0.2573354647073443,-0.17509428065011656,-0.5323801719368125,True,2022-12-01,2020-02-26,HR
0.23918976448345472,0.18659359162548883,-0.2231455459289228,True,2020-10-14,2020-01-27,CZ
1.9051724244676478,0.0238340491014664,-0.2402178731718323,True,2022-01-26,2020-04-02,SE
-0.25556571333534017,-0.4192335944361502,-0.6801132384916969,False,2020-07-13,2020-09-03,CY
-0.23850875512488395,-0.37402261040169954,-0.3975483044836308,False,2020-07-22,2020-07-03,BG
-0.25468435075303697,-0.4101913976292601,-0.692317936971119,True,2021-10-31,2020-02-24,LU
-0.14565461483635186,0.24084677246682965,0.17925058192005167,True,2020-06-10,2020-03-17,RO
-0.18070173869735004,0.032876245908356534,-0.5323801719368125,True,2022-01-31,2020-02-26,HR
-0.021382490731599563,-0.22934746149145738,3.154168169875,True,2021-08-16,2020-02-01,DE
-0.11050380125978865,0.2589311660806099,-0.22199794628190797,True,2021-10-04,2020-02-26,GR
-0.2545288161796893,-0.4192335944361502,-0.6801132384916969,False,2020-11-04,2020-09-03,CY
0.9783937467469334,-0.24743185510523766,-0.18453645573354205,True,2022-07-01,2020-01-03,BE
-0.2554101787619925,-0.4101913976292601,-0.5323801719368125,False,2020-05-19,2020-02-26,HR
-0.24286372317861746,-0.37402261040169954,-0.2416941972527805,False,2020-07-19,2020-02-26,PT
-0.2335834936355425,-0.17509428065011656,2.4157034550036234,False,2020-11-06,2020-01-23,FR
-0.25214395272169243,-0.4192335944361502,-0.4713599416194266,False,2020-08-24,2020-02-18,NO
-0.25468435075303697,-0.4192335944361502,-0.6975160144106798,False,2021-09-22,2020-06-03,MT
-0.055755631441424675,0.24084677246682965,0.17925058192005167,True,2020-10-25,2020-03-17,RO
-0.239182738276057,-0.37402261040169954,-0.4901467247631595,True,2020-07-11,2020-02-29,IE
-0.22953959472850424,-0.3921070040154798,-0.6975160144106798,True,2022-01-15,2020-06-03,MT
0.032588006220026285,-0.21126306787767712,0.0897180039688532,True,2021-06-04,2020-02-28,NL
0.14130667299001612,-0.4192335944361502,-0.4713599416194266,True,2022-02-19,2020-02-18,NO
-0.2544769713219068,-0.4101913976292601,-0.5912875066156191,False,2020-04-21,2020-01-02,LT
0.60381464926807,5.412983346007987,1.0473971791804135,True,2022-06-01,2020-04-03,PL
-0.24410799976539846,-0.3921070040154798,3.154168169875,False,2020-06-21,2020-02-01,DE
-0.1998324912191079,-0.003292541319204004,1.0473971791804135,False,2021-05-23,2020-04-03,PL
0.34925639755579063,3.4960376229472785,1.0473971791804135,True,2022-04-01,2020-04-03,PL
0.13218197802028878,0.48498608625286327,-0.2662242445602854,True,2022-02-18,2020-03-03,HU
0.3613880942769054,0.6387034319699956,1.0473971791804135,True,2022-07-01,2020-04-03,PL
-0.13144912380393547,-0.35593821678791926,-0.18453645573354205,True,2021-08-25,2020-01-03,BE
-0.18640467305342961,-0.2745584455259081,-0.5912875066156191,True,2021-09-25,2020-01-02,LT
-0.24758160523682873,-0.4192335944361502,0.0897180039688532,False,2020-07-24,2020-02-28,NL
