cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,holiday,current_risk,current_date,country,first_date
-0.2548398853263846,-0.40114920082236993,-0.3066955628680011,-1.2260613668472198,-0.20881621164178474,-0.4230425803873801,-0.2691827098740435,-0.4842665291304373,-0.26917206068655775,-0.48423707123708215,-0.7627150370713602,-0.14683428791704548,-1.0452278755968691,-0.4474584608497875,-0.9960515761643187,-0.20852605381364722,-0.21244241569086958,-0.1194784095051491,-0.2840254476253398,0.19858866032668124,-0.4460275940982639,-0.45035265137491304,-0.3791002081283103,-0.49670945720904036,0.2201460628382181,False,0,0,2020-06-09,AT,2020-03-07
0.22005901196169686,0.801462974494018,-0.2231455459289228,0.06173627062582977,-0.1385855054593088,0.5621903545314344,0.13222181431538077,0.4337792789320445,0.13223141145697875,0.4337981917412989,-1.559508607915175,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,-0.9960515761643187,-0.037816580036459865,-0.18423780470143195,-0.2725226501311616,-0.17322758664677163,0.1985106951786824,0.07362173873457052,0.09876118036479155,-0.3791002081283103,-0.2121608240785548,0.2201460628382181,True,0,0,2021-02-02,CZ,2020-01-27
-0.04621617760943701,-0.012334738126094138,-0.2662242445602854,1.0633566553270906,-0.1132624919829943,0.05070927010925642,-0.16510516867194233,-0.22389752301564858,-0.16509479226252113,-0.2238710558369643,1.4000103695047084,1.0117697961072456,0.5873106394691531,1.3555860213526516,0.0029693031064451673,-0.37149068980774974,-0.35665655856596284,-0.5193119384340764,-0.27647913252582107,0.1985106951786824,0.23070578983605902,0.43677776973385135,-0.34586509545094163,1.6374052912696013,0.2201460628382181,True,0,0,2021-10-28,HU,2020-03-03
-0.23767923740036329,-0.3921070040154798,-0.3975483044836308,0.6340907761694073,-0.08356022342384926,-0.36771209838059665,-0.26305754652868973,-0.46141936764207747,-0.26304691339471736,-0.4613901721814215,1.6276656754600842,0.1428167330890273,0.5873106394691531,0.454063780251432,0.502479742741827,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,False,0,0,2021-07-30,BG,2020-03-07
-0.20216550981932227,-0.11179890300188562,-0.6325954551703444,1.3495339080988793,-0.1823083599202482,0.19685850045410727,-0.22086317290360757,0.1524575318884454,-0.22085265035737045,0.1524796760849094,-1.6733362608928628,1.5910718381193911,0.5873106394691531,1.3555860213526516,-0.4965411365289368,-0.6120884814662848,-0.542452652376569,-0.6117489156782777,-0.5564381062795722,0.1985106951786824,-0.657374808947824,-0.665206534245987,-0.6117459968698912,-0.5874351083520937,0.2201460628382181,True,0,0,2021-12-01,LV,2020-02-29
-0.24644101836561283,-0.22030526468456724,0.0897180039688532,-1.3691499932331141,-0.20817732827426302,-0.4132822815323925,-0.25899204560878003,-0.4721643760396083,-0.25898142313012734,-0.4721350571569877,0.8308721046162694,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,1.001990182377209,0.5289564779028885,0.665105871739075,0.9867131530822973,2.6515927599608475,0.19852628820828214,-0.28014400430185327,-0.29889278871513614,-0.2461597574188355,-0.2719572759682945,0.2201460628382181,False,0,0,2020-05-23,NL,2020-02-28
-0.04808259248960851,-0.4192335944361502,-0.4901467247631595,1.3495339080988793,-0.13156940447779783,0.5027871991747378,-0.01033266101222053,0.795667460604128,-0.01032269024790402,0.7956822166041282,-0.7627150370713602,1.5910718381193911,0.5873106394691531,1.3555860213526516,0.0029693031064451673,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,True,0,0,2021-12-09,IE,2020-02-29
-0.13316000411075934,-0.1570098870363363,-0.5323801719368125,0.20482489701172416,-0.12291543886318575,0.24470967121652476,-0.1879301036688934,0.011278640137048993,-0.18791966743732882,0.011302405977306437,-1.559508607915175,-0.726136329929191,0.5873106394691531,-0.4474584608497875,0.502479742741827,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,0,2021-04-02,HR,2020-02-26
-0.12522774087003047,-0.03041913173987441,-0.5912875066156191,-0.224440982145959,-0.14958591544190963,0.6106899249060159,-0.11656674771552712,0.8627267346526001,-0.11655649852103027,0.8627407203798337,1.4000103695047084,1.5910718381193911,-1.0452278755968691,-1.3489807019510072,-1.4955620157997007,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,True,0,0,2020-12-28,LT,2020-02-01
-0.10972612839305051,0.16850919801170855,-0.3975483044836308,-0.5106182349177478,-0.1672423285079638,0.04078800839027263,-0.09908832319577415,0.11596650348040088,-0.09907811981068784,0.11598906682911196,1.6276656754600842,1.3014208171133184,-1.0452278755968691,1.3555860213526516,-1.4955620157997007,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,True,0,0,2020-11-30,BG,2020-03-07
-0.2554101787619925,-0.4192335944361502,-0.6975160144106798,-1.3691499932331141,-0.13156940447779783,-0.41603728996080824,-0.27044577812100573,-0.47004881180333724,-0.2704351256231294,-0.4700195172210322,1.4000103695047084,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,0.0029693031064451673,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,False,0,0,2020-05-28,MT,2020-03-06
-0.22518462667477077,-0.4101913976292601,-0.3975483044836308,-0.6537068613036422,0.46433453650152984,-0.32782209605815765,-0.2529278827185352,-0.42574971790952415,-0.2529172761335191,-0.42572093216639306,-0.4212320781382968,1.0117697961072456,-1.0452278755968691,1.3555860213526516,-1.4955620157997007,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,True,0,0,2020-10-12,BG,2020-03-07
-0.08172990519047803,0.8105051713009082,-0.3975483044836308,1.0633566553270906,-0.18888305057510782,0.13016809658162998,-0.08581893007854022,0.1626921020319354,-0.08580876147136403,0.1627141286695565,0.8308721046162694,1.0117697961072456,0.5873106394691531,1.3555860213526516,1.001990182377209,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,True,0,0,2021-10-23,BG,2020-03-07
-0.23907904856049192,-0.31976942956035875,-0.5323801719368125,1.0633566553270906,-0.18384168000230025,-0.3345363872363451,-0.19736005637632734,-0.045601548634774794,-0.19734959542968766,-0.04557712944326947,0.2617338397278302,1.0117697961072456,0.5873106394691531,1.3555860213526516,-1.4955620157997007,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,0,2021-10-18,HR,2020-02-26
-0.24421168948096353,-0.40114920082236993,-0.2402178731718323,-0.6537068613036422,-0.08975158405819589,-0.40047128886818395,-0.2593867544359557,-0.4616780188674951,-0.259376130922806,-0.46164882043585564,-0.19357677218292113,0.7221187751011728,-1.0452278755968691,0.454063780251432,-1.4955620157997007,-0.25137029284159484,-0.23529448408775233,-0.29475984748707795,-0.2015580288554026,0.1985106951786824,-0.38997012788440444,-0.4139733461178396,-0.3791002081283103,-0.5008333504428155,0.2201460628382181,False,0,0,2020-09-14,SE,2020-02-04
-0.25546202361977505,-0.4192335944361502,-0.4671521849830297,-1.0829727404613254,-0.13156940447779783,-0.424349118042821,-0.26991112707328596,-0.48465735100839846,-0.2699004759766829,-0.4846278886258887,0.2617338397278302,0.1428167330890273,-1.0452278755968691,0.454063780251432,1.001990182377209,-0.31659445119887986,-0.3674612917280066,-0.39330115341721705,-0.44163417679138295,0.1985106951786824,-0.3498355842693308,-0.33495070844840874,-0.47880554616041643,-0.3296917812411467,0.2201460628382181,False,0,0,2020-07-18,SK,2020-03-06
-0.10692650607279328,0.005749655487686131,-0.22199794628190797,0.9202680289411961,-0.14664705195130984,-0.11711188065520474,-0.08606293189897611,-0.06684362190524457,-0.08605276265229264,-0.06681895871780011,-1.6733362608928628,0.7221187751011728,0.5873106394691531,0.454063780251432,-0.4965411365289368,-0.2568574137951951,-0.25750331413758204,-0.14542180642038482,-0.23298830420255648,0.15393022355294064,-0.19828185468975137,-0.3397563366423096,0.1194264820322202,-0.474028044423277,0.2201460628382181,True,0,0,2021-09-01,GR,2020-02-26
0.4077892419922801,0.24988896927371979,0.0897180039688532,1.3495339080988793,-0.01666332681371384,0.420803729503958,0.8316673856431097,1.0615053680568334,0.8316751495994974,1.0615170705239199,-0.19357677218292113,1.5910718381193911,0.5873106394691531,1.3555860213526516,-0.9960515761643187,0.5289564779028885,0.665105871739075,0.9867131530822973,2.6515927599608475,0.19852628820828214,-0.28014400430185327,-0.29889278871513614,-0.2461597574188355,-0.2719572759682945,0.2201460628382181,True,0,0,2021-12-14,NL,2020-02-28
-0.2544769713219068,-0.4192335944361502,-0.2231455459289228,-1.5122386196190085,-0.13156940447779783,-0.4226145015688024,-0.2704206602865491,-0.4878645071593585,-0.27041000785450436,-0.487835007938021,-0.4212320781382968,-1.0157873509352637,-1.0452278755968691,-1.3489807019510072,0.0029693031064451673,-0.037816580036459865,-0.18423780470143195,-0.2725226501311616,-0.17322758664677163,0.1985106951786824,0.07362173873457052,0.09876118036479155,-0.3791002081283103,-0.2121608240785548,0.2201460628382181,False,0,0,2020-03-12,CZ,2020-01-27
-0.24571519035665723,-0.35593821678791926,-0.692317936971119,0.06173627062582977,-0.18582802647223134,-0.07398041512612213,-0.26077900011726635,-0.09546192561138343,-0.26076837295516336,-0.09543693370132317,-0.4212320781382968,-1.0157873509352637,0.5873106394691531,-1.3489807019510072,0.502479742741827,-0.6992352338725689,-0.6390366089888698,-0.6767164138357588,-0.6319774826798054,0.1985106951786824,-0.7531379815448258,-0.7721613917177885,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,True,0,0,2021-03-12,LU,2020-02-24
-0.25458066103747184,-0.4192335944361502,-0.6595634876615263,-0.7967954876895366,-0.13156940447779783,-0.40766597288793044,-0.2701623054178523,-0.4763341164177168,-0.2701516536629329,-0.47630474963959624,1.4000103695047084,0.4324677540951001,-1.0452278755968691,0.454063780251432,0.502479742741827,-0.6378837926936664,-0.5835909193583481,-0.6091327748128758,-0.5865640802515006,0.1985106951786824,-0.7247232679112623,-0.7466564495709798,-0.64498110954726,-0.7111519053653482,0.2201460628382181,False,0,0,2020-08-28,EE,2020-02-26
-0.23166523389758845,-0.17509428065011656,-0.4713599416194266,-0.224440982145959,-0.19765317680199654,-0.32594675266094103,-0.23697805783857176,-0.334399351717213,-0.23696749305664122,-0.33437161526518017,-0.30740442516060895,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,-0.4965411365289368,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,False,0,0,2021-01-13,NO,2020-02-18
0.47622445426523513,0.6206190383562153,1.4842584375475516,-0.5106182349177478,-0.0749411059929202,-0.08183821635293036,0.35015132258527953,-0.16767646770723008,0.3501603485528394,-0.16765064630869234,0.2617338397278302,0.7221187751011728,-1.0452278755968691,0.454063780251432,0.502479742741827,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,True,0,0,2020-09-18,ES,2020-01-01
-0.2554101787619925,-0.34689601998102915,-0.4901467247631595,-1.2260613668472198,-0.21694745450115177,-0.4240544888394214,-0.2674172849379486,-0.47194661109467506,-0.26740664037748596,-0.4719172947133999,-1.559508607915175,-0.14683428791704548,-1.0452278755968691,-0.4474584608497875,-0.9960515761643187,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,False,0,0,2020-06-02,IE,2020-02-29
-0.24244896431635712,-0.37402261040169954,2.057865984755795,-0.9398841140754309,-0.15851866652598573,-0.4200814089845477,-0.25835692322323367,-0.4837019312269964,-0.2583463024091808,-0.4836724798188648,1.1723550635493327,0.1428167330890273,-1.0452278755968691,0.454063780251432,1.501500622012591,1.831149640512079,1.6780517342593697,1.681298552846508,1.2740811179337688,0.19620292679791645,2.7428291185081877,2.2124375649512302,2.8280881652377694,1.2971840994831512,-0.5527491077071293,False,0,0,2020-07-26,IT,2020-02-24
-0.23394640764002028,-0.40114920082236993,-0.2416941972527805,-0.7967954876895366,0.025247422095709453,-0.37826875068759025,-0.25432371666191106,-0.4495572261822463,-0.2543131064185372,-0.4495281669754441,-1.4456809549374872,0.7221187751011728,-1.0452278755968691,0.454063780251432,0.0029693031064451673,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,False,0,0,2020-09-03,PT,2020-02-26
-0.09038799644016249,-0.4192335944361502,-0.7045262237382378,1.635711160870668,-0.13156940447779783,9.645384396497318,-0.18506308227877172,5.277416782515632,-0.1850526535614176,5.277380059141616,1.741493328437772,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,-1.4955620157997007,-0.7005404135481783,-0.609618730523684,-0.7120343155186847,-0.5412607811860396,0.18341664252610526,-0.7660415764750919,-0.7766640201775371,-0.7114513349019973,-0.7379572113848868,0.2201460628382181,True,0,1,2022-01-31,IS,2020-02-29
-0.25551386847755764,-0.4192335944361502,-0.4713599416194266,-1.0829727404613254,-0.13156940447779783,-0.4245528401761682,-0.2701013049627433,-0.4854545217394982,-0.2700906533677008,-0.48542505020032944,-1.3318533019597993,0.1428167330890273,-1.0452278755968691,0.454063780251432,1.001990182377209,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,False,0,0,2020-07-04,NO,2020-02-18
-0.25556571333534017,-0.4192335944361502,-0.6801132384916969,-1.2260613668472198,-0.13156940447779783,-0.4236858487159823,-0.27076872170687677,-0.4868472409037646,-0.27075806836259375,-0.48681775336720157,1.058527410571645,-0.14683428791704548,-1.0452278755968691,0.454063780251432,0.0029693031064451673,-0.6714579831760586,-0.614828519301393,-0.6501189817041726,-0.6117862198321593,0.14856622137061987,-0.7561114837239293,-0.7767334905886202,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,False,0,0,2020-06-25,CY,2020-03-09
-0.1374631273067103,0.7472097936526773,-0.3975483044836308,-0.5106182349177478,-0.19700267737324717,-0.047764486391905066,-0.0829877913090709,0.17266140902413674,-0.08297763012205994,0.17268332114984597,0.6032167986608937,1.3014208171133184,-1.0452278755968691,1.3555860213526516,1.001990182377209,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,True,0,0,2020-11-21,BG,2020-03-07
-0.02319706075398852,0.014791852294576266,-0.4671521849830297,1.3495339080988793,-0.10903424569612344,0.5201009664051596,-0.07463431722120703,0.3911497479386207,-0.07462417792791559,0.3911691504097041,-1.4456809549374872,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,-1.4955620157997007,-0.31659445119887986,-0.3674612917280066,-0.39330115341721705,-0.44163417679138295,0.1985106951786824,-0.3498355842693308,-0.33495070844840874,-0.47880554616041643,-0.3296917812411467,0.2201460628382181,True,0,0,2022-01-03,SK,2020-03-06
-0.2544769713219068,-0.4192335944361502,-0.3066955628680011,-1.6553272460049029,-0.13156940447779783,-0.42213772216345097,-0.26944345691745053,-0.48498359439331923,-0.27056789097157585,-0.48807562880474553,-0.7627150370713602,-1.0157873509352637,-1.0452278755968691,-1.3489807019510072,-1.4955620157997007,-0.20852605381364722,-0.21244241569086958,-0.1194784095051491,-0.2840254476253398,0.19858866032668124,-0.4460275940982639,-0.45035265137491304,-0.3791002081283103,-0.49670945720904036,0.2201460628382181,False,0,0,2020-03-09,AT,2020-03-07
-0.13445612555532288,2.5646913518375944,1.0473971791804135,0.34791352339761855,-0.20930408621334676,-0.3541416143191522,-0.07885052514785654,-0.36501573806598303,-0.07884037480425563,-0.36498764994046495,0.37556149270551803,-0.43648530892311826,0.5873106394691531,-0.4474584608497875,-0.4965411365289368,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,False,0,0,2021-05-19,PL,2020-03-04
