cases,deaths,population,current_day,current_month,current_year,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_risk,current_date,country,first_date,Season
0.46668500043324745,0.49402828305975344,-0.2662242445602854,-0.7627150370713602,-1.3054383719413365,2.2198491545351753,1.5718944228640086,-0.16496170785029454,1.2131639914428491,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,True,True,09/02/2022,HU,03/03/2020,Winter
0.3309033179007709,1.1088976659282825,3.154168169875,-1.4456809549374872,-1.0157873509352637,0.5873106394691531,0.28531391303819004,-0.11735647540684856,-0.26982402795087973,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,True,False,03/03/2021,DE,02/01/2020,Winter
-0.24006410085836022,-0.4192335944361502,-0.2231455459289228,0.48938914568320585,0.1428167330890273,0.5873106394691531,0.8571274729607761,-0.2098454291775573,-0.3939483230090614,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,20/07/2021,CZ,27/01/2020,Summer
1.8837086533456755,2.26629885721022,3.154168169875,0.14790618675014236,1.5910718381193911,0.5873106394691531,1.5718944228640086,-0.1652832855779693,0.14417235846308651,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,True,False,17/12/2021,DE,02/01/2020,Autumn
-0.14301052708944226,-0.3016850359465785,-0.4671521849830297,0.03407853377245453,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.17278892209411675,0.03128150580711396,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,True,False,16/10/2021,SK,06/03/2020,Autumn
-0.2431747923253127,-0.35593821678791926,-0.5912875066156191,1.4000103695047084,-1.3054383719413365,0.5873106394691531,-0.0005928669231029584,-0.029266219659406498,-0.3274546382668168,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,True,False,28/02/2021,LT,01/02/2020,Winter
-0.22181471091890556,-0.35593821678791926,-0.18453645573354205,0.37556149270551803,0.7221187751011728,0.5873106394691531,0.8571274729607761,-0.14337455450829933,-0.36114888475131035,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,False,19/09/2021,BE,01/03/2020,Summer
-0.25551386847755764,-0.4101913976292601,-0.6238257732417675,1.1723550635493327,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,2.8857981625621707,-0.42510048624010177,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,False,False,26/05/2020,SI,04/03/2020,Spring
-0.20849058246879235,-0.17509428065011656,3.154168169875,-0.30740442516060895,-0.43648530892311826,-1.0452278755968691,-1.144219986768275,-0.025945809866286338,-0.41363286252237674,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,False,False,13/05/2020,DE,02/01/2020,Spring
-0.2203630549009944,-0.3649804135948094,1.0473971791804135,-1.3318533019597993,0.4324677540951001,-1.0452278755968691,-1.0012665967876284,-0.15521642461744448,-0.405603567513595,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,False,False,04/08/2020,PL,04/03/2020,Summer
-0.25551386847755764,-0.4192335944361502,-0.7196896285276156,1.4000103695047084,-0.43648530892311826,0.5873106394691531,0.28531391303819004,-0.2098454291775573,-0.3668603279825319,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,False,False,28/05/2021,LI,01/03/2020,Spring
-0.12372423999433677,-0.08467231258121521,-0.2402178731718323,0.03407853377245453,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.11979919262537968,-0.1430237783166746,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,True,False,16/11/2020,SE,04/02/2020,Autumn
-0.25121074528160664,-0.4192335944361502,-0.6595634876615263,-0.9903703430267359,-0.14683428791704548,0.5873106394691531,0.5712206929994831,-0.2098454291775573,-0.35267222053212,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,False,False,07/06/2021,EE,26/02/2020,Spring
0.09620164671920488,-0.2836006423327982,-0.2402178731718323,0.03407853377245453,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.19616000215837195,0.32915500403890585,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,True,False,16/03/2021,SE,04/02/2020,Winter
1.0771582008226752,3.071054373023442,2.057865984755795,0.37556149270551803,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.11688098942095132,0.06929570040493997,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,19/03/2021,IT,24/02/2020,Winter
0.619212572029485,3.930063069678005,1.0473971791804135,-0.30740442516060895,-1.5950893929474093,2.2198491545351753,1.428941032883362,-0.03336035538037711,0.08483428775611004,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,13/01/2022,PL,04/03/2020,Winter
-0.22321452207903417,-0.4192335944361502,-0.2416941972527805,-0.19357677218292113,-0.14683428791704548,0.5873106394691531,0.5712206929994831,-0.2098454291775573,-0.3564144051895651,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,14/06/2021,PT,26/02/2020,Spring
-0.24742607066348113,-0.38306480720858965,-0.6801132384916969,1.4000103695047084,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.0531039814945331,-0.22165833512310176,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,False,28/01/2021,CY,09/03/2020,Winter
-0.25494357504194964,-0.4192335944361502,-0.4640103827982618,-0.4212320781382968,-0.14683428791704548,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.42349275177270757,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,12/06/2020,FI,01/01/2020,Spring
-0.16774052425171462,-0.38306480720858965,-0.6325954551703444,-0.8765426900490481,1.0117697961072456,0.5873106394691531,1.143034252922069,-0.19523472195990668,0.5952124277528066,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,08/10/2021,LV,29/02/2020,Autumn
-0.25478804046860204,-0.4192335944361502,-0.6975160144106798,1.6276656754600842,-0.726136329929191,0.5873106394691531,0.14236052305754354,-0.2098454291775573,-0.3904524725580704,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,False,False,30/04/2021,MT,06/03/2020,Spring
-0.08696623582651473,-0.1298832966156659,1.4842584375475516,0.8308721046162694,-0.43648530892311826,0.5873106394691531,0.5712206929994831,-0.14894128227582273,-0.3471917937175451,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,23/05/2021,ES,01/01/2020,Spring
-0.2543732816063417,-0.4101913976292601,-0.7045262237382378,-1.1041979960044237,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,0.048124870134086686,-0.3504296608184899,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,False,False,06/11/2020,IS,29/02/2020,Autumn
0.7502763725037502,0.005749655487686131,-0.18453645573354205,-0.8765426900490481,-1.3054383719413365,2.2198491545351753,1.5718944228640086,-0.19484746517263338,1.5094969304375627,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,True,08/02/2022,BE,01/03/2020,Winter
-0.25219579757947497,-0.4192335944361502,-0.5912875066156191,-0.5350597311159846,0.7221187751011728,-1.0452278755968691,-0.7153598168263354,-0.2098454291775573,-0.3990431950661963,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,False,False,11/09/2020,LT,01/02/2020,Summer
-0.2501220032681733,-0.4192335944361502,-0.3066955628680011,-1.3318533019597993,0.1428167330890273,-1.0452278755968691,-1.144219986768275,-0.2098454291775573,-0.4125076251690462,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,False,False,04/07/2020,AT,07/03/2020,Summer
-0.23290951048436945,-0.4101913976292601,-0.2402178731718323,0.7170444516385815,0.7221187751011728,-1.0452278755968691,-0.7153598168263354,-0.19571007031116586,-0.3774435132626558,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,False,False,22/09/2020,SE,04/02/2020,Summer
-0.2439006203342683,-0.4192335944361502,-0.4713599416194266,0.03407853377245453,0.1428167330890273,0.5873106394691531,0.7141740829801295,-0.2098454291775573,-0.37779532412736677,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,False,False,16/07/2021,NO,18/02/2020,Summer
-0.18640467305342961,0.06000283632902694,-0.4671521849830297,0.6032167986608937,-0.726136329929191,0.5873106394691531,0.14236052305754354,0.03595099084072821,-0.14501218992460868,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,True,False,21/04/2021,SK,06/03/2020,Spring
-0.1964625754632427,-0.31976942956035875,-0.2662242445602854,-0.19357677218292113,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.15015729682148893,-0.2919373953093271,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,True,False,14/10/2021,HU,03/03/2020,Autumn
-0.2527660910150829,-0.3921070040154798,-0.4640103827982618,-0.7627150370713602,0.7221187751011728,-1.0452278755968691,-0.572406426845689,0.12786114446677666,-0.4147544144443721,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,09/09/2020,FI,01/01/2020,Summer
-0.2549954198997322,-0.4192335944361502,-0.7196896285276156,-1.2180256489821115,1.3014208171133184,0.5873106394691531,1.143034252922069,-0.2098454291775573,-0.07017459173780059,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,True,False,05/11/2021,LI,01/03/2020,Autumn
-0.11828052992716989,-0.1841364774570067,3.154168169875,-1.4456809549374872,1.0117697961072456,0.5873106394691531,1.2859876429027155,-0.14907779355261738,-0.3895817886897734,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,True,False,03/10/2021,DE,02/01/2020,Autumn
-0.20423930413062394,-0.3107272327534686,-0.6325954551703444,0.6032167986608937,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.1348752513755861,0.17098082202954018,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,21/12/2021,LV,29/02/2020,Winter
-0.17665783979031177,-0.4192335944361502,-0.4713599416194266,-1.559508607915175,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.2098454291775573,-0.10001837730421448,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,02/09/2021,NO,18/02/2020,Summer
-0.22746580041720257,-0.21126306787767712,3.154168169875,0.2617338397278302,-0.43648530892311826,-1.0452278755968691,-1.144219986768275,0.05240062095140679,-0.4186918815009588,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,False,False,18/05/2020,DE,02/01/2020,Spring
-0.2385605999826665,-0.34689601998102915,-0.4901467247631595,0.48938914568320585,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.05929741255799607,-0.35001406982969374,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,False,False,20/11/2020,IE,29/02/2020,Autumn
0.3189790006107863,0.4036063149908521,-0.4671521849830297,-0.9903703430267359,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.15901017394913264,1.9081669570202329,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,True,True,07/12/2021,SK,06/03/2020,Autumn
-0.20786844417540185,-0.3107272327534686,-0.4713599416194266,-0.0797491192052333,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.12917719225925822,-0.2289480010417146,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,15/09/2021,NO,18/02/2020,Summer
0.08920259091856175,0.8466739585284687,0.17925058192005167,1.058527410571645,-1.0157873509352637,0.5873106394691531,-0.0005928669231029584,-0.07952213859161175,-0.030634211364563884,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,True,False,25/03/2021,RO,17/03/2020,Spring
-0.23529437394236638,-0.2926428391396883,1.0473971791804135,-1.559508607915175,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,0.01127197023242326,-0.4143256931352866,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,False,False,02/04/2020,PL,04/03/2020,Spring
-0.22715473127050734,-0.2655162487190179,-0.2416941972527805,1.1723550635493327,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,-0.018129796902237164,-0.3649000265066617,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,False,False,26/03/2020,PT,26/02/2020,Spring
0.08453655371813301,0.2860577565012803,-0.22199794628190797,1.058527410571645,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.13624073472375492,0.27747107611232275,-4.547473508864641e-13,-0.26159853347228135,-0.26159853347228135,0.0,True,False,25/11/2021,GR,26/02/2020,Autumn
4.330630406108294,0.49402828305975344,3.154168169875,-0.4212320781382968,-1.5950893929474093,2.2198491545351753,1.7148478128446552,-0.2027765513044672,0.7965508249443383,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,True,False,12/01/2022,DE,02/01/2020,Winter
-0.21372691310482905,-0.21126306787767712,0.17925058192005167,0.6032167986608937,0.7221187751011728,-1.0452278755968691,-0.858313206806982,-0.03360829400425595,-0.3781422779371665,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,True,False,21/09/2020,RO,17/03/2020,Summer
-0.2552027993308624,-0.4192335944361502,-0.692317936971119,-0.7627150370713602,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,-0.2098454291775573,-0.41150904164203395,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,False,False,09/05/2020,LU,24/02/2020,Spring
-0.2109272907845718,-0.37402261040169954,3.154168169875,1.6276656754600842,0.1428167330890273,-1.0452278755968691,-0.858313206806982,-0.17393309052628436,-0.4142825179649815,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,False,False,30/07/2020,DE,02/01/2020,Summer
0.5813658258482296,3.8938942824504443,2.057865984755795,-0.0797491192052333,-1.5950893929474093,0.5873106394691531,-0.14354625690374945,-0.02691406232177804,-0.11502768383324673,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,15/01/2021,IT,24/02/2020,Winter
-0.24867034725026213,-0.37402261040169954,0.0897180039688532,0.03407853377245453,-0.14683428791704548,-1.0452278755968691,-1.144219986768275,0.021172749310482086,-0.4173483360902083,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,False,False,16/06/2020,NL,28/02/2020,Spring
0.009465199649012712,0.44881729902530276,1.4842584375475516,0.14790618675014236,-1.0157873509352637,0.5873106394691531,0.28531391303819004,-0.09359986500505041,-0.30201793339909583,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,17/03/2021,ES,01/01/2020,Winter
1.3403226989268566,0.9642225170180404,2.057865984755795,0.6032167986608937,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.17907302430888444,0.16713377406310534,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,21/12/2021,IT,24/02/2020,Winter
-0.21035699734896385,0.3945641181839619,0.0897180039688532,1.6276656754600842,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,0.4284316000471288,-0.3685459941096239,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,False,False,30/03/2020,NL,28/02/2020,Spring
-0.25069229670378124,-0.4192335944361502,-0.6975160144106798,1.5138380224823964,0.1428167330890273,0.5873106394691531,0.5712206929994831,-0.2098454291775573,-0.21396152185811987,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,29/07/2021,MT,06/03/2020,Summer
-0.13227864152845614,-0.057545722160544814,-0.3975483044836308,0.03407853377245453,-1.5950893929474093,2.2198491545351753,1.428941032883362,-0.10574644332670474,-0.032781682645216983,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,True,False,16/01/2022,BG,07/03/2020,Winter
-0.2541659021752115,-0.38306480720858965,-0.2662242445602854,0.9446997575939572,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,0.674624168462365,-0.422902749343818,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,False,False,24/05/2020,HU,03/03/2020,Spring
-0.23653865052914738,0.13234041078414802,1.4842584375475516,0.14790618675014236,-0.43648530892311826,-1.0452278755968691,-1.144219986768275,0.8164277180839828,-0.4172598512544946,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,False,False,17/05/2020,ES,01/01/2020,Spring
-0.24369324090313813,-0.32881162636724887,-0.6325954551703444,-1.1041979960044237,1.5910718381193911,0.5873106394691531,1.428941032883362,0.059340970104158175,-0.2875990813162065,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,06/12/2021,LV,29/02/2020,Autumn
1.355668776830489,1.3801635701349866,2.057865984755795,1.6276656754600842,1.0117697961072456,-1.0452278755968691,-0.572406426845689,-0.17020238565902673,0.17283906756247835,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,30/10/2020,IT,24/02/2020,Autumn
-0.18526408618221368,-0.3649804135948094,-0.6595634876615263,-0.7627150370713602,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.18247054111501,0.7476115909688622,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,True,False,09/11/2021,EE,26/02/2020,Autumn
-0.24996646869482567,-0.4192335944361502,-0.6325954551703444,-0.8765426900490481,1.0117697961072456,-1.0452278755968691,-0.572406426845689,-0.2098454291775573,-0.36051388854989286,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,False,False,08/10/2020,LV,29/02/2020,Autumn
-0.2550991096152973,-0.40114920082236993,-0.2662242445602854,-0.7627150370713602,0.1428167330890273,-1.0452278755968691,-1.144219986768275,1.028412007518334,-0.4250207874144566,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,False,False,09/07/2020,HU,03/03/2020,Summer
-0.20957932448222572,1.3439947829074261,2.057865984755795,-0.30740442516060895,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,1.1497277698973234,-0.40908159473335937,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,False,False,13/05/2020,IT,24/02/2020,Spring
